* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:14:15 PM
* REW Settings:
347.222900 103.557 3.1095
347.559357 103.561 3.2885
347.895813 103.561 3.4571
348.232269 103.557 3.5779
348.568726 103.546 3.6283
348.905182 103.528 3.6054
349.241638 103.505 3.5239
349.578094 103.481 3.4089
349.914551 103.461 3.2865
350.251007 103.451 3.1770
350.587463 103.454 3.0911
350.923920 103.469 3.0316
351.260376 103.493 2.9977
351.596832 103.521 2.9892
351.933289 103.545 3.0084
352.269745 103.560 3.0588
352.606201 103.563 3.1423
352.942657 103.553 3.2543
353.279114 103.534 3.3809
353.615570 103.510 3.4988
353.952026 103.486 3.5787
354.288483 103.467 3.5937
354.624939 103.455 3.5289
354.961395 103.450 3.3896
355.297852 103.452 3.2033
355.634308 103.459 3.0133
355.970764 103.469 2.8666
356.307220 103.481 2.7995
356.643677 103.495 2.8271
356.980133 103.509 2.9397
357.316589 103.521 3.1074
357.653046 103.528 3.2896
357.989502 103.527 3.4461
358.325958 103.518 3.5452
358.662415 103.500 3.5696
358.998871 103.476 3.5181
359.335327 103.451 3.4054
359.671783 103.428 3.2585
360.008240 103.415 3.1098
360.344696 103.414 2.9890
360.681152 103.426 2.9157
361.017609 103.449 2.8960
361.354065 103.479 2.9243
361.690521 103.506 2.9892
362.026978 103.525 3.0783
362.363434 103.528 3.1805
362.699890 103.517 3.2849
363.036346 103.492 3.3776
363.372803 103.460 3.4415
363.709259 103.429 3.4591
364.045715 103.405 3.4194
364.382172 103.394 3.3234
364.718628 103.396 3.1867
365.055084 103.411 3.0371
365.391541 103.435 2.9069
365.727997 103.461 2.8260
366.064453 103.484 2.8149
366.400909 103.497 2.8809
366.737366 103.498 3.0149
367.073822 103.487 3.1914
367.410278 103.468 3.3706
367.746735 103.445 3.5065
368.083191 103.422 3.5587
368.419647 103.405 3.5063
368.756104 103.395 3.3570
369.092560 103.394 3.1473
369.429016 103.400 2.9318
369.765472 103.414 2.7670
370.101929 103.430 2.6940
370.438385 103.448 2.7289
370.774841 103.462 2.8597
371.111298 103.469 3.0527
371.447754 103.467 3.2609
371.784210 103.456 3.4344
372.120667 103.438 3.5307
372.457123 103.417 3.5237
372.793579 103.396 3.4120
373.130035 103.380 3.2218
373.466492 103.373 3.0023
373.802948 103.374 2.8127
374.139404 103.385 2.7043
374.475861 103.404 2.7041
374.812317 103.425 2.8070
375.148773 103.445 2.9799
375.485229 103.456 3.1738
375.821686 103.456 3.3392
376.158142 103.443 3.4385
376.494598 103.419 3.4519
376.831055 103.391 3.3793
377.167511 103.366 3.2384
377.503967 103.350 3.0618
377.840424 103.347 2.8916
378.176880 103.357 2.7706
378.513336 103.377 2.7314
378.849792 103.401 2.7854
379.186249 103.423 2.9179
379.522705 103.437 3.0907
379.859161 103.441 3.2536
380.195618 103.431 3.3599
380.532074 103.409 3.3811
380.868530 103.380 3.3144
381.204987 103.352 3.1818
381.541443 103.331 3.0218
381.877899 103.324 2.8770
382.214355 103.333 2.7824
382.550812 103.354 2.7585
382.887268 103.382 2.8081
383.223724 103.407 2.9173
383.560181 103.422 3.0589
383.896637 103.423 3.1969
384.233093 103.410 3.2937
384.569550 103.386 3.3198
384.906006 103.358 3.2638
385.242462 103.333 3.1386
385.578918 103.316 2.9797
385.915375 103.311 2.8351
386.251831 103.320 2.7486
386.588287 103.340 2.7447
386.924744 103.366 2.8211
387.261200 103.388 2.9513
387.597656 103.402 3.0950
387.934113 103.401 3.2113
388.270569 103.386 3.2692
388.607025 103.362 3.2547
388.943481 103.334 3.1721
389.279938 103.311 3.0431
389.616394 103.300 2.9015
389.952850 103.302 2.7857
390.289307 103.315 2.7289
390.625763 103.335 2.7492
390.962219 103.355 2.8430
391.298676 103.368 2.9842
391.635132 103.372 3.1305
391.971588 103.366 3.2356
392.308044 103.351 3.2642
392.644501 103.331 3.2042
392.980957 103.311 3.0726
393.317413 103.297 2.9102
393.653870 103.291 2.7682
393.990326 103.296 2.6903
394.326782 103.308 2.6977
394.663239 103.323 2.7843
394.999695 103.337 2.9197
395.336151 103.344 3.0618
395.672607 103.341 3.1692
396.009064 103.330 3.2126
396.345520 103.314 3.1815
396.681976 103.299 3.0850
397.018433 103.288 2.9494
397.354889 103.286 2.8118
397.691345 103.290 2.7101
398.027802 103.299 2.6732
398.364258 103.307 2.7128
398.700714 103.312 2.8185
399.037170 103.312 2.9598
399.373627 103.307 3.0940
399.710083 103.299 3.1790
400.046539 103.290 3.1876
400.382996 103.284 3.1172
400.719452 103.282 2.9913
401.055908 103.283 2.8513
401.392365 103.287 2.7407
401.728821 103.292 2.6905
402.065277 103.296 2.7094
402.401733 103.296 2.7834
402.738190 103.291 2.8838
403.074646 103.282 2.9786
403.411102 103.270 3.0426
403.747559 103.258 3.0630
404.084015 103.252 3.0404
404.420471 103.252 2.9852
404.756927 103.260 2.9138
405.093384 103.272 2.8438
405.429840 103.284 2.7911
405.766296 103.291 2.7665
406.102753 103.290 2.7735
406.439209 103.281 2.8068
406.775665 103.266 2.8536
407.112122 103.250 2.8971
407.448578 103.237 2.9226
407.785034 103.230 2.9235
408.121490 103.231 2.9040
408.457947 103.238 2.8765
408.794403 103.247 2.8561
409.130859 103.257 2.8523
409.467316 103.264 2.8650
409.803772 103.266 2.8842
410.140228 103.263 2.8951
410.476685 103.256 2.8855
410.813141 103.246 2.8525
411.149597 103.234 2.8048
411.486053 103.224 2.7595
411.822510 103.218 2.7352
412.158966 103.215 2.7438
412.495422 103.217 2.7850
412.831879 103.222 2.8465
413.168335 103.228 2.9084
413.504791 103.232 2.9508
413.841248 103.234 2.9611
414.177704 103.232 2.9366
414.514160 103.228 2.8850
414.850616 103.223 2.8201
415.187073 103.219 2.7575
415.523529 103.216 2.7103
415.859985 103.214 2.6868
416.196442 103.212 2.6899
416.532898 103.208 2.7169
416.869354 103.203 2.7608
417.205811 103.197 2.8116
417.542267 103.192 2.8580
417.878723 103.190 2.8895
418.215179 103.191 2.8995
418.551636 103.195 2.8864
418.888092 103.201 2.8541
419.224548 103.207 2.8113
419.561005 103.210 2.7680
419.897461 103.209 2.7335
420.233917 103.204 2.7132
420.570374 103.196 2.7078
420.906830 103.186 2.7135
421.243286 103.176 2.7248
421.579742 103.169 2.7366
421.916199 103.165 2.7469
422.252655 103.163 2.7576
422.589111 103.164 2.7719
422.925568 103.167 2.7922
423.262024 103.170 2.8162
423.598480 103.174 2.8371
423.934937 103.178 2.8452
424.271393 103.180 2.8326
424.607849 103.180 2.7972
424.944305 103.178 2.7452
425.280762 103.173 2.6896
425.617218 103.166 2.6456
425.953674 103.158 2.6247
426.290131 103.151 2.6311
426.626587 103.145 2.6600
426.963043 103.141 2.7003
427.299500 103.139 2.7394
427.635956 103.138 2.7679
427.972412 103.138 2.7822
428.308868 103.139 2.7842
428.645325 103.140 2.7783
428.981781 103.142 2.7683
429.318237 103.144 2.7554
429.654694 103.147 2.7378
429.991150 103.149 2.7132
430.327606 103.149 2.6813
430.664062 103.145 2.6460
431.000519 103.138 2.6145
431.336975 103.129 2.5953
431.673431 103.119 2.5949
432.009888 103.111 2.6143
432.346344 103.105 2.6487
432.682800 103.104 2.6890
433.019257 103.106 2.7251
433.355713 103.109 2.7495
433.692169 103.112 2.7591
434.028625 103.115 2.7552
434.365082 103.116 2.7413
434.701538 103.115 2.7211
435.037994 103.115 2.6967
435.374451 103.114 2.6684
435.710907 103.113 2.6366
436.047363 103.111 2.6030
436.383820 103.107 2.5719
436.720276 103.101 2.5494
437.056732 103.094 2.5416
437.393188 103.086 2.5519
437.729645 103.079 2.5789
438.066101 103.073 2.6170
438.402557 103.070 2.6573
438.739014 103.070 2.6912
439.075470 103.073 2.7124
439.411926 103.076 2.7189
439.748383 103.079 2.7122
440.084839 103.082 2.6955
440.421295 103.083 2.6726
440.757751 103.083 2.6464
441.094208 103.082 2.6185
441.430664 103.079 2.5902
441.767120 103.076 2.5629
442.103577 103.072 2.5383
442.440033 103.067 2.5190
442.776489 103.061 2.5080
443.112946 103.055 2.5079
443.449402 103.048 2.5208
443.785858 103.042 2.5468
444.122314 103.037 2.5832
444.458771 103.034 2.6241
444.795227 103.034 2.6615
445.131683 103.037 2.6870
445.468140 103.041 2.6949
445.804596 103.046 2.6840
446.141052 103.049 2.6583
446.477509 103.050 2.6249
446.813965 103.050 2.5911
447.150421 103.047 2.5618
447.486877 103.044 2.5375
447.823334 103.040 2.5163
448.159790 103.036 2.4954
448.496246 103.032 2.4747
448.832703 103.026 2.4573
449.169159 103.019 2.4489
449.505615 103.011 2.4549
449.842072 103.004 2.4775
450.178528 102.999 2.5138
450.514984 102.996 2.5562
450.851440 102.996 2.5954
451.187897 102.999 2.6227
451.524353 103.002 2.6337
451.860809 103.005 2.6283
452.197266 103.008 2.6104
452.533722 103.010 2.5854
452.870178 103.010 2.5579
453.206635 103.009 2.5308
453.543091 103.007 2.5047
453.879547 103.004 2.4794
454.216003 103.001 2.4549
454.552460 102.996 2.4323
454.888916 102.991 2.4141
455.225372 102.985 2.4031
455.561829 102.978 2.4017
455.898285 102.971 2.4111
456.234741 102.965 2.4306
456.571198 102.960 2.4582
456.907654 102.957 2.4902
457.244110 102.955 2.5220
457.580566 102.955 2.5491
457.917023 102.957 2.5671
458.253479 102.960 2.5735
458.589935 102.962 2.5678
458.926392 102.965 2.5516
459.262848 102.966 2.5282
459.599304 102.966 2.5014
459.935760 102.965 2.4739
460.272217 102.964 2.4474
460.608673 102.961 2.4222
460.945129 102.957 2.3980
461.281586 102.953 2.3752
461.618042 102.948 2.3551
461.954498 102.941 2.3407
462.290955 102.934 2.3354
462.627411 102.927 2.3417
462.963867 102.920 2.3604
463.300323 102.915 2.3895
463.636780 102.912 2.4244
463.973236 102.910 2.4589
464.309692 102.911 2.4872
464.646149 102.913 2.5052
464.982605 102.915 2.5120
465.319061 102.917 2.5090
465.655518 102.919 2.4993
465.991974 102.920 2.4858
466.328430 102.920 2.4700
466.664886 102.920 2.4516
467.001343 102.920 2.4296
467.337799 102.918 2.4032
467.674255 102.916 2.3731
468.010712 102.913 2.3415
468.347168 102.908 2.3117
468.683624 102.902 2.2874
469.020081 102.895 2.2714
469.356537 102.888 2.2657
469.692993 102.881 2.2710
470.029449 102.874 2.2867
470.365906 102.868 2.3110
470.702362 102.864 2.3407
471.038818 102.862 2.3718
471.375275 102.861 2.3998
471.711731 102.862 2.4212
472.048187 102.863 2.4339
472.384644 102.864 2.4376
472.721100 102.866 2.4342
473.057556 102.866 2.4262
473.394012 102.867 2.4158
473.730469 102.867 2.4040
474.066925 102.867 2.3899
474.403381 102.867 2.3717
474.739838 102.868 2.3478
475.076294 102.867 2.3178
475.412750 102.865 2.2839
475.749207 102.861 2.2501
476.085663 102.855 2.2217
476.422119 102.848 2.2032
476.758575 102.840 2.1969
477.095032 102.833 2.2021
477.431488 102.826 2.2158
477.767944 102.821 2.2336
478.104401 102.817 2.2517
478.440857 102.814 2.2679
478.777313 102.812 2.2821
479.113770 102.810 2.2954
479.450226 102.807 2.3094
479.786682 102.806 2.3249
480.123138 102.805 2.3413
480.459595 102.805 2.3568
480.796051 102.805 2.3687
481.132507 102.807 2.3744
481.468964 102.809 2.3718
481.805420 102.811 2.3598
482.141876 102.813 2.3384
482.478333 102.814 2.3091
482.814789 102.813 2.2745
483.151245 102.811 2.2382
483.487701 102.806 2.2044
483.824158 102.801 2.1767
484.160614 102.795 2.1576
484.497070 102.789 2.1471
484.833527 102.783 2.1435
485.169983 102.778 2.1433
485.506439 102.774 2.1434
485.842896 102.770 2.1421
486.179352 102.765 2.1406
486.515808 102.760 2.1418
486.852264 102.754 2.1494
487.188721 102.749 2.1659
487.525177 102.744 2.1915
487.861633 102.740 2.2232
488.198090 102.738 2.2563
488.534546 102.738 2.2855
488.871002 102.739 2.3064
489.207458 102.741 2.3166
489.543915 102.743 2.3157
489.880371 102.746 2.3053
490.216827 102.747 2.2883
490.553284 102.747 2.2679
490.889740 102.746 2.2471
491.226196 102.745 2.2277
491.562653 102.743 2.2099
491.899109 102.741 2.1928
492.235565 102.739 2.1748
492.572021 102.736 2.1546
492.908478 102.733 2.1322
493.244934 102.730 2.1085
493.581390 102.726 2.0852
493.917847 102.721 2.0642
494.254303 102.715 2.0470
494.590759 102.709 2.0352
494.927216 102.702 2.0301
495.263672 102.696 2.0334
495.600128 102.689 2.0457
495.936584 102.683 2.0661
496.273041 102.679 2.0915
496.609497 102.676 2.1175
496.945953 102.674 2.1397
497.282410 102.673 2.1554
497.618866 102.672 2.1647
497.955322 102.671 2.1700
498.291779 102.669 2.1745
498.628235 102.667 2.1806
498.964691 102.665 2.1883
499.301147 102.664 2.1960
499.637604 102.664 2.2011
499.974060 102.665 2.2014
500.310516 102.666 2.1958
500.646973 102.667 2.1838
500.983429 102.668 2.1655
501.319885 102.669 2.1412
501.656342 102.669 2.1118
501.992798 102.668 2.0791
502.329254 102.665 2.0465
502.665710 102.660 2.0178
503.002167 102.655 1.9961
503.338623 102.649 1.9825
503.675079 102.644 1.9755
504.011536 102.639 1.9721
504.347992 102.635 1.9688
504.684448 102.631 1.9635
505.020905 102.627 1.9562
505.357361 102.622 1.9489
505.693817 102.617 1.9440
506.030273 102.611 1.9437
506.366730 102.605 1.9489
506.703186 102.599 1.9594
507.039642 102.593 1.9747
507.376099 102.589 1.9937
507.712555 102.585 2.0154
508.049011 102.582 2.0383
508.385468 102.581 2.0602
508.721924 102.580 2.0786
509.058380 102.580 2.0912
509.394836 102.581 2.0966
509.731293 102.581 2.0952
510.067749 102.581 2.0891
510.404205 102.580 2.0816
510.740662 102.579 2.0754
511.077118 102.577 2.0722
511.413574 102.576 2.0714
511.750031 102.576 2.0706
512.086487 102.576 2.0665
512.422943 102.577 2.0568
512.759399 102.577 2.0411
513.095856 102.576 2.0205
513.432312 102.574 1.9974
513.768768 102.572 1.9738
514.105225 102.569 1.9503
514.441681 102.565 1.9270
514.778137 102.561 1.9035
515.114594 102.556 1.8809
515.451050 102.550 1.8612
515.787506 102.544 1.8469
516.123962 102.538 1.8395
516.460419 102.532 1.8385
516.796875 102.527 1.8408
517.133331 102.523 1.8431
517.469788 102.519 1.8427
517.806244 102.515 1.8392
518.142700 102.510 1.8343
518.479156 102.505 1.8312
518.815613 102.499 1.8323
519.152069 102.494 1.8390
519.488525 102.489 1.8511
519.824982 102.484 1.8674
520.161438 102.481 1.8864
520.497894 102.477 1.9063
520.834351 102.475 1.9254
521.170807 102.474 1.9423
521.507263 102.472 1.9557
521.843719 102.472 1.9651
522.180176 102.471 1.9706
522.516632 102.470 1.9730
522.853088 102.470 1.9730
523.189545 102.469 1.9713
523.526001 102.468 1.9684
523.862457 102.466 1.9651
524.198914 102.465 1.9622
524.535370 102.463 1.9605
524.871826 102.461 1.9600
525.208282 102.459 1.9591
525.544739 102.458 1.9554
525.881195 102.458 1.9466
526.217651 102.458 1.9315
526.554108 102.457 1.9109
526.890564 102.456 1.8870
527.227020 102.455 1.8622
527.563477 102.452 1.8385
527.899933 102.449 1.8164
528.236389 102.446 1.7960
528.572845 102.441 1.7779
528.909302 102.436 1.7630
529.245758 102.431 1.7524
529.582214 102.426 1.7464
529.918671 102.422 1.7431
530.255127 102.418 1.7396
530.591583 102.415 1.7329
530.928040 102.412 1.7215
531.264496 102.408 1.7066
531.600952 102.404 1.6908
531.937408 102.398 1.6772
532.273865 102.392 1.6677
532.610321 102.385 1.6626
532.946777 102.379 1.6617
533.283234 102.373 1.6642
533.619690 102.367 1.6703
533.956146 102.362 1.6798
534.292603 102.358 1.6920
534.629059 102.355 1.7050
534.965515 102.352 1.7166
535.301971 102.349 1.7250
535.638428 102.346 1.7303
535.974884 102.343 1.7338
536.311340 102.339 1.7374
536.647797 102.335 1.7422
536.984253 102.331 1.7481
537.320709 102.328 1.7544
537.657166 102.325 1.7609
537.993622 102.322 1.7688
538.330078 102.319 1.7797
538.666534 102.316 1.7946
539.002991 102.314 1.8126
539.339447 102.313 1.8305
539.675903 102.312 1.8441
540.012360 102.312 1.8504
540.348816 102.312 1.8481
540.685272 102.311 1.8385
541.021729 102.309 1.8240
541.358185 102.308 1.8070
541.694641 102.306 1.7894
542.031097 102.304 1.7729
542.367554 102.302 1.7591
542.704010 102.299 1.7497
543.040466 102.297 1.7460
543.376923 102.294 1.7477
543.713379 102.292 1.7526
544.049835 102.290 1.7574
544.386292 102.288 1.7590
544.722748 102.287 1.7552
545.059204 102.286 1.7455
545.395660 102.285 1.7305
545.732117 102.283 1.7111
546.068573 102.281 1.6881
546.405029 102.278 1.6628
546.741486 102.275 1.6376
547.077942 102.271 1.6153
547.414398 102.266 1.5991
547.750854 102.260 1.5906
548.087311 102.255 1.5887
548.423767 102.251 1.5901
548.760223 102.247 1.5905
549.096680 102.244 1.5864
549.433136 102.241 1.5770
549.769592 102.237 1.5637
550.106049 102.233 1.5491
550.442505 102.229 1.5355
550.778961 102.225 1.5234
551.115417 102.222 1.5120
551.451874 102.218 1.4999
551.788330 102.214 1.4866
552.124786 102.210 1.4730
552.461243 102.205 1.4609
552.797699 102.199 1.4525
553.134155 102.193 1.4491
553.470612 102.187 1.4509
553.807068 102.181 1.4567
554.143524 102.175 1.4646
554.479980 102.171 1.4722
554.816437 102.168 1.4773
555.152893 102.165 1.4784
555.489349 102.162 1.4746
555.825806 102.159 1.4667
556.162262 102.155 1.4568
556.498718 102.150 1.4474
556.835175 102.145 1.4414
557.171631 102.139 1.4402
557.508087 102.134 1.4439
557.844543 102.128 1.4514
558.181000 102.123 1.4606
558.517456 102.119 1.4699
558.853912 102.115 1.4780
559.190369 102.111 1.4847
559.526825 102.108 1.4900
559.863281 102.104 1.4945
560.199738 102.101 1.4985
560.536194 102.098 1.5023
560.872650 102.095 1.5060
561.209106 102.092 1.5091
561.545563 102.090 1.5111
561.882019 102.087 1.5113
562.218475 102.083 1.5092
562.554932 102.080 1.5054
562.891388 102.076 1.5012
563.227844 102.071 1.4984
563.564301 102.066 1.4986
563.900757 102.062 1.5025
564.237213 102.057 1.5094
564.573669 102.054 1.5180
564.910126 102.051 1.5264
565.246582 102.048 1.5336
565.583038 102.046 1.5389
565.919495 102.044 1.5423
566.255951 102.042 1.5438
566.592407 102.040 1.5432
566.928864 102.038 1.5405
567.265320 102.036 1.5358
567.601776 102.032 1.5301
567.938232 102.029 1.5251
568.274689 102.024 1.5224
568.611145 102.019 1.5232
568.947601 102.015 1.5268
569.284058 102.011 1.5319
569.620514 102.007 1.5363
569.956970 102.004 1.5387
570.293427 102.002 1.5391
570.629883 101.999 1.5382
570.966339 101.997 1.5373
571.302795 101.994 1.5368
571.639252 101.992 1.5364
571.975708 101.990 1.5350
572.312164 101.988 1.5317
572.648621 101.985 1.5264
572.985077 101.983 1.5196
573.321533 101.979 1.5119
573.657990 101.976 1.5038
573.994446 101.972 1.4954
574.330902 101.968 1.4873
574.667358 101.964 1.4807
575.003815 101.959 1.4772
575.340271 101.955 1.4778
575.676727 101.951 1.4822
576.013184 101.947 1.4886
576.349640 101.944 1.4943
576.686096 101.941 1.4976
577.022552 101.938 1.4984
577.359009 101.935 1.4979
577.695465 101.932 1.4971
578.031921 101.929 1.4960
578.368378 101.927 1.4926
578.704834 101.925 1.4848
579.041290 101.923 1.4718
579.377747 101.920 1.4553
579.714203 101.916 1.4390
580.050659 101.911 1.4268
580.387115 101.906 1.4208
580.723572 101.901 1.4208
581.060028 101.896 1.4248
581.396484 101.892 1.4307
581.732941 101.888 1.4369
582.069397 101.884 1.4430
582.405853 101.880 1.4483
582.742310 101.877 1.4520
583.078766 101.874 1.4525
583.415222 101.872 1.4490
583.751678 101.869 1.4420
584.088135 101.865 1.4331
584.424591 101.862 1.4241
584.761047 101.858 1.4158
585.097504 101.854 1.4079
585.433960 101.851 1.3989
585.770416 101.847 1.3884
586.106873 101.843 1.3774
586.443329 101.838 1.3677
586.779785 101.833 1.3619
587.116241 101.828 1.3608
587.452698 101.822 1.3639
587.789154 101.818 1.3692
588.125610 101.814 1.3745
588.462067 101.810 1.3784
588.798523 101.807 1.3806
589.134979 101.803 1.3813
589.471436 101.800 1.3805
589.807892 101.796 1.3784
590.144348 101.793 1.3749
590.480804 101.789 1.3699
590.817261 101.785 1.3637
591.153717 101.781 1.3570
591.490173 101.777 1.3503
591.826630 101.773 1.3441
592.163086 101.769 1.3384
592.499542 101.764 1.3332
592.835999 101.760 1.3286
593.172455 101.755 1.3243
593.508911 101.750 1.3205
593.845367 101.744 1.3175
594.181824 101.738 1.3161
594.518280 101.733 1.3171
594.854736 101.727 1.3206
595.191193 101.722 1.3262
595.527649 101.718 1.3323
595.864105 101.715 1.3375
596.200562 101.712 1.3405
596.537018 101.709 1.3412
596.873474 101.706 1.3401
597.209930 101.702 1.3376
597.546387 101.699 1.3333
597.882843 101.695 1.3263
598.219299 101.690 1.3153
598.555756 101.686 1.3006
598.892212 101.680 1.2842
599.228668 101.675 1.2692
599.565125 101.668 1.2589
599.901581 101.662 1.2549
600.238037 101.657 1.2564
600.574493 101.652 1.2611
