* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:24:52 PM
* REW Settings:
347.222900 103.469 1.2838
347.559357 103.472 1.1067
347.895813 103.489 0.9352
348.232269 103.517 0.8041
348.568726 103.551 0.7323
348.905182 103.579 0.7222
349.241638 103.594 0.7641
349.578094 103.588 0.8414
349.914551 103.563 0.9346
350.251007 103.522 1.0235
350.587463 103.477 1.0891
350.923920 103.440 1.1171
351.260376 103.420 1.1019
351.596832 103.422 1.0497
351.933289 103.446 0.9779
352.269745 103.484 0.9107
352.606201 103.526 0.8711
352.942657 103.560 0.8735
353.279114 103.578 0.9180
353.615570 103.576 0.9888
353.952026 103.556 1.0581
354.288483 103.525 1.0933
354.624939 103.490 1.0689
354.961395 103.461 0.9777
355.297852 103.442 0.8365
355.634308 103.437 0.6844
355.970764 103.444 0.5708
356.307220 103.459 0.5385
356.643677 103.477 0.6086
356.980133 103.492 0.7717
357.316589 103.501 0.9890
357.653046 103.503 1.2027
357.989502 103.499 1.3512
358.325958 103.492 1.3872
358.662415 103.485 1.2928
358.998871 103.481 1.0871
359.335327 103.480 0.8224
359.671783 103.482 0.5690
360.008240 103.486 0.3942
360.344696 103.488 0.3404
360.681152 103.487 0.4138
361.017609 103.481 0.5841
361.354065 103.469 0.7966
361.690521 103.454 0.9901
362.026978 103.439 1.1150
362.363434 103.426 1.1459
362.699890 103.420 1.0874
363.036346 103.423 0.9701
363.372803 103.435 0.8399
363.709259 103.453 0.7424
364.045715 103.472 0.7070
364.382172 103.490 0.7363
364.718628 103.502 0.8060
365.055084 103.505 0.8751
365.391541 103.498 0.9030
365.727997 103.482 0.8667
366.064453 103.459 0.7694
366.400909 103.435 0.6393
366.737366 103.415 0.5184
367.073822 103.402 0.4475
367.410278 103.399 0.4527
367.746735 103.404 0.5384
368.083191 103.413 0.6861
368.419647 103.425 0.8594
368.756104 103.435 1.0130
369.092560 103.442 1.1052
369.429016 103.445 1.1111
369.765472 103.445 1.0315
370.101929 103.443 0.8927
370.438385 103.441 0.7368
370.774841 103.441 0.6052
371.111298 103.443 0.5248
371.447754 103.447 0.5015
371.784210 103.449 0.5232
372.120667 103.446 0.5689
372.457123 103.438 0.6160
372.793579 103.425 0.6464
373.130035 103.409 0.6495
373.466492 103.394 0.6260
373.802948 103.382 0.5904
374.139404 103.374 0.5673
374.475861 103.372 0.5823
374.812317 103.376 0.6474
375.148773 103.387 0.7514
375.485229 103.401 0.8620
375.821686 103.416 0.9399
376.158142 103.429 0.9574
376.494598 103.435 0.9089
376.831055 103.435 0.8095
377.167511 103.430 0.6841
377.503967 103.424 0.5571
377.840424 103.418 0.4479
378.176880 103.412 0.3722
378.513336 103.405 0.3428
378.849792 103.395 0.3656
379.186249 103.386 0.4322
379.522705 103.378 0.5175
379.859161 103.372 0.5883
380.195618 103.368 0.6207
380.532074 103.364 0.6135
380.868530 103.360 0.5887
381.204987 103.356 0.5760
381.541443 103.355 0.5942
381.877899 103.358 0.6407
382.214355 103.366 0.6973
382.550812 103.375 0.7443
382.887268 103.383 0.7717
383.223724 103.388 0.7770
383.560181 103.393 0.7574
383.896637 103.397 0.7050
384.233093 103.402 0.6129
384.569550 103.403 0.4886
384.906006 103.399 0.3597
385.242462 103.388 0.2647
385.578918 103.372 0.2317
385.915375 103.358 0.2609
386.251831 103.347 0.3249
386.588287 103.339 0.3883
386.924744 103.334 0.4313
387.261200 103.328 0.4588
387.597656 103.323 0.4884
387.934113 103.322 0.5288
388.270569 103.326 0.5691
388.607025 103.334 0.5885
388.943481 103.342 0.5779
389.279938 103.344 0.5526
389.616394 103.341 0.5430
389.952850 103.335 0.5693
390.289307 103.333 0.6213
390.625763 103.339 0.6612
390.962219 103.351 0.6510
391.298676 103.362 0.5811
391.635132 103.368 0.4781
391.971588 103.367 0.3836
392.308044 103.363 0.3234
392.644501 103.358 0.2910
392.980957 103.354 0.2600
393.317413 103.346 0.2133
393.653870 103.333 0.1634
393.990326 103.313 0.1457
394.326782 103.293 0.1881
394.663239 103.280 0.2833
394.999695 103.279 0.3888
395.336151 103.287 0.4561
395.672607 103.297 0.4666
396.009064 103.302 0.4434
396.345520 103.300 0.4291
396.681976 103.296 0.4493
397.018433 103.295 0.4919
397.354889 103.301 0.5192
397.691345 103.308 0.5033
398.027802 103.311 0.4535
398.364258 103.308 0.4103
398.700714 103.302 0.4116
399.037170 103.301 0.4577
399.373627 103.309 0.5058
399.710083 103.323 0.5010
400.046539 103.334 0.4201
400.382996 103.336 0.2906
400.719452 103.325 0.1715
401.055908 103.309 0.1097
401.392365 103.295 0.1077
401.728821 103.287 0.1270
402.065277 103.285 0.1249
402.401733 103.280 0.0936
402.738190 103.268 0.0674
403.074646 103.252 0.0932
403.411102 103.238 0.1864
403.747559 103.236 0.3114
404.084015 103.245 0.4029
404.420471 103.259 0.4148
404.756927 103.268 0.3552
405.093384 103.266 0.2805
405.429840 103.256 0.2524
405.766296 103.247 0.2924
406.102753 103.246 0.3676
406.439209 103.254 0.4185
406.775665 103.265 0.4078
407.112122 103.270 0.3497
407.448578 103.265 0.2956
407.785034 103.258 0.2917
408.121490 103.255 0.3387
408.457947 103.262 0.3890
408.794403 103.278 0.3817
409.130859 103.291 0.2910
409.467316 103.294 0.1467
409.803772 103.284 0.0140
410.140228 103.265 -0.0518
410.476685 103.248 -0.0418
410.813141 103.239 0.0041
411.149597 103.238 0.0316
411.486053 103.237 0.0152
411.822510 103.231 -0.0235
412.158966 103.218 -0.0362
412.495422 103.204 0.0118
412.831879 103.196 0.1108
413.168335 103.199 0.2101
413.504791 103.210 0.2540
413.841248 103.221 0.2216
414.177704 103.223 0.1424
414.514160 103.214 0.0742
414.850616 103.201 0.0643
415.187073 103.190 0.1178
415.523529 103.189 0.1972
415.859985 103.196 0.2517
416.196442 103.206 0.2540
416.532898 103.210 0.2180
416.869354 103.208 0.1850
417.205811 103.202 0.1910
417.542267 103.200 0.2380
417.878723 103.206 0.2904
418.215179 103.220 0.2996
418.551636 103.233 0.2376
418.888092 103.240 0.1177
419.224548 103.235 -0.0128
419.561005 103.221 -0.1018
419.897461 103.204 -0.1235
420.233917 103.193 -0.0924
420.570374 103.190 -0.0513
420.906830 103.192 -0.0411
421.243286 103.193 -0.0728
421.579742 103.188 -0.1220
421.916199 103.177 -0.1474
422.252655 103.164 -0.1214
422.589111 103.157 -0.0518
422.925568 103.159 0.0203
423.262024 103.168 0.0465
423.598480 103.177 0.0040
423.934937 103.179 -0.0876
424.271393 103.169 -0.1762
424.607849 103.152 -0.2090
424.944305 103.136 -0.1649
425.280762 103.127 -0.0688
425.617218 103.130 0.0245
425.953674 103.139 0.0666
426.290131 103.146 0.0481
426.626587 103.145 0.0034
426.963043 103.137 -0.0142
427.299500 103.127 0.0287
427.635956 103.126 0.1189
427.972412 103.137 0.2013
428.308868 103.155 0.2150
428.645325 103.173 0.1360
428.981781 103.178 -0.0042
429.318237 103.169 -0.1354
429.654694 103.151 -0.1927
429.991150 103.134 -0.1573
430.327606 103.128 -0.0706
430.664062 103.135 -0.0060
431.000519 103.147 -0.0188
431.336975 103.154 -0.1076
431.673431 103.147 -0.2151
432.009888 103.130 -0.2670
432.346344 103.113 -0.2237
432.682800 103.106 -0.1112
433.019257 103.115 -0.0079
433.355713 103.134 0.0067
433.692169 103.151 -0.0940
434.028625 103.153 -0.2645
434.365082 103.137 -0.4153
434.701538 103.110 -0.4680
435.037994 103.087 -0.4056
435.374451 103.079 -0.2831
435.710907 103.086 -0.1906
436.047363 103.098 -0.1913
436.383820 103.104 -0.2786
436.720276 103.094 -0.3811
437.056732 103.071 -0.4113
437.393188 103.049 -0.3248
437.729645 103.040 -0.1543
438.066101 103.052 0.0074
438.402557 103.076 0.0673
438.739014 103.099 -0.0067
439.075470 103.107 -0.1658
439.411926 103.095 -0.3118
439.748383 103.072 -0.3582
440.084839 103.052 -0.2846
440.421295 103.048 -0.1493
440.757751 103.061 -0.0508
441.094208 103.081 -0.0608
441.430664 103.092 -0.1766
441.767120 103.086 -0.3241
442.103577 103.064 -0.4049
442.440033 103.038 -0.3600
442.776489 103.025 -0.2089
443.112946 103.032 -0.0408
443.449402 103.056 0.0423
443.785858 103.082 -0.0100
444.122314 103.096 -0.1661
444.458771 103.091 -0.3357
444.795227 103.071 -0.4265
445.131683 103.051 -0.4006
445.468140 103.044 -0.2977
445.804596 103.053 -0.2094
446.141052 103.071 -0.2179
446.477509 103.085 -0.3424
446.813965 103.082 -0.5273
447.150421 103.061 -0.6764
447.486877 103.030 -0.7101
447.823334 103.003 -0.6135
448.159790 102.994 -0.4467
448.496246 103.005 -0.3083
448.832703 103.025 -0.2748
449.169159 103.041 -0.3559
449.505615 103.042 -0.4936
449.842072 103.026 -0.6005
450.178528 103.004 -0.6133
450.514984 102.987 -0.5299
450.851440 102.985 -0.4099
451.187897 102.997 -0.3368
451.524353 103.014 -0.3647
451.860809 103.023 -0.4864
452.197266 103.016 -0.6390
452.533722 102.995 -0.7412
452.870178 102.967 -0.7395
453.206635 102.946 -0.6375
453.543091 102.939 -0.4924
453.879547 102.946 -0.3794
454.216003 102.959 -0.3475
454.552460 102.968 -0.3929
454.888916 102.965 -0.4663
455.225372 102.952 -0.5043
455.561829 102.936 -0.4669
455.898285 102.926 -0.3606
456.234741 102.929 -0.2334
456.571198 102.943 -0.1464
456.907654 102.961 -0.1388
457.244110 102.974 -0.2074
457.580566 102.976 -0.3114
457.917023 102.968 -0.3960
458.253479 102.954 -0.4216
458.589935 102.941 -0.3827
458.926392 102.936 -0.3077
459.262848 102.940 -0.2413
459.599304 102.949 -0.2186
459.935760 102.957 -0.2467
460.272217 102.959 -0.3040
460.608673 102.953 -0.3527
460.945129 102.943 -0.3603
461.281586 102.934 -0.3158
461.618042 102.931 -0.2355
461.954498 102.936 -0.1537
462.290955 102.949 -0.1063
462.627411 102.964 -0.1130
462.963867 102.976 -0.1701
463.300323 102.982 -0.2534
463.636780 102.981 -0.3312
463.973236 102.976 -0.3785
464.309692 102.971 -0.3885
464.646149 102.969 -0.3740
464.982605 102.973 -0.3610
465.319061 102.980 -0.3750
465.655518 102.987 -0.4284
465.991974 102.990 -0.5137
466.328430 102.986 -0.6063
466.664886 102.976 -0.6753
467.001343 102.963 -0.6975
467.337799 102.953 -0.6697
467.674255 102.949 -0.6112
468.010712 102.953 -0.5560
468.347168 102.964 -0.5376
468.683624 102.975 -0.5724
469.020081 102.982 -0.6521
469.356537 102.982 -0.7476
469.692993 102.975 -0.8231
470.029449 102.965 -0.8545
470.365906 102.958 -0.8421
470.702362 102.959 -0.8118
471.038818 102.967 -0.8031
471.375275 102.979 -0.8489
471.711731 102.989 -0.9577
472.048187 102.991 -1.1077
472.384644 102.981 -1.2560
472.721100 102.963 -1.3575
473.057556 102.943 -1.3865
473.394012 102.927 -1.3502
473.730469 102.921 -1.2870
474.066925 102.925 -1.2478
474.403381 102.934 -1.2709
474.739838 102.940 -1.3616
475.076294 102.937 -1.4891
475.412750 102.923 -1.6010
475.749207 102.902 -1.6496
476.085663 102.883 -1.6168
476.422119 102.873 -1.5265
476.758575 102.877 -1.4350
477.095032 102.893 -1.4035
477.431488 102.910 -1.4666
477.767944 102.920 -1.6142
478.104401 102.917 -1.7964
478.440857 102.899 -1.9470
478.777313 102.875 -2.0163
479.113770 102.853 -1.9956
479.450226 102.843 -1.9229
479.786682 102.846 -1.8645
480.123138 102.858 -1.8799
480.459595 102.869 -1.9913
480.796051 102.870 -2.1712
481.132507 102.854 -2.3563
481.468964 102.825 -2.4774
481.805420 102.793 -2.4924
482.141876 102.768 -2.4085
482.478333 102.758 -2.2799
482.814789 102.764 -2.1822
483.151245 102.779 -2.1744
483.487701 102.791 -2.2699
483.824158 102.791 -2.4317
484.160614 102.775 -2.5915
484.497070 102.749 -2.6824
484.833527 102.721 -2.6717
485.169983 102.703 -2.5776
485.506439 102.700 -2.4615
485.842896 102.712 -2.3977
486.179352 102.731 -2.4370
486.515808 102.745 -2.5822
486.852264 102.745 -2.7889
487.188721 102.728 -2.9868
487.525177 102.701 -3.1119
487.861633 102.671 -3.1352
488.198090 102.650 -3.0755
488.534546 102.643 -2.9901
488.871002 102.649 -2.9474
489.207458 102.660 -2.9931
489.543915 102.667 -3.1303
489.880371 102.661 -3.3187
490.216827 102.641 -3.4942
490.553284 102.610 -3.5971
490.889740 102.578 -3.5990
491.226196 102.554 -3.5158
491.562653 102.546 -3.4015
491.899109 102.552 -3.3234
492.235565 102.566 -3.3308
492.572021 102.579 -3.4337
492.908478 102.581 -3.5998
493.244934 102.570 -3.7714
493.581390 102.549 -3.8910
493.917847 102.524 -3.9273
494.254303 102.507 -3.8890
494.590759 102.501 -3.8199
494.927216 102.508 -3.7789
495.263672 102.522 -3.8123
495.600128 102.536 -3.9334
495.936584 102.541 -4.1188
496.273041 102.534 -4.3205
496.609497 102.516 -4.4865
496.945953 102.493 -4.5829
497.282410 102.474 -4.6070
497.618866 102.462 -4.5865
497.955322 102.462 -4.5670
498.291779 102.469 -4.5908
498.628235 102.479 -4.6792
498.964691 102.484 -4.8247
499.301147 102.480 -4.9957
499.637604 102.467 -5.1510
499.974060 102.449 -5.2560
500.310516 102.430 -5.2964
500.646973 102.417 -5.2834
500.983429 102.414 -5.2480
501.319885 102.420 -5.2281
501.656342 102.432 -5.2528
501.992798 102.444 -5.3316
502.329254 102.453 -5.4525
502.665710 102.455 -5.5879
503.002167 102.451 -5.7064
503.338623 102.444 -5.7852
503.675079 102.438 -5.8183
504.011536 102.438 -5.8179
504.347992 102.445 -5.8092
504.684448 102.459 -5.8195
505.020905 102.476 -5.8678
505.357361 102.493 -5.9582
505.693817 102.506 -6.0794
506.030273 102.513 -6.2097
506.366730 102.515 -6.3259
506.703186 102.513 -6.4106
507.039642 102.511 -6.4576
507.376099 102.512 -6.4729
507.712555 102.517 -6.4713
508.049011 102.527 -6.4710
508.385468 102.540 -6.4872
508.721924 102.554 -6.5274
509.058380 102.566 -6.5894
509.394836 102.575 -6.6617
509.731293 102.579 -6.7273
510.067749 102.578 -6.7684
510.404205 102.575 -6.7722
510.740662 102.573 -6.7349
511.077118 102.575 -6.6642
511.413574 102.582 -6.5771
511.750031 102.594 -6.4952
512.086487 102.610 -6.4377
512.422943 102.627 -6.4141
512.759399 102.640 -6.4203
513.095856 102.649 -6.4396
513.432312 102.650 -6.4478
513.768768 102.647 -6.4215
514.105225 102.643 -6.3472
514.441681 102.640 -6.2279
514.778137 102.644 -6.0828
515.114594 102.654 -5.9421
515.451050 102.670 -5.8353
515.787506 102.686 -5.7797
516.123962 102.699 -5.7744
516.460419 102.704 -5.7995
516.796875 102.700 -5.8238
517.133331 102.688 -5.8158
517.469788 102.672 -5.7551
517.806244 102.657 -5.6403
518.142700 102.648 -5.4903
518.479156 102.647 -5.3380
518.815613 102.651 -5.2189
519.152069 102.658 -5.1584
519.488525 102.662 -5.1617
519.824982 102.657 -5.2122
520.161438 102.641 -5.2759
520.497894 102.614 -5.3133
520.834351 102.582 -5.2938
521.170807 102.550 -5.2081
521.507263 102.525 -5.0732
521.843719 102.511 -4.9275
522.180176 102.506 -4.8168
522.516632 102.507 -4.7762
522.853088 102.506 -4.8166
523.189545 102.498 -4.9211
523.526001 102.479 -5.0516
523.862457 102.450 -5.1630
524.198914 102.414 -5.2193
524.535370 102.378 -5.2063
524.871826 102.350 -5.1368
525.208282 102.334 -5.0463
525.544739 102.331 -4.9809
525.881195 102.336 -4.9806
526.217651 102.345 -5.0653
526.554108 102.350 -5.2282
526.890564 102.346 -5.4383
527.227020 102.331 -5.6502
527.563477 102.308 -5.8187
527.899933 102.283 -5.9148
528.236389 102.263 -5.9353
528.572845 102.255 -5.9058
528.909302 102.261 -5.8713
529.245758 102.280 -5.8797
529.582214 102.306 -5.9636
529.918671 102.332 -6.1279
530.255127 102.350 -6.3485
530.591583 102.357 -6.5809
530.928040 102.353 -6.7755
531.264496 102.343 -6.8937
531.600952 102.333 -6.9207
531.937408 102.331 -6.8699
532.273865 102.341 -6.7784
532.610321 102.362 -6.6924
532.946777 102.392 -6.6517
533.283234 102.424 -6.6754
533.619690 102.451 -6.7573
533.956146 102.467 -6.8687
534.292603 102.472 -6.9690
534.629059 102.466 -7.0185
534.965515 102.454 -6.9912
535.301971 102.443 -6.8826
535.638428 102.437 -6.7114
535.974884 102.440 -6.5136
536.311340 102.451 -6.3302
536.647797 102.467 -6.1940
536.984253 102.481 -6.1192
537.320709 102.489 -6.0988
537.657166 102.486 -6.1082
537.993622 102.471 -6.1143
538.330078 102.447 -6.0872
538.666534 102.418 -6.0086
539.002991 102.389 -5.8781
539.339447 102.365 -5.7129
539.675903 102.348 -5.5427
540.012360 102.338 -5.4006
540.348816 102.333 -5.3142
540.685272 102.329 -5.2970
541.021729 102.321 -5.3455
541.358185 102.306 -5.4405
541.694641 102.283 -5.5529
542.031097 102.254 -5.6530
542.367554 102.222 -5.7199
542.704010 102.192 -5.7481
543.040466 102.168 -5.7493
543.376923 102.154 -5.7477
543.713379 102.150 -5.7703
544.049835 102.152 -5.8377
544.386292 102.159 -5.9572
544.722748 102.166 -6.1214
545.059204 102.170 -6.3119
545.395660 102.172 -6.5049
545.732117 102.170 -6.6782
546.068573 102.168 -6.8148
546.405029 102.167 -6.9070
546.741486 102.170 -6.9562
547.077942 102.179 -6.9719
547.414398 102.194 -6.9690
547.750854 102.214 -6.9627
548.087311 102.237 -6.9646
548.423767 102.262 -6.9793
548.760223 102.284 -7.0036
549.096680 102.303 -7.0281
549.433136 102.316 -7.0403
549.769592 102.324 -7.0283
550.106049 102.327 -6.9837
550.442505 102.328 -6.9033
550.778961 102.326 -6.7898
551.115417 102.323 -6.6514
551.451874 102.321 -6.5008
551.788330 102.319 -6.3527
552.124786 102.317 -6.2213
552.461243 102.314 -6.1169
552.797699 102.307 -6.0439
553.134155 102.296 -6.0008
553.470612 102.280 -5.9813
553.807068 102.259 -5.9775
554.143524 102.233 -5.9822
554.479980 102.205 -5.9901
554.816437 102.175 -5.9986
555.152893 102.146 -6.0077
555.489349 102.119 -6.0203
555.825806 102.096 -6.0425
556.162262 102.078 -6.0836
556.498718 102.067 -6.1544
556.835175 102.060 -6.2639
557.171631 102.057 -6.4148
557.508087 102.055 -6.6012
557.844543 102.052 -6.8078
558.181000 102.048 -7.0132
558.517456 102.043 -7.1947
558.853912 102.038 -7.3343
559.190369 102.036 -7.4222
559.526825 102.039 -7.4591
559.863281 102.049 -7.4545
560.199738 102.066 -7.4245
560.536194 102.089 -7.3866
560.872650 102.116 -7.3558
561.209106 102.143 -7.3403
561.545563 102.167 -7.3396
561.882019 102.184 -7.3444
562.218475 102.193 -7.3386
562.554932 102.193 -7.3040
562.891388 102.185 -7.2249
563.227844 102.172 -7.0936
563.564301 102.157 -6.9134
563.900757 102.143 -6.6998
564.237213 102.132 -6.4777
564.573669 102.126 -6.2766
564.910126 102.121 -6.1243
565.246582 102.116 -6.0397
565.583038 102.108 -6.0290
565.919495 102.092 -6.0839
566.255951 102.067 -6.1845
566.592407 102.035 -6.3040
566.928864 101.997 -6.4167
567.265320 101.957 -6.5045
567.601776 101.922 -6.5612
567.938232 101.895 -6.5936
568.274689 101.880 -6.6185
568.611145 101.877 -6.6573
568.947601 101.886 -6.7292
569.284058 101.904 -6.8464
569.620514 101.926 -7.0100
569.956970 101.948 -7.2094
570.293427 101.966 -7.4230
570.629883 101.979 -7.6213
570.966339 101.986 -7.7722
571.302795 101.988 -7.8482
571.639252 101.988 -7.8333
571.975708 101.991 -7.7286
572.312164 102.000 -7.5531
572.648621 102.015 -7.3394
572.985077 102.037 -7.1248
573.321533 102.061 -6.9410
573.657990 102.082 -6.8067
573.994446 102.095 -6.7247
574.330902 102.097 -6.6847
574.667358 102.086 -6.6681
575.003815 102.063 -6.6549
575.340271 102.030 -6.6281
575.676727 101.990 -6.5778
576.013184 101.948 -6.5033
576.349640 101.909 -6.4138
576.686096 101.878 -6.3280
577.022552 101.855 -6.2705
577.359009 101.842 -6.2663
577.695465 101.838 -6.3343
578.031921 101.839 -6.4809
578.368378 101.842 -6.6974
578.704834 101.844 -6.9612
579.041290 101.844 -7.2403
579.377747 101.841 -7.5003
579.714203 101.837 -7.7110
580.050659 101.835 -7.8512
580.387115 101.837 -7.9121
580.723572 101.845 -7.8967
581.060028 101.861 -7.8188
581.396484 101.884 -7.6996
581.732941 101.912 -7.5629
582.069397 101.942 -7.4302
582.405853 101.970 -7.3169
582.742310 101.992 -7.2288
583.078766 102.004 -7.1622
583.415222 102.004 -7.1065
583.751678 101.992 -7.0479
584.088135 101.968 -6.9749
584.424591 101.936 -6.8825
584.761047 101.900 -6.7740
585.097504 101.864 -6.6614
585.433960 101.829 -6.5621
585.770416 101.800 -6.4952
586.106873 101.776 -6.4776
586.443329 101.759 -6.5205
586.779785 101.747 -6.6278
587.116241 101.740 -6.7949
587.452698 101.737 -7.0097
587.789154 101.736 -7.2527
588.125610 101.737 -7.5003
588.462067 101.740 -7.7274
588.798523 101.744 -7.9116
589.134979 101.751 -8.0369
589.471436 101.762 -8.0959
589.807892 101.777 -8.0897
590.144348 101.795 -8.0266
590.480804 101.816 -7.9191
590.817261 101.837 -7.7809
591.153717 101.856 -7.6259
591.490173 101.871 -7.4666
591.826630 101.881 -7.3136
592.163086 101.883 -7.1751
592.499542 101.876 -7.0559
592.835999 101.859 -6.9581
593.172455 101.835 -6.8821
593.508911 101.804 -6.8290
593.845367 101.768 -6.8015
594.181824 101.732 -6.8044
