* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 9:36:29 PM
* REW Settings:
332.418823 103.577 -11.4879
332.755280 103.576 -11.5069
333.091736 103.575 -11.5268
333.428192 103.573 -11.5466
333.764648 103.572 -11.5661
334.101105 103.570 -11.5852
334.437561 103.569 -11.6036
334.774017 103.567 -11.6212
335.110474 103.566 -11.6376
335.446930 103.564 -11.6527
335.783386 103.563 -11.6669
336.119843 103.562 -11.6811
336.456299 103.561 -11.6959
336.792755 103.559 -11.7119
337.129211 103.558 -11.7289
337.465668 103.557 -11.7466
337.802124 103.556 -11.7649
338.138580 103.555 -11.7836
338.475037 103.554 -11.8027
338.811493 103.553 -11.8223
339.147949 103.552 -11.8417
339.484406 103.551 -11.8604
339.820862 103.550 -11.8777
340.157318 103.549 -11.8934
340.493774 103.547 -11.9077
340.830231 103.545 -11.9216
341.166687 103.544 -11.9363
341.503143 103.542 -11.9525
341.839600 103.541 -11.9706
342.176056 103.539 -11.9897
342.512512 103.538 -12.0089
342.848969 103.536 -12.0271
343.185425 103.535 -12.0436
343.521881 103.534 -12.0589
343.858337 103.533 -12.0738
344.194794 103.532 -12.0895
344.531250 103.531 -12.1069
344.867706 103.530 -12.1260
345.204163 103.529 -12.1462
345.540619 103.528 -12.1664
345.877075 103.526 -12.1854
346.213531 103.524 -12.2029
346.549988 103.522 -12.2191
346.886444 103.521 -12.2348
347.222900 103.520 -12.2508
347.559357 103.519 -12.2676
347.895813 103.518 -12.2852
348.232269 103.517 -12.3028
348.568726 103.515 -12.3199
348.905182 103.514 -12.3364
349.241638 103.513 -12.3531
349.578094 103.512 -12.3709
349.914551 103.511 -12.3906
350.251007 103.510 -12.4115
350.587463 103.508 -12.4321
350.923920 103.506 -12.4501
351.260376 103.504 -12.4646
351.596832 103.502 -12.4763
351.933289 103.501 -12.4878
352.269745 103.500 -12.5019
352.606201 103.500 -12.5199
352.942657 103.499 -12.5408
353.279114 103.498 -12.5617
353.615570 103.496 -12.5797
353.952026 103.494 -12.5938
354.288483 103.493 -12.6059
354.624939 103.492 -12.6192
354.961395 103.491 -12.6362
355.297852 103.491 -12.6573
355.634308 103.489 -12.6801
355.970764 103.487 -12.7014
356.307220 103.485 -12.7188
356.643677 103.483 -12.7328
356.980133 103.482 -12.7454
357.316589 103.482 -12.7596
357.653046 103.481 -12.7767
357.989502 103.481 -12.7963
358.325958 103.479 -12.8163
358.662415 103.477 -12.8350
358.998871 103.475 -12.8521
359.335327 103.473 -12.8682
359.671783 103.471 -12.8843
360.008240 103.470 -12.9011
360.344696 103.468 -12.9184
360.681152 103.467 -12.9355
361.017609 103.466 -12.9525
361.354065 103.465 -12.9699
361.690521 103.464 -12.9883
362.026978 103.463 -13.0076
362.363434 103.462 -13.0268
362.699890 103.460 -13.0443
363.036346 103.459 -13.0597
363.372803 103.457 -13.0736
363.709259 103.456 -13.0880
364.045715 103.455 -13.1047
364.382172 103.453 -13.1243
364.718628 103.452 -13.1455
365.055084 103.450 -13.1661
365.391541 103.447 -13.1841
365.727997 103.445 -13.1994
366.064453 103.444 -13.2131
366.400909 103.443 -13.2273
366.737366 103.442 -13.2435
367.073822 103.441 -13.2618
367.410278 103.441 -13.2815
367.746735 103.440 -13.3014
368.083191 103.439 -13.3207
368.419647 103.437 -13.3393
368.756104 103.436 -13.3570
369.092560 103.434 -13.3737
369.429016 103.432 -13.3892
369.765472 103.430 -13.4036
370.101929 103.428 -13.4177
370.438385 103.426 -13.4325
370.774841 103.425 -13.4491
371.111298 103.424 -13.4679
371.447754 103.423 -13.4882
371.784210 103.422 -13.5086
372.120667 103.420 -13.5282
372.457123 103.419 -13.5465
372.793579 103.418 -13.5638
373.130035 103.416 -13.5805
373.466492 103.415 -13.5971
373.802948 103.413 -13.6134
374.139404 103.411 -13.6296
374.475861 103.410 -13.6459
374.812317 103.408 -13.6631
375.148773 103.407 -13.6818
375.485229 103.405 -13.7020
375.821686 103.404 -13.7227
376.158142 103.402 -13.7421
376.494598 103.400 -13.7590
376.831055 103.399 -13.7732
377.167511 103.397 -13.7857
377.503967 103.396 -13.7985
377.840424 103.395 -13.8133
378.176880 103.394 -13.8308
378.513336 103.393 -13.8503
378.849792 103.391 -13.8707
379.186249 103.389 -13.8907
379.522705 103.387 -13.9095
379.859161 103.385 -13.9273
380.195618 103.384 -13.9447
380.532074 103.382 -13.9624
380.868530 103.381 -13.9803
381.204987 103.379 -13.9981
381.541443 103.378 -14.0152
381.877899 103.376 -14.0313
382.214355 103.374 -14.0464
382.550812 103.373 -14.0613
382.887268 103.372 -14.0767
383.223724 103.371 -14.0935
383.560181 103.370 -14.1119
383.896637 103.368 -14.1317
384.233093 103.367 -14.1522
384.569550 103.365 -14.1726
384.906006 103.364 -14.1919
385.242462 103.362 -14.2096
385.578918 103.360 -14.2256
385.915375 103.358 -14.2405
386.251831 103.356 -14.2553
386.588287 103.354 -14.2709
386.924744 103.353 -14.2880
387.261200 103.351 -14.3065
387.597656 103.350 -14.3256
387.934113 103.349 -14.3440
388.270569 103.347 -14.3610
388.607025 103.346 -14.3768
388.943481 103.345 -14.3921
389.279938 103.344 -14.4082
389.616394 103.343 -14.4258
389.952850 103.341 -14.4445
390.289307 103.339 -14.4635
390.625763 103.337 -14.4815
390.962219 103.334 -14.4983
391.298676 103.332 -14.5145
391.635132 103.330 -14.5313
391.971588 103.329 -14.5501
392.308044 103.328 -14.5710
392.644501 103.326 -14.5931
392.980957 103.325 -14.6148
393.317413 103.323 -14.6347
393.653870 103.321 -14.6521
393.990326 103.319 -14.6671
394.326782 103.318 -14.6811
394.663239 103.317 -14.6953
394.999695 103.316 -14.7108
395.336151 103.314 -14.7281
395.672607 103.313 -14.7468
396.009064 103.311 -14.7658
396.345520 103.309 -14.7842
396.681976 103.307 -14.8011
397.018433 103.305 -14.8168
397.354889 103.303 -14.8319
397.691345 103.302 -14.8478
398.027802 103.300 -14.8652
398.364258 103.299 -14.8841
398.700714 103.297 -14.9040
399.037170 103.295 -14.9237
399.373627 103.293 -14.9425
399.710083 103.291 -14.9604
400.046539 103.290 -14.9780
400.382996 103.288 -14.9958
400.719452 103.287 -15.0141
401.055908 103.285 -15.0322
401.392365 103.284 -15.0494
401.728821 103.282 -15.0654
402.065277 103.280 -15.0805
402.401733 103.279 -15.0957
402.738190 103.278 -15.1122
403.074646 103.276 -15.1301
403.411102 103.275 -15.1491
403.747559 103.273 -15.1684
404.084015 103.271 -15.1874
404.420471 103.270 -15.2061
404.756927 103.268 -15.2249
405.093384 103.266 -15.2442
405.429840 103.264 -15.2635
405.766296 103.262 -15.2822
406.102753 103.260 -15.2993
406.439209 103.258 -15.3144
406.775665 103.256 -15.3280
407.112122 103.255 -15.3413
407.448578 103.253 -15.3556
407.785034 103.252 -15.3715
408.121490 103.250 -15.3893
408.457947 103.249 -15.4081
408.794403 103.247 -15.4274
409.130859 103.245 -15.4464
409.467316 103.244 -15.4649
409.803772 103.242 -15.4829
410.140228 103.240 -15.5006
410.476685 103.238 -15.5182
410.813141 103.237 -15.5360
411.149597 103.235 -15.5543
411.486053 103.233 -15.5733
411.822510 103.231 -15.5928
412.158966 103.229 -15.6124
412.495422 103.228 -15.6314
412.831879 103.226 -15.6492
413.168335 103.224 -15.6656
413.504791 103.222 -15.6807
413.841248 103.220 -15.6955
414.177704 103.219 -15.7108
414.514160 103.217 -15.7277
414.850616 103.216 -15.7465
415.187073 103.214 -15.7670
415.523529 103.212 -15.7885
415.859985 103.210 -15.8098
416.196442 103.208 -15.8301
416.532898 103.206 -15.8488
416.869354 103.205 -15.8657
417.205811 103.203 -15.8814
417.542267 103.202 -15.8966
417.878723 103.200 -15.9124
418.215179 103.199 -15.9294
418.551636 103.197 -15.9478
418.888092 103.195 -15.9672
419.224548 103.193 -15.9867
419.561005 103.190 -16.0051
419.897461 103.187 -16.0217
420.233917 103.185 -16.0368
420.570374 103.183 -16.0517
420.906830 103.182 -16.0680
421.243286 103.181 -16.0870
421.579742 103.180 -16.1088
421.916199 103.178 -16.1318
422.252655 103.176 -16.1539
422.589111 103.173 -16.1732
422.925568 103.171 -16.1896
423.262024 103.169 -16.2043
423.598480 103.168 -16.2197
423.934937 103.167 -16.2370
424.271393 103.166 -16.2561
424.607849 103.164 -16.2755
424.944305 103.162 -16.2929
425.280762 103.160 -16.3074
425.617218 103.158 -16.3199
425.953674 103.157 -16.3326
426.290131 103.155 -16.3481
426.626587 103.154 -16.3673
426.963043 103.152 -16.3896
427.299500 103.150 -16.4125
427.635956 103.147 -16.4338
427.972412 103.144 -16.4521
428.308868 103.142 -16.4674
428.645325 103.140 -16.4811
428.981781 103.138 -16.4945
429.318237 103.136 -16.5087
429.654694 103.134 -16.5243
429.991150 103.133 -16.5413
430.327606 103.131 -16.5598
430.664062 103.129 -16.5796
431.000519 103.127 -16.6003
431.336975 103.125 -16.6213
431.673431 103.123 -16.6420
432.009888 103.121 -16.6621
432.346344 103.119 -16.6818
432.682800 103.118 -16.7013
433.019257 103.116 -16.7206
433.355713 103.114 -16.7389
433.692169 103.112 -16.7554
434.028625 103.109 -16.7696
434.365082 103.107 -16.7822
434.701538 103.105 -16.7949
435.037994 103.103 -16.8097
435.374451 103.101 -16.8275
435.710907 103.099 -16.8476
436.047363 103.097 -16.8685
436.383820 103.095 -16.8884
436.720276 103.093 -16.9066
437.056732 103.091 -16.9240
437.393188 103.090 -16.9416
437.729645 103.088 -16.9602
438.066101 103.086 -16.9795
438.402557 103.084 -16.9982
438.739014 103.082 -17.0155
439.075470 103.079 -17.0318
439.411926 103.077 -17.0483
439.748383 103.076 -17.0664
440.084839 103.074 -17.0865
440.421295 103.072 -17.1075
440.757751 103.070 -17.1277
441.094208 103.068 -17.1458
441.430664 103.066 -17.1619
441.767120 103.064 -17.1771
442.103577 103.062 -17.1927
442.440033 103.060 -17.2095
442.776489 103.058 -17.2269
443.112946 103.056 -17.2441
443.449402 103.054 -17.2605
443.785858 103.052 -17.2767
444.122314 103.050 -17.2937
444.458771 103.048 -17.3124
444.795227 103.046 -17.3326
445.131683 103.044 -17.3536
445.468140 103.041 -17.3742
445.804596 103.039 -17.3937
446.141052 103.037 -17.4125
446.477509 103.035 -17.4313
446.813965 103.033 -17.4507
447.150421 103.031 -17.4702
447.486877 103.029 -17.4891
447.823334 103.027 -17.5066
448.159790 103.025 -17.5226
448.496246 103.023 -17.5382
448.832703 103.021 -17.5545
449.169159 103.019 -17.5726
449.505615 103.017 -17.5921
449.842072 103.014 -17.6118
450.178528 103.012 -17.6303
450.514984 103.009 -17.6469
450.851440 103.007 -17.6623
451.187897 103.006 -17.6782
451.524353 103.004 -17.6961
451.860809 103.003 -17.7167
452.197266 103.001 -17.7391
452.533722 102.999 -17.7611
452.870178 102.996 -17.7806
453.206635 102.993 -17.7968
453.543091 102.990 -17.8105
453.879547 102.988 -17.8239
454.216003 102.986 -17.8392
454.552460 102.984 -17.8574
454.888916 102.982 -17.8780
455.225372 102.980 -17.8993
455.561829 102.978 -17.9196
455.898285 102.975 -17.9382
456.234741 102.973 -17.9556
456.571198 102.971 -17.9726
456.907654 102.969 -17.9900
457.244110 102.967 -18.0081
457.580566 102.965 -18.0267
457.917023 102.963 -18.0457
458.253479 102.961 -18.0652
458.589935 102.959 -18.0852
458.926392 102.957 -18.1053
459.262848 102.954 -18.1247
459.599304 102.952 -18.1424
459.935760 102.949 -18.1581
460.272217 102.947 -18.1729
460.608673 102.945 -18.1885
460.945129 102.944 -18.2065
461.281586 102.942 -18.2271
461.618042 102.940 -18.2487
461.954498 102.937 -18.2690
462.290955 102.935 -18.2866
462.627411 102.932 -18.3014
462.963867 102.930 -18.3156
463.300323 102.928 -18.3316
463.636780 102.926 -18.3507
463.973236 102.924 -18.3722
464.309692 102.921 -18.3936
464.646149 102.918 -18.4128
464.982605 102.915 -18.4288
465.319061 102.912 -18.4431
465.655518 102.910 -18.4580
465.991974 102.909 -18.4756
466.328430 102.907 -18.4962
466.664886 102.906 -18.5185
467.001343 102.904 -18.5401
467.337799 102.901 -18.5593
467.674255 102.899 -18.5760
468.010712 102.896 -18.5912
468.347168 102.894 -18.6065
468.683624 102.892 -18.6228
469.020081 102.889 -18.6405
469.356537 102.886 -18.6591
469.692993 102.883 -18.6781
470.029449 102.881 -18.6975
470.365906 102.879 -18.7173
470.702362 102.877 -18.7377
471.038818 102.875 -18.7582
471.375275 102.873 -18.7783
471.711731 102.871 -18.7971
472.048187 102.869 -18.8145
472.384644 102.867 -18.8306
472.721100 102.864 -18.8460
473.057556 102.862 -18.8612
473.394012 102.859 -18.8767
473.730469 102.856 -18.8928
474.066925 102.854 -18.9095
474.403381 102.851 -18.9271
474.739838 102.849 -18.9456
475.076294 102.847 -18.9651
475.412750 102.845 -18.9851
475.749207 102.843 -19.0050
476.085663 102.840 -19.0239
476.422119 102.838 -19.0415
476.758575 102.836 -19.0581
477.095032 102.833 -19.0749
477.431488 102.831 -19.0932
477.767944 102.829 -19.1139
478.104401 102.826 -19.1367
478.440857 102.824 -19.1606
478.777313 102.821 -19.1838
479.113770 102.818 -19.2052
479.450226 102.815 -19.2243
479.786682 102.813 -19.2417
480.123138 102.810 -19.2586
480.459595 102.809 -19.2758
480.796051 102.807 -19.2936
481.132507 102.804 -19.3112
481.468964 102.802 -19.3280
481.805420 102.800 -19.3440
482.141876 102.797 -19.3596
482.478333 102.795 -19.3757
482.814789 102.792 -19.3929
483.151245 102.790 -19.4114
483.487701 102.787 -19.4305
483.824158 102.784 -19.4495
484.160614 102.781 -19.4679
484.497070 102.778 -19.4856
484.833527 102.776 -19.5027
485.169983 102.773 -19.5194
485.506439 102.771 -19.5358
485.842896 102.768 -19.5520
486.179352 102.766 -19.5687
486.515808 102.765 -19.5868
486.852264 102.763 -19.6069
487.188721 102.761 -19.6289
487.525177 102.758 -19.6519
487.861633 102.755 -19.6743
488.198090 102.753 -19.6948
488.534546 102.750 -19.7133
488.871002 102.747 -19.7304
489.207458 102.745 -19.7475
489.543915 102.742 -19.7655
489.880371 102.740 -19.7842
490.216827 102.737 -19.8030
490.553284 102.734 -19.8209
490.889740 102.731 -19.8379
491.226196 102.728 -19.8548
491.562653 102.726 -19.8726
491.899109 102.723 -19.8921
492.235565 102.721 -19.9128
492.572021 102.719 -19.9333
492.908478 102.716 -19.9521
493.244934 102.713 -19.9685
493.581390 102.710 -19.9832
493.917847 102.708 -19.9981
494.254303 102.706 -20.0151
494.590759 102.704 -20.0349
494.927216 102.701 -20.0571
495.263672 102.699 -20.0802
495.600128 102.696 -20.1023
495.936584 102.694 -20.1224
496.273041 102.691 -20.1404
496.609497 102.689 -20.1566
496.945953 102.686 -20.1718
497.282410 102.684 -20.1863
497.618866 102.681 -20.2007
497.955322 102.678 -20.2155
498.291779 102.675 -20.2317
498.628235 102.672 -20.2497
498.964691 102.669 -20.2695
499.301147 102.667 -20.2902
499.637604 102.664 -20.3107
499.974060 102.662 -20.3300
500.310516 102.659 -20.3483
500.646973 102.658 -20.3668
500.983429 102.656 -20.3862
501.319885 102.654 -20.4067
501.656342 102.651 -20.4273
501.992798 102.647 -20.4464
502.329254 102.644 -20.4630
502.665710 102.640 -20.4776
503.002167 102.637 -20.4920
503.338623 102.635 -20.5085
503.675079 102.632 -20.5282
504.011536 102.630 -20.5510
504.347992 102.628 -20.5748
504.684448 102.625 -20.5974
505.020905 102.622 -20.6167
505.357361 102.619 -20.6326
505.693817 102.616 -20.6458
506.030273 102.613 -20.6587
506.366730 102.611 -20.6731
506.703186 102.609 -20.6906
507.039642 102.606 -20.7113
507.376099 102.603 -20.7343
507.712555 102.600 -20.7581
508.049011 102.597 -20.7808
508.385468 102.593 -20.8014
508.721924 102.590 -20.8197
509.058380 102.587 -20.8362
509.394836 102.585 -20.8520
509.731293 102.583 -20.8683
510.067749 102.581 -20.8858
510.404205 102.578 -20.9046
510.740662 102.576 -20.9244
511.077118 102.573 -20.9440
511.413574 102.569 -20.9627
511.750031 102.566 -20.9801
512.086487 102.563 -20.9966
512.422943 102.560 -21.0133
512.759399 102.558 -21.0315
513.095856 102.555 -21.0517
513.432312 102.553 -21.0736
513.768768 102.550 -21.0957
514.105225 102.547 -21.1168
514.441681 102.545 -21.1360
514.778137 102.542 -21.1534
515.114594 102.539 -21.1698
515.451050 102.536 -21.1861
515.787506 102.534 -21.2025
516.123962 102.530 -21.2188
516.460419 102.527 -21.2347
516.796875 102.524 -21.2503
517.133331 102.520 -21.2663
517.469788 102.517 -21.2838
517.806244 102.515 -21.3035
518.142700 102.512 -21.3255
518.479156 102.509 -21.3490
518.815613 102.506 -21.3727
519.152069 102.503 -21.3953
519.488525 102.500 -21.4157
519.824982 102.497 -21.4336
520.161438 102.494 -21.4501
520.497894 102.492 -21.4666
520.834351 102.489 -21.4844
521.170807 102.487 -21.5040
521.507263 102.484 -21.5247
521.843719 102.481 -21.5447
522.180176 102.477 -21.5630
522.516632 102.474 -21.5795
522.853088 102.471 -21.5956
523.189545 102.469 -21.6131
523.526001 102.467 -21.6327
523.862457 102.464 -21.6540
524.198914 102.461 -21.6754
524.535370 102.458 -21.6952
524.871826 102.455 -21.7131
525.208282 102.451 -21.7298
525.544739 102.448 -21.7463
525.881195 102.445 -21.7631
526.217651 102.442 -21.7804
526.554108 102.439 -21.7981
526.890564 102.436 -21.8164
527.227020 102.433 -21.8360
527.563477 102.430 -21.8569
527.899933 102.427 -21.8784
528.236389 102.423 -21.8987
528.572845 102.420 -21.9167
528.909302 102.417 -21.9324
529.245758 102.414 -21.9470
529.582214 102.411 -21.9620
529.918671 102.409 -21.9782
530.255127 102.406 -21.9954
530.591583 102.403 -22.0132
530.928040 102.401 -22.0318
531.264496 102.398 -22.0518
531.600952 102.395 -22.0737
531.937408 102.391 -22.0963
532.273865 102.388 -22.1174
532.610321 102.384 -22.1354
532.946777 102.381 -22.1504
533.283234 102.378 -22.1649
533.619690 102.376 -22.1819
533.956146 102.373 -22.2027
534.292603 102.371 -22.2253
534.629059 102.367 -22.2466
534.965515 102.363 -22.2640
535.301971 102.360 -22.2782
535.638428 102.357 -22.2920
535.974884 102.354 -22.3087
536.311340 102.351 -22.3286
536.647797 102.348 -22.3500
536.984253 102.345 -22.3701
537.320709 102.342 -22.3885
537.657166 102.339 -22.4073
537.993622 102.336 -22.4295
538.330078 102.333 -22.4560
538.666534 102.328 -22.4846
539.002991 102.324 -22.5107
539.339447 102.319 -22.5312
539.675903 102.314 -22.5456
540.012360 102.311 -22.5569
540.348816 102.308 -22.5689
540.685272 102.306 -22.5836
541.021729 102.304 -22.6011
541.358185 102.302 -22.6200
541.694641 102.299 -22.6392
542.031097 102.296 -22.6578
542.367554 102.292 -22.6754
542.704010 102.289 -22.6915
543.040466 102.285 -22.7059
543.376923 102.282 -22.7200
543.713379 102.279 -22.7363
544.049835 102.276 -22.7572
544.386292 102.274 -22.7828
544.722748 102.270 -22.8101
545.059204 102.266 -22.8347
545.395660 102.262 -22.8540
545.732117 102.258 -22.8695
546.068573 102.256 -22.8854
546.405029 102.253 -22.9051
546.741486 102.250 -22.9283
547.077942 102.247 -22.9510
547.414398 102.243 -22.9691
547.750854 102.239 -22.9817
548.087311 102.236 -22.9929
548.423767 102.234 -23.0082
548.760223 102.231 -23.0299
549.096680 102.228 -23.0554
549.433136 102.224 -23.0784
549.769592 102.220 -23.0950
550.106049 102.216 -23.1063
550.442505 102.213 -23.1177
550.778961 102.211 -23.1342
551.115417 102.208 -23.1565
551.451874 102.205 -23.1803
551.788330 102.201 -23.2006
552.124786 102.197 -23.2157
552.461243 102.193 -23.2290
552.797699 102.190 -23.2449
553.134155 102.187 -23.2654
553.470612 102.184 -23.2875
553.807068 102.179 -23.3064
554.143524 102.175 -23.3204
554.479980 102.172 -23.3328
554.816437 102.170 -23.3494
555.152893 102.167 -23.3733
555.489349 102.164 -23.4015
555.825806 102.159 -23.4267
556.162262 102.155 -23.4434
556.498718 102.151 -23.4530
556.835175 102.148 -23.4624
557.171631 102.147 -23.4789
557.508087 102.144 -23.5035
557.844543 102.140 -23.5301
558.181000 102.135 -23.5505
558.517456 102.130 -23.5618
558.853912 102.127 -23.5693
559.190369 102.125 -23.5827
559.526825 102.123 -23.6079
559.863281 102.121 -23.6421
560.199738 102.116 -23.6749
560.536194 102.111 -23.6972
560.872650 102.106 -23.7078
561.209106 102.103 -23.7145
561.545563 102.101 -23.7271
561.882019 102.099 -23.7498
562.218475 102.095 -23.7774
562.554932 102.090 -23.8004
562.891388 102.084 -23.8132
563.227844 102.080 -23.8192
563.564301 102.078 -23.8279
563.900757 102.076 -23.8471
564.237213 102.074 -23.8761
564.573669 102.070 -23.9062
564.910126 102.065 -23.9280
565.246582 102.061 -23.9389
565.583038 102.058 -23.9456
565.919495 102.055 -23.9576
566.255951 102.053 -23.9797
566.592407 102.050 -24.0078
566.928864 102.045 -24.0327
567.265320 102.039 -24.0485
567.601776 102.034 -24.0577
567.938232 102.031 -24.0692
568.274689 102.029 -24.0906
568.611145 102.026 -24.1210
568.947601 102.021 -24.1513
569.284058 102.015 -24.1716
569.620514 102.010 -24.1795
569.956970 102.007 -24.1831
570.293427 102.006 -24.1945
570.629883 102.005 -24.2206
570.966339 102.003 -24.2567
571.302795 101.998 -24.2908
571.639252 101.992 -24.3123
571.975708 101.987 -24.3206
572.312164 101.983 -24.3254
572.648621 101.981 -24.3387
572.985077 101.979 -24.3648
573.321533 101.975 -24.3971
573.657990 101.969 -24.4236
