* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 8 sweeps at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:20:29 PM
* REW Settings:
347.222900 99.781 67.2600
347.559357 99.772 67.3246
347.895813 99.758 67.3958
348.232269 99.739 67.4796
348.568726 99.718 67.5756
348.905182 99.700 67.6764
349.241638 99.686 67.7711
349.578094 99.677 67.8508
349.914551 99.671 67.9122
350.251007 99.669 67.9574
350.587463 99.667 67.9920
350.923920 99.666 68.0213
351.260376 99.664 68.0491
351.596832 99.659 68.0775
351.933289 99.651 68.1082
352.269745 99.639 68.1439
352.606201 99.624 68.1889
352.942657 99.607 68.2480
353.279114 99.589 68.3258
353.615570 99.572 68.4236
353.952026 99.558 68.5378
354.288483 99.549 68.6583
354.624939 99.544 68.7707
354.961395 99.544 68.8606
355.297852 99.544 68.9189
355.634308 99.544 68.9457
355.970764 99.542 68.9498
356.307220 99.536 68.9441
356.643677 99.528 68.9404
356.980133 99.518 68.9455
357.316589 99.508 68.9615
357.653046 99.495 68.9894
357.989502 99.480 69.0319
358.325958 99.462 69.0928
358.662415 99.441 69.1740
358.998871 99.421 69.2714
359.335327 99.402 69.3733
359.671783 99.388 69.4651
360.008240 99.378 69.5352
360.344696 99.373 69.5808
360.681152 99.370 69.6096
361.017609 99.369 69.6354
361.354065 99.368 69.6726
361.690521 99.365 69.7301
362.026978 99.359 69.8088
362.363434 99.350 69.9023
362.699890 99.337 69.9991
363.036346 99.320 70.0860
363.372803 99.302 70.1515
363.709259 99.284 70.1890
364.045715 99.269 70.1996
364.382172 99.257 70.1916
364.718628 99.249 70.1787
365.055084 99.246 70.1749
365.391541 99.246 70.1901
365.727997 99.246 70.2279
366.064453 99.244 70.2859
366.400909 99.236 70.3587
366.737366 99.221 70.4405
367.073822 99.199 70.5272
367.410278 99.171 70.6163
367.746735 99.142 70.7053
368.083191 99.115 70.7911
368.419647 99.095 70.8701
368.756104 99.083 70.9398
369.092560 99.080 71.0008
369.429016 99.083 71.0577
369.765472 99.089 71.1186
370.101929 99.096 71.1913
370.438385 99.100 71.2785
370.774841 99.100 71.3746
371.111298 99.097 71.4663
371.447754 99.089 71.5373
371.784210 99.077 71.5768
372.120667 99.061 71.5847
372.457123 99.041 71.5722
372.793579 99.020 71.5559
373.130035 99.001 71.5502
373.466492 98.986 71.5622
373.802948 98.975 71.5921
374.139404 98.967 71.6383
374.475861 98.960 71.7018
374.812317 98.951 71.7854
375.148773 98.939 71.8897
375.485229 98.925 72.0085
375.821686 98.909 72.1296
376.158142 98.892 72.2409
376.494598 98.873 72.3376
376.831055 98.853 72.4243
377.167511 98.837 72.5094
377.503967 98.825 72.5966
377.840424 98.820 72.6804
378.176880 98.822 72.7503
378.513336 98.827 72.8003
378.849792 98.830 72.8354
379.186249 98.828 72.8694
379.522705 98.822 72.9137
379.859161 98.812 72.9671
380.195618 98.801 73.0138
380.532074 98.788 73.0344
380.868530 98.773 73.0216
381.204987 98.754 72.9884
381.541443 98.732 72.9638
381.877899 98.709 72.9764
382.214355 98.689 73.0388
382.550812 98.675 73.1426
382.887268 98.666 73.2660
383.223724 98.660 73.3882
383.560181 98.654 73.4985
383.896637 98.646 73.5941
384.233093 98.638 73.6729
384.569550 98.630 73.7278
384.906006 98.623 73.7506
385.242462 98.617 73.7412
385.578918 98.609 73.7145
385.915375 98.598 73.6965
386.251831 98.585 73.7124
386.588287 98.570 73.7725
386.924744 98.555 73.8684
387.261200 98.540 73.9801
387.597656 98.524 74.0898
387.934113 98.507 74.1909
388.270569 98.489 74.2876
388.607025 98.474 74.3856
388.943481 98.464 74.4839
389.279938 98.462 74.5738
389.616394 98.466 74.6455
389.952850 98.473 74.6959
390.289307 98.477 74.7313
390.625763 98.476 74.7614
390.962219 98.469 74.7917
391.298676 98.455 74.8195
391.635132 98.436 74.8381
391.971588 98.413 74.8444
392.308044 98.388 74.8445
392.644501 98.364 74.8521
392.980957 98.343 74.8806
393.317413 98.328 74.9360
393.653870 98.318 75.0149
393.990326 98.312 75.1097
394.326782 98.307 75.2144
394.663239 98.298 75.3269
394.999695 98.287 75.4448
395.336151 98.274 75.5591
395.672607 98.263 75.6526
396.009064 98.255 75.7068
396.345520 98.249 75.7129
396.681976 98.245 75.6802
397.018433 98.240 75.6352
397.354889 98.233 75.6099
397.691345 98.224 75.6270
398.027802 98.214 75.6898
398.364258 98.204 75.7837
398.700714 98.192 75.8867
399.037170 98.178 75.9818
399.373627 98.160 76.0635
399.710083 98.141 76.1358
400.046539 98.124 76.2032
400.382996 98.112 76.2650
400.719452 98.106 76.3155
401.055908 98.103 76.3508
401.392365 98.100 76.3766
401.728821 98.093 76.4083
402.065277 98.079 76.4636
402.401733 98.060 76.5504
402.738190 98.040 76.6596
403.074646 98.020 76.7682
403.411102 98.002 76.8524
403.747559 97.985 76.9030
404.084015 97.966 76.9326
404.420471 97.947 76.9693
404.756927 97.928 77.0401
405.093384 97.913 77.1557
405.429840 97.905 77.3035
405.766296 97.903 77.4566
406.102753 97.904 77.5885
406.439209 97.904 77.6864
406.775665 97.901 77.7532
407.112122 97.896 77.7991
407.448578 97.889 77.8315
407.785034 97.884 77.8505
408.121490 97.879 77.8520
408.457947 97.874 77.8370
408.794403 97.866 77.8158
409.130859 97.854 77.8053
409.467316 97.838 77.8205
409.803772 97.820 77.8652
410.140228 97.801 77.9310
410.476685 97.782 78.0034
410.813141 97.762 78.0714
411.149597 97.742 78.1332
411.486053 97.721 78.1952
411.822510 97.700 78.2646
412.158966 97.682 78.3434
412.495422 97.666 78.4271
412.831879 97.654 78.5082
413.168335 97.644 78.5812
413.504791 97.636 78.6438
413.841248 97.628 78.6952
414.177704 97.620 78.7325
414.514160 97.612 78.7507
414.850616 97.604 78.7467
415.187073 97.592 78.7236
415.523529 97.578 78.6933
415.859985 97.560 78.6719
416.196442 97.541 78.6731
416.532898 97.523 78.7008
416.869354 97.507 78.7482
417.205811 97.493 78.8031
417.542267 97.481 78.8562
417.878723 97.467 78.9072
418.215179 97.450 78.9651
418.551636 97.430 79.0420
418.888092 97.409 79.1445
419.224548 97.390 79.2683
419.561005 97.375 79.3982
419.897461 97.364 79.5161
420.233917 97.356 79.6104
420.570374 97.348 79.6828
420.906830 97.338 79.7471
421.243286 97.326 79.8201
421.579742 97.315 79.9099
421.916199 97.306 80.0088
422.252655 97.300 80.0976
422.589111 97.296 80.1578
422.925568 97.290 80.1861
423.262024 97.278 80.1995
423.598480 97.263 80.2270
423.934937 97.246 80.2924
424.271393 97.232 80.3975
424.607849 97.225 80.5202
424.944305 97.223 80.6278
425.280762 97.222 80.6991
425.617218 97.217 80.7383
425.953674 97.204 80.7718
426.290131 97.185 80.8286
426.626587 97.166 80.9199
426.963043 97.150 81.0297
427.299500 97.140 81.1266
427.635956 97.132 81.1856
427.972412 97.123 81.2060
428.308868 97.108 81.2104
428.645325 97.090 81.2275
428.981781 97.070 81.2698
429.318237 97.053 81.3244
429.654694 97.041 81.3629
429.991150 97.030 81.3637
430.327606 97.017 81.3294
430.664062 96.999 81.2872
431.000519 96.976 81.2716
431.336975 96.955 81.3022
431.673431 96.938 81.3718
432.009888 96.927 81.4532
432.346344 96.921 81.5187
432.682800 96.914 81.5586
433.019257 96.903 81.5859
433.355713 96.887 81.6247
433.692169 96.868 81.6926
434.028625 96.851 81.7887
434.365082 96.838 81.8952
434.701538 96.829 81.9899
435.037994 96.822 82.0603
435.374451 96.812 82.1106
435.710907 96.799 82.1572
436.047363 96.783 82.2178
436.383820 96.766 82.3009
436.720276 96.752 82.4007
437.056732 96.743 82.5002
437.393188 96.738 82.5797
437.729645 96.734 82.6264
438.066101 96.729 82.6417
438.402557 96.720 82.6424
438.739014 96.704 82.6548
439.075470 96.684 82.7020
439.411926 96.664 82.7921
439.748383 96.648 82.9109
440.084839 96.636 83.0272
440.421295 96.627 83.1088
440.757751 96.617 83.1409
441.094208 96.602 83.1352
441.430664 96.579 83.1234
441.767120 96.551 83.1375
442.103577 96.523 83.1897
442.440033 96.500 83.2640
442.776489 96.484 83.3272
443.112946 96.472 83.3521
443.449402 96.458 83.3372
443.785858 96.439 83.3093
444.122314 96.416 83.3069
444.458771 96.393 83.3551
444.795227 96.375 83.4504
445.131683 96.366 83.5631
445.468140 96.363 83.6588
445.804596 96.361 83.7218
446.141052 96.355 83.7647
446.477509 96.342 83.8182
446.813965 96.325 83.9092
447.150421 96.307 84.0418
447.486877 96.294 84.1941
447.823334 96.285 84.3328
448.159790 96.278 84.4349
448.496246 96.269 84.5011
448.832703 96.254 84.5535
449.169159 96.236 84.6192
449.505615 96.217 84.7114
449.842072 96.204 84.8197
450.178528 96.196 84.9167
450.514984 96.192 84.9751
450.851440 96.187 84.9853
451.187897 96.177 84.9630
451.524353 96.160 84.9413
451.860809 96.136 84.9538
452.197266 96.111 85.0160
452.533722 96.091 85.1165
452.870178 96.077 85.2224
453.206635 96.068 85.2970
453.543091 96.060 85.3198
453.879547 96.048 85.2978
454.216003 96.029 85.2607
454.552460 96.004 85.2445
454.888916 95.979 85.2715
455.225372 95.959 85.3393
455.561829 95.946 85.4238
455.898285 95.940 85.4957
456.234741 95.937 85.5391
456.571198 95.932 85.5609
456.907654 95.922 85.5855
457.244110 95.907 85.6398
457.580566 95.890 85.7383
457.917023 95.873 85.8766
458.253479 95.859 86.0354
458.589935 95.849 86.1902
458.926392 95.840 86.3207
459.262848 95.830 86.4149
459.599304 95.818 86.4692
459.935760 95.801 86.4880
460.272217 95.779 86.4846
460.608673 95.752 86.4795
460.945129 95.723 86.4935
461.281586 95.696 86.5369
461.618042 95.676 86.5998
461.954498 95.664 86.6542
462.290955 95.660 86.6693
462.627411 95.656 86.6332
462.963867 95.646 86.5658
463.300323 95.627 86.5119
463.636780 95.602 86.5160
463.973236 95.577 86.5934
464.309692 95.560 86.7176
464.646149 95.551 86.8335
464.982605 95.546 86.8926
465.319061 95.536 86.8851
465.655518 95.515 86.8475
465.991974 95.483 86.8401
466.328430 95.446 86.9086
466.664886 95.414 87.0546
467.001343 95.394 87.2342
467.337799 95.385 87.3867
467.674255 95.380 87.4745
468.010712 95.369 87.5056
468.347168 95.348 87.5245
468.683624 95.319 87.5809
469.020081 95.287 87.6963
469.356537 95.260 87.8516
469.692993 95.240 88.0003
470.029449 95.227 88.0998
470.365906 95.214 88.1358
470.702362 95.197 88.1269
471.038818 95.176 88.1080
471.375275 95.155 88.1075
471.711731 95.137 88.1343
472.048187 95.125 88.1800
472.384644 95.119 88.2325
472.721100 95.117 88.2867
473.057556 95.117 88.3468
473.394012 95.118 88.4171
473.730469 95.118 88.4945
474.066925 95.117 88.5671
474.403381 95.112 88.6232
474.739838 95.100 88.6619
475.076294 95.081 88.6956
475.412750 95.054 88.7427
475.749207 95.025 88.8125
476.085663 94.998 88.8960
476.422119 94.976 88.9680
476.758575 94.961 89.0008
477.095032 94.948 88.9821
477.431488 94.934 88.9234
477.767944 94.916 88.8539
478.104401 94.896 88.8055
478.440857 94.876 88.7970
478.777313 94.859 88.8271
479.113770 94.847 88.8791
479.450226 94.837 88.9330
479.786682 94.829 88.9758
480.123138 94.818 89.0056
480.459595 94.805 89.0289
480.796051 94.788 89.0548
481.132507 94.768 89.0917
481.468964 94.746 89.1461
481.805420 94.724 89.2230
482.141876 94.703 89.3236
482.478333 94.684 89.4431
482.814789 94.669 89.5697
483.151245 94.655 89.6882
483.487701 94.640 89.7876
483.824158 94.622 89.8674
484.160614 94.600 89.9374
484.497070 94.574 90.0100
484.833527 94.547 90.0893
485.169983 94.524 90.1648
485.506439 94.505 90.2162
485.842896 94.491 90.2271
486.179352 94.478 90.1999
486.515808 94.463 90.1609
486.852264 94.445 90.1499
487.188721 94.429 90.1994
487.525177 94.416 90.3165
487.861633 94.412 90.4772
488.198090 94.414 90.6397
488.534546 94.417 90.7682
488.871002 94.413 90.8519
489.207458 94.397 90.9082
489.543915 94.370 90.9678
489.880371 94.335 91.0523
490.216827 94.301 91.1582
490.553284 94.274 91.2570
490.889740 94.255 91.3121
491.226196 94.242 91.3019
491.562653 94.230 91.2336
491.899109 94.217 91.1397
492.235565 94.201 91.0611
492.572021 94.185 91.0269
492.908478 94.172 91.0425
493.244934 94.162 91.0929
493.581390 94.155 91.1564
493.917847 94.147 91.2192
494.254303 94.136 91.2817
494.590759 94.121 91.3525
494.927216 94.105 91.4369
495.263672 94.091 91.5279
495.600128 94.080 91.6067
495.936584 94.072 91.6537
496.273041 94.062 91.6615
496.609497 94.048 91.6420
496.945953 94.026 91.6228
497.282410 93.998 91.6338
497.618866 93.968 91.6913
497.955322 93.940 91.7890
498.291779 93.917 91.8998
498.628235 93.902 91.9890
498.964691 93.891 92.0317
499.301147 93.881 92.0254
499.637604 93.869 91.9918
499.974060 93.853 91.9676
500.310516 93.834 91.9889
500.646973 93.815 92.0766
500.983429 93.800 92.2285
501.319885 93.788 92.4204
501.656342 93.779 92.6168
501.992798 93.768 92.7852
502.329254 93.751 92.9074
502.665710 93.723 92.9836
503.002167 93.684 93.0288
503.338623 93.637 93.0621
503.675079 93.590 93.0965
504.011536 93.547 93.1325
504.347992 93.514 93.1591
504.684448 93.492 93.1630
505.020905 93.479 93.1395
505.357361 93.469 93.0999
505.693817 93.457 93.0692
506.030273 93.441 93.0755
506.366730 93.420 93.1362
506.703186 93.398 93.2479
507.039642 93.375 93.3862
507.376099 93.354 93.5156
507.712555 93.332 93.6058
508.049011 93.309 93.6443
508.385468 93.284 93.6389
508.721924 93.256 93.6106
509.058380 93.230 93.5793
509.394836 93.208 93.5539
509.731293 93.191 93.5304
510.067749 93.179 93.5000
510.404205 93.167 93.4606
510.740662 93.153 93.4239
511.077118 93.136 93.4122
511.413574 93.116 93.4469
511.750031 93.099 93.5347
512.086487 93.089 93.6607
512.422943 93.087 93.7944
512.759399 93.091 93.9050
513.095856 93.094 93.9785
513.432312 93.090 94.0262
513.768768 93.074 94.0783
514.105225 93.046 94.1673
514.441681 93.010 94.3097
514.778137 92.973 94.4942
515.114594 92.940 94.6841
515.451050 92.914 94.8333
515.787506 92.894 94.9073
516.123962 92.878 94.8982
516.460419 92.863 94.8279
516.796875 92.845 94.7379
517.133331 92.825 94.6731
517.469788 92.804 94.6667
517.806244 92.781 94.7323
518.142700 92.757 94.8639
518.479156 92.731 95.0410
518.815613 92.702 95.2352
519.152069 92.671 95.4149
519.488525 92.638 95.5497
519.824982 92.604 95.6151
520.161438 92.571 95.5986
520.497894 92.539 95.5059
520.834351 92.509 95.3625
521.170807 92.481 95.2086
521.507263 92.457 95.0868
521.843719 92.439 95.0272
522.180176 92.429 95.0358
522.516632 92.427 95.0939
522.853088 92.430 95.1680
523.189545 92.433 95.2266
523.526001 92.429 95.2556
523.862457 92.414 95.2638
524.198914 92.388 95.2762
524.535370 92.354 95.3196
524.871826 92.320 95.4054
525.208282 92.291 95.5210
525.544739 92.271 95.6342
525.881195 92.259 95.7094
526.217651 92.250 95.7273
526.554108 92.239 95.6959
526.890564 92.221 95.6477
527.227020 92.197 95.6229
527.563477 92.173 95.6498
527.899933 92.152 95.7313
528.236389 92.139 95.8468
528.572845 92.133 95.9667
528.909302 92.127 96.0718
529.245758 92.116 96.1626
529.582214 92.095 96.2555
529.918671 92.066 96.3659
530.255127 92.032 96.4916
530.591583 92.000 96.6061
530.928040 91.973 96.6685
531.264496 91.952 96.6444
531.600952 91.933 96.5293
531.937408 91.914 96.3576
532.273865 91.890 96.1958
532.610321 91.862 96.1187
532.946777 91.836 96.1800
533.283234 91.817 96.3876
533.619690 91.808 96.6963
533.956146 91.810 97.0224
534.292603 91.815 97.2768
534.629059 91.814 97.4015
534.965515 91.795 97.3908
535.301971 91.755 97.2900
535.638428 91.697 97.1724
535.974884 91.632 97.1060
536.311340 91.574 97.1247
536.647797 91.535 97.2170
536.984253 91.519 97.3378
537.320709 91.521 97.4372
537.657166 91.531 97.4866
537.993622 91.538 97.4884
538.330078 91.535 97.4677
538.666534 91.518 97.4543
539.002991 91.488 97.4675
539.339447 91.452 97.5095
539.675903 91.412 97.5687
540.012360 91.375 97.6276
540.348816 91.341 97.6717
540.685272 91.312 97.6950
541.021729 91.287 97.7017
541.358185 91.268 97.7040
541.694641 91.253 97.7166
542.031097 91.243 97.7493
542.367554 91.238 97.8027
542.704010 91.235 97.8699
543.040466 91.230 97.9437
543.376923 91.217 98.0258
543.713379 91.192 98.1289
544.049835 91.154 98.2677
544.386292 91.106 98.4439
544.722748 91.057 98.6348
545.059204 91.011 98.7953
545.395660 90.974 98.8760
545.732117 90.945 98.8470
546.068573 90.922 98.7137
546.405029 90.904 98.5138
546.741486 90.890 98.3004
547.077942 90.879 98.1225
547.414398 90.870 98.0124
547.750854 90.862 97.9838
548.087311 90.850 98.0354
548.423767 90.836 98.1526
548.760223 90.818 98.3088
549.096680 90.799 98.4682
549.433136 90.782 98.5963
549.769592 90.766 98.6727
550.106049 90.754 98.7000
550.442505 90.747 98.6999
550.778961 90.745 98.6992
551.115417 90.748 98.7178
551.451874 90.751 98.7668
551.788330 90.746 98.8581
552.124786 90.727 99.0133
552.461243 90.690 99.2580
552.797699 90.639 99.6022
553.134155 90.582 100.0172
553.470612 90.529 100.4311
553.807068 90.484 100.7516
554.143524 90.447 100.9076
554.479980 90.411 100.8811
554.816437 90.375 100.7102
555.152893 90.336 100.4641
555.489349 90.299 100.2119
555.825806 90.266 100.0032
556.162262 90.238 99.8675
556.498718 90.214 99.8223
556.835175 90.192 99.8746
557.171631 90.174 100.0103
557.508087 90.160 100.1861
557.844543 90.149 100.3381
558.181000 90.138 100.4119
558.517456 90.118 100.3952
558.853912 90.088 100.3270
559.190369 90.049 100.2743
559.526825 90.012 100.2902
559.863281 89.987 100.3819
560.199738 89.976 100.5143
560.536194 89.974 100.6439
560.872650 89.967 100.7556
561.209106 89.946 100.8693
561.545563 89.908 101.0128
561.882019 89.855 101.1860
562.218475 89.795 101.3467
562.554932 89.734 101.4346
562.891388 89.674 101.4123
563.227844 89.616 101.2925
563.564301 89.565 101.1267
563.900757 89.532 100.9679
564.237213 89.521 100.8382
564.573669 89.531 100.7306
564.910126 89.550 100.6393
565.246582 89.564 100.5881
565.583038 89.562 100.6250
565.919495 89.543 100.7843
566.255951 89.517 101.0449
566.592407 89.490 101.3239
566.928864 89.466 101.5203
567.265320 89.440 101.5776
567.601776 89.406 101.5189
567.938232 89.364 101.4254
568.274689 89.321 101.3776
568.611145 89.287 101.4035
568.947601 89.263 101.4733
569.284058 89.242 101.5418
569.620514 89.211 101.5974
569.956970 89.163 101.6704
570.293427 89.101 101.7938
570.629883 89.040 101.9498
570.966339 88.995 102.0535
571.302795 88.970 101.9994
571.639252 88.957 101.7404
571.975708 88.945 101.3363
572.312164 88.926 100.9282
572.648621 88.906 100.6604
572.985077 88.894 100.6007
573.321533 88.896 100.7156
573.657990 88.905 100.9146
573.994446 88.910 101.1267
574.330902 88.896 101.3398
574.667358 88.864 101.5771
575.003815 88.827 101.8372
575.340271 88.798 102.0585
575.676727 88.785 102.1488
576.013184 88.778 102.0621
576.349640 88.766 101.8573
576.686096 88.738 101.6812
577.022552 88.700 101.6847
577.359009 88.667 101.9242
577.695465 88.651 102.3204
578.031921 88.649 102.7114
578.368378 88.645 102.9644
578.704834 88.619 103.0557
579.041290 88.562 103.0624
579.377747 88.487 103.0817
579.714203 88.416 103.1467
580.050659 88.368 103.2031
580.387115 88.344 103.1676
580.723572 88.329 103.0192
581.060028 88.304 102.8369
581.396484 88.261 102.7512
581.732941 88.207 102.8451
582.069397 88.160 103.0792
582.405853 88.127 103.3042
582.742310 88.103 103.3641
583.078766 88.071 103.2095
583.415222 88.022 102.9312
583.751678 87.961 102.6937
584.088135 87.913 102.6181
584.424591 87.898 102.6989
584.761047 87.923 102.8205
585.097504 87.964 102.8652
585.433960 87.990 102.8175
585.770416 87.976 102.7761
586.106873 87.919 102.8701
586.443329 87.841 103.1459
586.779785 87.770 103.5057
587.116241 87.721 103.7587
587.452698 87.686 103.7569
587.789154 87.649 103.5095
588.125610 87.597 103.1819
588.462067 87.537 102.9843
588.798523 87.492 103.0310
