* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:23:18 PM
* REW Settings:
346.069336 102.853 -55.1636
346.435547 102.741 -57.5403
346.801758 102.469 -59.2034
347.167969 102.170 -59.8381
347.534180 101.948 -59.9558
347.900391 101.788 -60.3677
348.266602 101.573 -61.2974
348.632812 101.217 -62.1089
348.999023 100.767 -61.8196
349.365234 100.415 -60.0713
349.731445 100.346 -57.9365
350.097656 100.517 -57.2136
350.463867 100.676 -58.6589
350.830078 100.590 -61.5198
351.196289 100.175 -64.2419
351.562500 99.533 -65.2056
351.928711 98.945 -63.6418
352.294922 98.717 -60.7427
352.661133 98.850 -58.9817
353.027344 99.042 -59.5464
353.393555 99.013 -61.6289
353.759766 98.681 -63.5664
354.125977 98.159 -63.8840
354.492188 97.701 -62.2075
354.858398 97.502 -59.7942
355.224609 97.490 -58.3970
355.590820 97.416 -58.4634
355.957031 97.096 -59.0122
356.323242 96.527 -58.5935
356.689453 95.874 -56.2568
357.055664 95.354 -52.3196
357.421875 95.032 -48.0959
357.788086 94.777 -44.3772
358.154297 94.467 -40.6777
358.520508 94.148 -36.1216
358.886719 93.991 -30.7578
359.252930 94.070 -25.7900
359.619141 94.258 -22.1985
359.985352 94.393 -19.7476
360.351562 94.445 -17.6145
360.717773 94.501 -15.4712
361.083984 94.612 -13.8147
361.450195 94.683 -13.1221
361.816406 94.560 -12.8013
362.182617 94.219 -11.0688
362.548828 93.958 -6.0952
362.915039 94.336 1.1218
363.281250 95.476 6.0066
363.647461 96.819 5.9414
364.013672 97.843 2.1985
364.379883 98.346 -2.6877
364.746094 98.364 -6.1838
365.112305 98.167 -6.1587
365.478516 98.276 -2.3701
365.844727 99.063 1.8904
366.210938 100.261 2.8972
366.577148 101.360 0.2485
366.943359 102.080 -4.4541
367.309570 102.367 -9.4700
367.675781 102.296 -13.4683
368.041992 102.023 -15.7061
368.408203 101.721 -16.2224
368.774414 101.500 -15.7263
369.140625 101.354 -14.9482
369.506836 101.240 -14.1138
369.873047 101.163 -13.1907
370.239258 101.164 -12.4846
370.605469 101.222 -12.6965
370.971680 101.206 -14.2478
371.337891 100.956 -16.6753
371.704102 100.390 -18.6018
372.070312 99.626 -18.1626
372.436523 99.079 -14.3809
372.802734 99.224 -9.5581
373.168945 99.967 -7.9785
373.535156 100.761 -11.0789
373.901367 101.205 -17.4268
374.267578 101.146 -24.9158
374.633789 100.584 -31.4888
375.000000 99.664 -35.1646
375.366211 98.735 -34.5947
375.732422 98.270 -30.7681
376.098633 98.401 -27.1838
376.464844 98.751 -26.0518
376.831055 98.939 -26.6155
377.197266 98.855 -26.9666
377.563477 98.638 -25.6279
377.929688 98.544 -22.5396
378.295898 98.711 -19.1831
378.662109 99.008 -17.0288
379.028320 99.199 -16.0820
379.394531 99.160 -15.1479
379.760742 98.964 -12.8030
380.126953 98.862 -8.4685
380.493164 99.110 -3.3438
380.859375 99.701 0.3232
381.225586 100.370 1.3511
381.591797 100.858 0.1772
381.958008 101.034 -1.9998
382.324219 100.891 -3.8540
382.690430 100.529 -4.1897
383.056641 100.159 -2.3018
383.422852 100.048 1.3623
383.789062 100.336 5.0481
384.155273 100.906 6.9971
384.521484 101.517 6.7358
384.887695 101.985 4.8892
385.253906 102.236 2.4753
385.620117 102.289 0.4861
385.986328 102.240 -0.3516
386.352539 102.233 0.1497
386.718750 102.397 1.4382
387.084961 102.758 2.5068
387.451172 103.224 2.5962
387.817383 103.669 1.5935
388.183594 104.005 -0.1382
388.549805 104.199 -2.0999
388.916016 104.258 -3.8667
389.282227 104.213 -5.1411
389.648438 104.101 -5.7175
390.014648 103.979 -5.4658
390.380859 103.924 -4.4465
390.747070 104.012 -3.1113
391.113281 104.261 -2.2793
391.479492 104.587 -2.6887
391.845703 104.848 -4.4995
392.211914 104.921 -7.2046
392.578125 104.753 -9.8455
392.944336 104.395 -11.3149
393.310547 104.023 -10.8481
393.676758 103.883 -8.7852
394.042969 104.103 -6.7761
394.409180 104.555 -6.4546
394.775391 104.993 -8.1233
395.141602 105.248 -10.9763
395.507812 105.273 -13.8677
395.874023 105.131 -15.8191
396.240234 104.957 -16.3608
396.606445 104.890 -15.7585
396.972656 104.992 -14.8257
397.338867 105.213 -14.2922
397.705078 105.461 -14.3665
398.071289 105.674 -14.8464
398.437500 105.834 -15.4585
398.803711 105.948 -16.0571
399.169922 106.021 -16.6130
399.536133 106.046 -17.0906
399.902344 106.020 -17.3647
400.268555 105.959 -17.2703
400.634766 105.901 -16.7405
401.000977 105.886 -15.9197
401.367188 105.930 -15.1150
401.733398 106.013 -14.6001
402.099609 106.093 -14.4429
402.465820 106.143 -14.4995
402.832031 106.162 -14.5457
403.198242 106.173 -14.4309
403.564453 106.208 -14.1577
403.930664 106.289 -13.8533
404.296875 106.416 -13.6667
404.663086 106.580 -13.6880
405.029297 106.770 -13.9448
405.395508 106.976 -14.4482
405.761719 107.188 -15.2151
406.127930 107.386 -16.2322
406.494141 107.549 -17.3984
406.860352 107.664 -18.5054
407.226562 107.743 -19.2996
407.592773 107.827 -19.6238
407.958984 107.969 -19.5691
408.325195 108.200 -19.5022
408.691406 108.502 -19.8723
409.057617 108.810 -20.9211
409.423828 109.056 -22.5479
409.790039 109.198 -24.3887
410.156250 109.242 -26.0120
410.522461 109.236 -27.1296
410.888672 109.243 -27.7480
411.254883 109.305 -28.1558
411.621094 109.419 -28.7100
411.987305 109.548 -29.5842
412.353516 109.660 -30.7061
412.719727 109.750 -31.9004
413.085938 109.840 -33.0891
413.452148 109.948 -34.3821
413.818359 110.069 -35.9792
414.184570 110.167 -37.9763
414.550781 110.204 -40.2471
414.916992 110.164 -42.4929
415.283203 110.070 -44.4155
415.649414 109.971 -45.9080
416.015625 109.913 -47.1450
416.381836 109.905 -48.4707
416.748047 109.912 -50.1479
417.114258 109.886 -52.1855
417.480469 109.794 -54.3696
417.846680 109.636 -56.4231
418.212891 109.438 -58.1721
418.579102 109.234 -59.6250
418.945312 109.041 -60.9248
419.311523 108.855 -62.2188
419.677734 108.660 -63.5513
420.043945 108.443 -64.8623
420.410156 108.206 -66.0598
420.776367 107.958 -67.0908
421.142578 107.710 -67.9556
421.508789 107.468 -68.6755
421.875000 107.235 -69.2632
422.241211 107.016 -69.7319
422.607422 106.816 -70.1265
422.973633 106.633 -70.5203
423.339844 106.450 -70.9609
423.706055 106.248 -71.3977
424.072266 106.015 -71.6624
424.438477 105.760 -71.5383
424.804688 105.519 -70.8958
425.170898 105.339 -69.8186
425.537109 105.246 -68.6133
425.903320 105.225 -67.6426
426.269531 105.228 -67.0986
426.635742 105.203 -66.9060
427.001953 105.124 -66.7991
427.368164 105.000 -66.4976
427.734375 104.867 -65.8718
428.100586 104.757 -65.0093
428.466797 104.680 -64.1147
428.833008 104.615 -63.3083
429.199219 104.541 -62.5039
429.565430 104.464 -61.4875
429.931641 104.428 -60.1538
430.297852 104.484 -58.7148
430.664062 104.646 -57.6514
431.030273 104.861 -57.3831
431.396484 105.048 -57.9678
431.762695 105.141 -59.0852
432.128906 105.122 -60.2314
432.495117 105.025 -60.9617
432.861328 104.918 -61.0957
433.227539 104.869 -60.8145
433.593750 104.900 -60.5496
433.959961 104.984 -60.7034
434.326172 105.060 -61.4229
434.692383 105.072 -62.5701
435.058594 104.989 -63.8328
435.424805 104.815 -64.8638
435.791016 104.583 -65.4092
436.157227 104.340 -65.4131
436.523438 104.125 -65.0422
436.889648 103.943 -64.5659
437.255859 103.765 -64.1414
437.622070 103.558 -63.6724
437.988281 103.319 -62.8765
438.354492 103.089 -61.5273
438.720703 102.933 -59.7190
439.086914 102.884 -57.8875
439.453125 102.907 -56.4792
439.819336 102.931 -55.5688
440.185547 102.908 -54.8196
440.551758 102.854 -53.7852
440.917969 102.839 -52.3018
441.284180 102.924 -50.6804
441.650391 103.105 -49.4590
442.016602 103.312 -48.9153
442.382812 103.473 -48.8479
442.749023 103.568 -48.7761
443.115234 103.647 -48.3264
443.481445 103.785 -47.5488
443.847656 104.024 -46.9250
444.213867 104.327 -46.9951
444.580078 104.609 -47.9456
444.946289 104.791 -49.5269
445.312500 104.840 -51.2427
445.678711 104.775 -52.5984
446.044922 104.657 -53.3110
446.411133 104.557 -53.4395
446.777344 104.516 -53.3442
447.143555 104.521 -53.4490
447.509766 104.519 -53.9602
447.875977 104.453 -54.7625
448.242188 104.293 -55.5044
448.608398 104.054 -55.7817
448.974609 103.792 -55.3401
449.340820 103.579 -54.2415
449.707031 103.459 -52.8699
450.073242 103.424 -51.6982
450.439453 103.416 -50.9717
450.805664 103.376 -50.5740
451.171875 103.278 -50.1360
451.538086 103.149 -49.2673
451.904297 103.058 -47.8103
452.270508 103.076 -46.0059
452.636719 103.230 -44.4041
453.002930 103.476 -43.5154
453.369141 103.734 -43.4958
453.735352 103.933 -44.1140
454.101562 104.045 -44.9316
454.467773 104.089 -45.5269
454.833984 104.118 -45.6802
455.200195 104.187 -45.4580
455.566406 104.326 -45.1299
455.932617 104.527 -44.9653
456.298828 104.767 -45.0947
456.665039 105.030 -45.5479
457.031250 105.304 -46.3799
457.397461 105.572 -47.7078
457.763672 105.789 -49.5999
458.129883 105.902 -51.9158
458.496094 105.870 -54.2463
458.862305 105.703 -56.0146
459.228516 105.479 -56.7512
459.594727 105.325 -56.4980
459.960938 105.331 -56.0161
460.327148 105.466 -56.3362
460.693359 105.585 -57.9595
461.059570 105.545 -60.5713
461.425781 105.270 -63.3193
461.791992 104.790 -65.2288
462.158203 104.233 -65.6526
462.524414 103.776 -64.7749
462.890625 103.509 -63.6792
463.256836 103.352 -63.4932
463.623047 103.126 -64.4514
463.989258 102.686 -65.8472
464.355469 101.994 -66.4802
464.721680 101.138 -65.0996
465.087891 100.344 -60.9773
465.454102 99.894 -54.7053
465.820312 99.918 -48.2241
466.186523 100.278 -43.3025
466.552734 100.738 -40.3706
466.918945 101.131 -38.8792
467.285156 101.393 -37.9927
467.651367 101.539 -36.9539
468.017578 101.645 -35.3044
468.383789 101.806 -33.0681
468.750000 102.076 -30.7207
469.116211 102.433 -28.7944
469.482422 102.806 -27.4534
469.848633 103.150 -26.4692
470.214844 103.472 -25.5491
470.581055 103.812 -24.6667
470.947266 104.189 -24.1023
471.313477 104.568 -24.1494
471.679688 104.886 -24.7937
472.045898 105.100 -25.6787
472.412109 105.225 -26.3447
472.778320 105.323 -26.5493
473.144531 105.463 -26.4622
473.510742 105.665 -26.5339
473.876953 105.885 -27.1072
474.243164 106.063 -28.1487
474.609375 106.168 -29.3345
474.975586 106.217 -30.3354
475.341797 106.259 -31.0679
475.708008 106.323 -31.7285
476.074219 106.399 -32.5740
476.440430 106.444 -33.6533
476.806641 106.428 -34.7463
477.172852 106.361 -35.5437
477.539062 106.288 -35.9089
477.905273 106.252 -36.0168
478.271484 106.255 -36.2180
478.637695 106.251 -36.7185
479.003906 106.183 -37.3828
479.370117 106.032 -37.8140
479.736328 105.830 -37.6157
480.102539 105.649 -36.6692
480.468750 105.549 -35.2412
480.834961 105.541 -33.7825
481.201172 105.584 -32.5693
481.567383 105.634 -31.5505
481.933594 105.680 -30.5015
482.299805 105.748 -29.2874
482.666016 105.867 -28.0034
483.032227 106.044 -26.8831
483.398438 106.249 -26.0767
483.764648 106.453 -25.5242
484.130859 106.647 -25.0332
484.497070 106.855 -24.4727
484.863281 107.109 -23.9253
485.229492 107.419 -23.6638
485.595703 107.755 -23.9507
485.961914 108.062 -24.8379
486.328125 108.295 -26.1196
486.694336 108.437 -27.4426
487.060547 108.510 -28.4768
487.426758 108.562 -29.0767
487.792969 108.640 -29.3533
488.159180 108.763 -29.5859
488.525391 108.912 -30.0156
488.891602 109.053 -30.6870
489.257812 109.165 -31.4622
489.624023 109.254 -32.1631
489.990234 109.345 -32.7297
490.356445 109.461 -33.2717
490.722656 109.603 -33.9829
491.088867 109.746 -34.9827
491.455078 109.863 -36.2290
491.821289 109.940 -37.5615
492.187500 109.986 -38.8220
492.553711 110.020 -39.9565
492.919922 110.057 -41.0317
493.286133 110.095 -42.1482
493.652344 110.117 -43.3291
494.018555 110.109 -44.4783
494.384766 110.074 -45.4375
494.750977 110.033 -46.1001
495.117188 110.015 -46.4985
495.483398 110.035 -46.7927
495.849609 110.088 -47.1641
496.215820 110.152 -47.6982
496.582031 110.205 -48.3596
496.948242 110.242 -49.0532
497.314453 110.267 -49.7156
497.680664 110.286 -50.3528
498.046875 110.299 -51.0078
498.413086 110.296 -51.6892
498.779297 110.270 -52.3328
499.145508 110.224 -52.8328
499.511719 110.174 -53.1267
499.877930 110.143 -53.2654
500.244141 110.140 -53.4023
500.610352 110.150 -53.6899
500.976562 110.147 -54.1604
501.342773 110.106 -54.6826
501.708984 110.025 -55.0291
502.075195 109.932 -55.0107
502.441406 109.870 -54.6135
502.807617 109.874 -54.0420
503.173828 109.948 -53.6150
503.540039 110.060 -53.5735
503.906250 110.167 -53.9495
504.272461 110.234 -54.5791
504.638672 110.254 -55.2102
505.004883 110.245 -55.6282
505.371094 110.243 -55.7568
505.737305 110.279 -55.6936
506.103516 110.369 -55.6602
506.469727 110.500 -55.8794
506.835938 110.641 -56.4575
507.202148 110.761 -57.3396
507.568359 110.841 -58.3547
507.934570 110.888 -59.3137
508.300781 110.925 -60.1177
508.666992 110.977 -60.8206
509.033203 111.056 -61.6006
509.399414 111.147 -62.6406
509.765625 111.217 -64.0002
510.131836 111.237 -65.5740
510.498047 111.192 -67.1511
510.864258 111.096 -68.5303
511.230469 110.975 -69.6211
511.596680 110.853 -70.4783
511.962891 110.737 -71.2346
512.329102 110.615 -71.9797
512.695312 110.471 -72.6760
513.061523 110.299 -73.1799
513.427734 110.115 -73.3418
513.793945 109.952 -73.1196
514.160156 109.842 -72.6304
514.526367 109.799 -72.0981
514.892578 109.814 -71.7444
515.258789 109.866 -71.7048
515.625000 109.928 -72.0242
515.991211 109.979 -72.6870
516.357422 109.996 -73.6331
516.723633 109.961 -74.7461
517.089844 109.862 -75.8420
517.456055 109.702 -76.6902
517.822266 109.505 -77.0796
518.188477 109.315 -76.9209
518.554688 109.175 -76.3267
518.920898 109.113 -75.5950
519.287109 109.115 -75.0652
519.653320 109.140 -74.9365
520.019531 109.139 -75.1821
520.385742 109.078 -75.5845
520.751953 108.950 -75.8396
521.118164 108.780 -75.6809
521.484375 108.615 -74.9983
521.850586 108.504 -73.9187
522.216797 108.471 -72.7695
522.583008 108.499 -71.8982
522.949219 108.537 -71.4561
523.315430 108.536 -71.3030
523.681641 108.477 -71.0852
524.047852 108.389 -70.4326
524.414062 108.342 -69.2112
524.780273 108.406 -67.6934
525.146484 108.601 -66.4482
525.512695 108.877 -65.9587
525.878906 109.154 -66.3250
526.245117 109.372 -67.2942
526.611328 109.513 -68.4946
526.977539 109.597 -69.6592
527.343750 109.652 -70.7239
527.709961 109.688 -71.7568
528.076172 109.695 -72.7852
528.442383 109.659 -73.6753
528.808594 109.593 -74.1882
529.174805 109.545 -74.1948
529.541016 109.575 -73.8918
529.907227 109.702 -73.7803
530.273438 109.881 -74.3350
530.639648 110.026 -75.6704
531.005859 110.063 -77.4922
531.372070 109.970 -79.2903
531.738281 109.774 -80.5857
532.104492 109.542 -81.1406
532.470703 109.347 -81.0625
532.836914 109.226 -80.7205
533.203125 109.171 -80.5068
533.569336 109.141 -80.6406
533.935547 109.095 -81.1331
534.301758 108.995 -81.8503
534.667969 108.823 -82.5613
535.034180 108.577 -82.9585
535.400391 108.285 -82.7258
535.766602 108.011 -81.6978
536.132812 107.827 -80.0486
536.499023 107.769 -78.2815
536.865234 107.802 -76.8987
537.231445 107.853 -76.0366
537.597656 107.867 -75.4319
537.963867 107.845 -74.6963
538.330078 107.832 -73.6448
538.696289 107.875 -72.4373
539.062500 107.973 -71.4001
539.428711 108.087 -70.6934
539.794922 108.179 -70.1709
540.161133 108.254 -69.5549
540.527344 108.356 -68.7405
540.893555 108.526 -67.9600
541.259766 108.757 -67.6216
541.625977 108.993 -67.9624
541.992188 109.168 -68.8562
542.358398 109.251 -69.9109
542.724609 109.262 -70.7129
543.090820 109.256 -71.0637
543.457031 109.290 -71.0906
543.823242 109.385 -71.1384
544.189453 109.517 -71.5032
544.555664 109.639 -72.2341
544.921875 109.719 -73.1470
545.288086 109.755 -73.9795
545.654297 109.775 -74.5630
546.020508 109.813 -74.9189
546.386719 109.888 -75.2295
546.752930 109.991 -75.7000
547.119141 110.093 -76.4163
547.485352 110.168 -77.3018
547.851562 110.207 -78.1887
548.217773 110.223 -78.9407
548.583984 110.238 -79.5491
548.950195 110.266 -80.1362
549.316406 110.299 -80.8528
549.682617 110.311 -81.7485
550.048828 110.277 -82.7161
550.415039 110.194 -83.5481
550.781250 110.080 -84.0618
551.147461 109.972 -84.2129
551.513672 109.898 -84.1250
551.879883 109.868 -84.0039
552.246094 109.870 -84.0107
552.612305 109.884 -84.2014
552.978516 109.896 -84.5579
553.344727 109.895 -85.0405
553.710938 109.873 -85.5974
554.077148 109.823 -86.1277
554.443359 109.748 -86.4744
554.809570 109.672 -86.4954
555.175781 109.636 -86.1997
555.541992 109.674 -85.8298
555.908203 109.783 -85.7573
556.274414 109.914 -86.2346
556.640625 110.008 -87.2202
557.006836 110.027 -88.4128
557.373047 109.974 -89.4382
557.739258 109.892 -90.0637
558.105469 109.833 -90.3367
558.471680 109.824 -90.5398
558.837891 109.849 -90.9714
559.204102 109.868 -91.7334
559.570312 109.845 -92.7024
559.936523 109.771 -93.6558
560.302734 109.662 -94.4258
560.668945 109.540 -94.9758
561.035156 109.419 -95.3647
561.401367 109.300 -95.6516
561.767578 109.178 -95.8347
562.133789 109.058 -95.8765
562.500000 108.950 -95.7749
562.866211 108.863 -95.5989
563.232422 108.792 -95.4441
563.598633 108.724 -95.3511
563.964844 108.645 -95.2661
564.331055 108.552 -95.0796
564.697266 108.456 -94.7007
565.063477 108.376 -94.1123
565.429688 108.328 -93.3757
565.795898 108.322 -92.6030
566.162109 108.359 -91.9312
566.528320 108.431 -91.5046
566.894531 108.515 -91.4351
567.260742 108.580 -91.7390
567.626953 108.598 -92.2974
567.993164 108.558 -92.8818
568.359375 108.473 -93.2598
568.725586 108.381 -93.3298
569.091797 108.319 -93.2017
569.458008 108.299 -93.1306
569.824219 108.300 -93.3318
570.190430 108.285 -93.8313
570.556641 108.230 -94.4749
570.922852 108.134 -95.0583
571.289062 108.018 -95.4653
571.655273 107.904 -95.7173
572.021484 107.798 -95.9050
572.387695 107.693 -96.0789
572.753906 107.582 -96.2031
573.120117 107.466 -96.2097
573.486328 107.360 -96.0840
573.852539 107.270 -95.8875
574.218750 107.195 -95.6973
574.584961 107.122 -95.5312
574.951172 107.049 -95.3503
575.317383 106.980 -95.1348
575.683594 106.919 -94.9424
576.049805 106.858 -94.8708
576.416016 106.771 -94.9404
576.782227 106.632 -95.0156
577.148438 106.438 -94.8464
577.514648 106.212 -94.2080
577.880859 105.998 -93.0452
578.247070 105.828 -91.4998
578.613281 105.710 -89.7810
578.979492 105.629 -87.9990
579.345703 105.577 -86.1338
579.711914 105.559 -84.1484
580.078125 105.587 -82.0933
580.444336 105.662 -80.0793
580.810547 105.772 -78.1614
581.176758 105.908 -76.2856
581.542969 106.081 -74.3882
581.909180 106.313 -72.5356
582.275391 106.614 -70.9517
582.641602 106.961 -69.8699
583.007812 107.312 -69.3611
583.374023 107.630 -69.3005
583.740234 107.904 -69.4763
584.106445 108.141 -69.7236
584.472656 108.361 -69.9927
584.838867 108.571 -70.3206
585.205078 108.773 -70.7549
585.571289 108.960 -71.3013
585.937500 109.128 -71.9294
586.303711 109.281 -72.6106
586.669922 109.421 -73.3411
587.036133 109.550 -74.1338
587.402344 109.665 -74.9961
587.768555 109.765 -75.9219
588.134766 109.848 -76.8975
588.500977 109.914 -77.9082
588.867188 109.960 -78.9243
589.233398 109.987 -79.8899
589.599609 110.003 -80.7400
589.965820 110.026 -81.4578
590.332031 110.075 -82.1318
590.698242 110.153 -82.9470
591.064453 110.240 -84.0806
591.430664 110.299 -85.5718
591.796875 110.292 -87.2622
592.163086 110.206 -88.8501
592.529297 110.063 -90.0283
592.895508 109.913 -90.6541
593.261719 109.810 -90.8621
593.627930 109.777 -91.0151
593.994141 109.789 -91.4744
594.360352 109.789 -92.3669
594.726562 109.725 -93.5259
595.092773 109.575 -94.5942
595.458984 109.354 -95.1943
595.825195 109.117 -95.0972
596.191406 108.927 -94.3472
596.557617 108.830 -93.2632
596.923828 108.827 -92.2686
597.290039 108.882 -91.6555
597.656250 108.943 -91.4683
598.022461 108.974 -91.5461
598.388672 108.967 -91.6506
598.754883 108.938 -91.5872
599.121094 108.916 -91.2888
599.487305 108.931 -90.8403
599.853516 108.995 -90.4314
600.219727 109.099 -90.2637
600.585938 109.217 -90.4565
600.952148 109.319 -91.0051
601.318359 109.380 -91.7900
601.684570 109.390 -92.6284
602.050781 109.355 -93.3362
602.416992 109.299 -93.7935
602.783203 109.248 -93.9934
