* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:00 PM
* REW Settings:
346.435547 102.416 -52.1230
346.801758 102.416 -54.2097
347.167969 102.238 -56.1545
347.534180 101.946 -57.2205
347.900391 101.669 -57.1587
348.266602 101.528 -56.4695
348.632812 101.538 -56.1199
348.999023 101.595 -56.7742
349.365234 101.561 -58.3315
349.731445 101.356 -60.0857
350.097656 101.001 -61.1575
350.463867 100.614 -61.0015
350.830078 100.353 -59.9102
351.196289 100.278 -58.9905
351.562500 100.281 -59.2500
351.928711 100.176 -60.7405
352.294922 99.829 -62.5781
352.661133 99.237 -63.4219
353.027344 98.561 -62.1130
353.393555 98.095 -58.6880
353.759766 98.030 -54.9834
354.125977 98.235 -53.1057
354.492188 98.408 -53.4822
354.858398 98.345 -55.0708
355.224609 98.015 -56.4199
355.590820 97.540 -56.4111
355.957031 97.129 -54.8704
356.323242 96.934 -52.8125
356.689453 96.909 -51.6021
357.055664 96.872 -51.7434
357.421875 96.663 -52.7019
357.788086 96.223 -53.4495
358.154297 95.602 -52.9695
358.520508 94.933 -50.6465
358.886719 94.381 -46.5977
359.252930 94.045 -41.6277
359.619141 93.901 -36.5671
359.985352 93.870 -31.6580
360.351562 93.924 -26.6772
360.717773 94.106 -21.5342
361.083984 94.463 -16.6631
361.450195 94.961 -12.7583
361.816406 95.486 -10.1355
362.182617 95.928 -8.4702
362.548828 96.246 -7.0615
362.915039 96.488 -5.2817
363.281250 96.754 -2.9607
363.647461 97.122 -0.4871
364.013672 97.596 1.5400
364.379883 98.120 2.7939
364.746094 98.642 3.3149
365.112305 99.144 3.2461
365.478516 99.626 2.5986
365.844727 100.069 1.2808
366.210938 100.426 -0.6775
366.577148 100.651 -2.9614
366.943359 100.736 -5.0149
367.309570 100.740 -6.2927
367.675781 100.780 -6.6506
368.041992 100.960 -6.6226
368.408203 101.284 -7.1458
368.774414 101.641 -8.8306
369.140625 101.891 -11.5525
369.506836 101.950 -14.6238
369.873047 101.818 -17.1626
370.239258 101.586 -18.4648
370.605469 101.403 -18.4092
370.971680 101.395 -17.6851
371.337891 101.564 -17.3889
371.704102 101.792 -18.2056
372.070312 101.943 -20.0574
372.436523 101.935 -22.3660
372.802734 101.764 -24.4399
373.168945 101.486 -25.7620
373.535156 101.192 -26.1887
373.901367 100.957 -26.0059
374.267578 100.798 -25.7166
374.633789 100.677 -25.6721
375.000000 100.535 -25.8623
375.366211 100.346 -26.0034
375.732422 100.127 -25.7898
376.098633 99.928 -25.1255
376.464844 99.788 -24.1948
376.831055 99.708 -23.3066
377.197266 99.652 -22.6321
377.563477 99.579 -22.0718
377.929688 99.476 -21.3435
378.295898 99.370 -20.1953
378.662109 99.309 -18.6094
379.028320 99.327 -16.8472
379.394531 99.412 -15.2642
379.760742 99.514 -14.0237
380.126953 99.582 -12.9619
380.493164 99.606 -11.7102
380.859375 99.629 -9.9927
381.225586 99.720 -7.9194
381.591797 99.904 -5.9939
381.958008 100.124 -4.6875
382.324219 100.283 -3.9561
382.690430 100.322 -3.1709
383.056641 100.291 -1.5149
383.422852 100.353 1.2905
383.789062 100.667 4.3625
384.155273 101.208 6.1672
384.521484 101.773 5.9304
384.887695 102.155 4.1475
385.253906 102.265 2.0417
385.620117 102.166 0.8931
385.986328 102.049 1.3540
386.352539 102.126 2.7986
386.718750 102.436 3.6562
387.084961 102.799 2.9343
387.451172 103.002 1.0256
387.817383 102.961 -0.7805
388.183594 102.766 -1.1265
388.549805 102.662 0.4709
388.916016 102.881 2.8352
389.282227 103.398 3.9397
389.648438 103.960 2.8486
390.014648 104.338 0.1318
390.380859 104.440 -2.9929
390.747070 104.307 -5.3564
391.113281 104.073 -6.2529
391.479492 103.908 -5.7544
391.845703 103.916 -4.6750
392.211914 104.079 -3.9521
392.578125 104.303 -4.0234
392.944336 104.504 -4.8022
393.310547 104.642 -5.9910
393.676758 104.709 -7.2939
394.042969 104.715 -8.4590
394.409180 104.689 -9.2900
394.775391 104.679 -9.7329
395.141602 104.726 -9.9773
395.507812 104.838 -10.3948
395.874023 104.967 -11.2563
396.240234 105.049 -12.4751
396.606445 105.050 -13.6211
396.972656 104.999 -14.2065
397.338867 104.979 -14.0806
397.705078 105.064 -13.6411
398.071289 105.238 -13.5420
398.437500 105.409 -14.0854
398.803711 105.482 -14.9460
399.169922 105.440 -15.4192
399.536133 105.358 -14.9370
399.902344 105.365 -13.5835
400.268555 105.531 -12.1660
400.634766 105.791 -11.5422
401.000977 106.014 -11.8906
401.367188 106.101 -12.6899
401.733398 106.047 -13.1821
402.099609 105.933 -12.8633
402.465820 105.862 -11.7954
402.832031 105.889 -10.5098
403.198242 105.986 -9.5039
403.564453 106.096 -8.8547
403.930664 106.198 -8.3345
404.296875 106.317 -7.7964
404.663086 106.487 -7.4014
405.029297 106.697 -7.4624
405.395508 106.893 -8.0906
405.761719 107.025 -9.0295
406.127930 107.094 -9.8215
406.494141 107.156 -10.1482
406.860352 107.288 -10.1111
407.226562 107.527 -10.1960
407.592773 107.832 -10.8777
407.958984 108.127 -12.2490
408.325195 108.353 -14.0151
408.691406 108.503 -15.7505
409.057617 108.614 -17.1707
409.423828 108.733 -18.2778
409.790039 108.886 -19.2964
410.156250 109.061 -20.4575
410.522461 109.225 -21.8240
410.888672 109.357 -23.2854
411.254883 109.455 -24.6853
411.621094 109.537 -25.9421
411.987305 109.620 -27.0840
412.353516 109.709 -28.1938
412.719727 109.803 -29.3357
413.085938 109.898 -30.5325
413.452148 109.992 -31.7957
413.818359 110.085 -33.1553
414.184570 110.171 -34.6467
414.550781 110.241 -36.2754
414.916992 110.286 -38.0010
415.283203 110.302 -39.7637
415.649414 110.292 -41.5242
416.015625 110.255 -43.2686
416.381836 110.184 -44.9634
416.748047 110.076 -46.5115
417.114258 109.941 -47.7708
417.480469 109.809 -48.6643
417.846680 109.720 -49.3145
418.212891 109.690 -50.0564
418.579102 109.689 -51.2471
418.945312 109.654 -53.0068
419.311523 109.526 -55.1208
419.677734 109.284 -57.1553
420.043945 108.961 -58.7017
420.410156 108.629 -59.6392
420.776367 108.348 -60.2549
421.142578 108.119 -61.0400
421.508789 107.883 -62.2732
421.875000 107.568 -63.7781
422.241211 107.149 -65.0327
422.607422 106.673 -65.5010
422.973633 106.242 -65.0137
423.339844 105.946 -63.9619
423.706055 105.799 -63.0244
424.072266 105.739 -62.6235
424.438477 105.694 -62.7078
424.804688 105.638 -62.9944
425.170898 105.581 -63.3052
425.537109 105.531 -63.6704
425.903320 105.466 -64.1475
426.269531 105.348 -64.5759
426.635742 105.165 -64.5337
427.001953 104.971 -63.5852
427.368164 104.871 -61.7092
427.734375 104.951 -59.5457
428.100586 105.186 -58.0288
428.466797 105.456 -57.6733
428.833008 105.629 -58.2974
429.199219 105.632 -59.2693
429.565430 105.470 -59.8604
429.931641 105.211 -59.5193
430.297852 104.965 -58.0996
430.664062 104.836 -55.9861
431.030273 104.863 -53.9431
431.396484 104.996 -52.6755
431.762695 105.138 -52.4614
432.128906 105.198 -53.1035
432.495117 105.130 -54.1028
432.861328 104.951 -54.8958
433.227539 104.735 -55.1299
433.593750 104.577 -54.9260
433.959961 104.525 -54.8835
434.326172 104.531 -55.6335
434.692383 104.484 -57.3022
435.058594 104.286 -59.3708
435.424805 103.920 -60.9238
435.791016 103.480 -61.1001
436.157227 103.146 -59.7246
436.523438 103.068 -57.7297
436.889648 103.210 -56.5027
437.255859 103.383 -56.6177
437.622070 103.416 -57.5107
437.988281 103.263 -58.0598
438.354492 103.014 -57.2930
438.720703 102.845 -55.0457
439.086914 102.887 -52.2129
439.453125 103.098 -49.9822
439.819336 103.322 -48.7446
440.185547 103.445 -47.9719
440.551758 103.466 -46.8494
440.917969 103.487 -44.9531
441.284180 103.624 -42.6221
441.650391 103.901 -40.7046
442.016602 104.237 -39.8306
442.382812 104.522 -40.0017
442.749023 104.692 -40.7795
443.115234 104.749 -41.6594
443.481445 104.738 -42.3386
443.847656 104.715 -42.8142
444.213867 104.712 -43.3062
444.580078 104.725 -44.0588
444.946289 104.725 -45.1646
445.312500 104.683 -46.5166
445.678711 104.593 -47.8848
446.044922 104.472 -49.0464
446.411133 104.357 -49.9138
446.777344 104.277 -50.5942
447.143555 104.234 -51.3093
447.509766 104.196 -52.2034
447.875977 104.114 -53.1704
448.242188 103.958 -53.8379
448.608398 103.752 -53.7314
448.974609 103.573 -52.5771
449.340820 103.521 -50.6060
449.707031 103.636 -48.5317
450.073242 103.865 -47.0547
450.439453 104.102 -46.3669
450.805664 104.266 -46.1455
451.171875 104.344 -45.8882
451.538086 104.378 -45.2720
451.904297 104.428 -44.3513
452.270508 104.516 -43.4692
452.636719 104.609 -42.9221
453.002930 104.653 -42.6743
453.369141 104.620 -42.3564
453.735352 104.546 -41.5264
454.101562 104.522 -40.0464
454.467773 104.642 -38.3516
454.833984 104.918 -37.2686
455.200195 105.266 -37.4238
455.566406 105.564 -38.8445
455.932617 105.727 -41.0471
456.298828 105.735 -43.3457
456.665039 105.638 -45.1531
457.031250 105.525 -46.2351
457.397461 105.482 -46.8364
457.763672 105.532 -47.4980
458.129883 105.629 -48.6365
458.496094 105.703 -50.2729
458.862305 105.709 -52.1199
459.228516 105.651 -53.8533
459.594727 105.554 -55.3291
459.960938 105.442 -56.6152
460.327148 105.306 -57.8269
460.693359 105.124 -58.9363
461.059570 104.891 -59.7576
461.425781 104.634 -60.1421
461.791992 104.395 -60.2048
462.158203 104.178 -60.3081
462.524414 103.929 -60.7141
462.890625 103.568 -61.2236
463.256836 103.065 -61.1504
463.623047 102.495 -59.7124
463.989258 102.038 -56.7676
464.355469 101.838 -53.3398
464.721680 101.843 -50.8809
465.087891 101.844 -49.8472
465.454102 101.680 -49.4238
465.820312 101.351 -48.2891
466.186523 101.025 -45.5981
466.552734 100.918 -41.8364
466.918945 101.074 -38.5222
467.285156 101.319 -36.5706
467.651367 101.465 -35.4766
468.017578 101.481 -34.0098
468.383789 101.510 -31.3279
468.750000 101.750 -27.8501
469.116211 102.247 -25.0161
469.482422 102.841 -23.8267
469.848633 103.335 -24.0493
470.214844 103.640 -24.7119
470.581055 103.797 -24.8467
470.947266 103.931 -24.0217
471.313477 104.169 -22.5869
471.679688 104.544 -21.3757
472.045898 104.990 -21.0156
472.412109 105.407 -21.5635
472.778320 105.741 -22.6973
473.144531 105.985 -24.0642
473.510742 106.162 -25.4841
473.876953 106.290 -26.9492
474.243164 106.365 -28.4875
474.609375 106.377 -30.0239
474.975586 106.322 -31.3496
475.341797 106.228 -32.2322
475.708008 106.146 -32.5940
476.074219 106.127 -32.6333
476.440430 106.186 -32.7429
476.806641 106.287 -33.2461
477.172852 106.374 -34.1826
477.539062 106.405 -35.3252
477.905273 106.377 -36.3657
478.271484 106.318 -37.1235
478.637695 106.255 -37.6338
479.003906 106.187 -38.0417
479.370117 106.090 -38.3765
479.736328 105.937 -38.4155
480.102539 105.747 -37.7869
480.468750 105.593 -36.2908
480.834961 105.562 -34.2163
481.201172 105.677 -32.2710
481.567383 105.870 -31.0288
481.933594 106.036 -30.4802
482.299805 106.119 -30.1208
482.666016 106.147 -29.3853
483.032227 106.206 -28.0999
483.398438 106.371 -26.6631
483.764648 106.633 -25.7119
484.130859 106.910 -25.5513
484.497070 107.119 -25.9404
484.863281 107.239 -26.3364
485.229492 107.319 -26.2930
485.595703 107.440 -25.7717
485.961914 107.657 -25.1716
486.328125 107.955 -25.0010
486.694336 108.269 -25.4873
487.060547 108.538 -26.4814
487.426758 108.736 -27.6394
487.792969 108.878 -28.6533
488.159180 109.003 -29.4001
488.525391 109.144 -29.9631
488.891602 109.309 -30.5393
489.257812 109.486 -31.2988
489.624023 109.644 -32.2856
489.990234 109.761 -33.4009
490.356445 109.828 -34.4541
490.722656 109.862 -35.2603
491.088867 109.898 -35.7571
491.455078 109.971 -36.0830
491.821289 110.093 -36.5325
492.187500 110.236 -37.3740
492.553711 110.353 -38.6646
492.919922 110.401 -40.2102
493.286133 110.374 -41.6824
493.652344 110.299 -42.8093
494.018555 110.225 -43.5371
494.384766 110.188 -44.0520
494.750977 110.184 -44.6128
495.117188 110.186 -45.3320
495.483398 110.167 -46.1055
495.849609 110.126 -46.7375
496.215820 110.091 -47.1328
496.582031 110.086 -47.3899
496.948242 110.111 -47.7065
497.314453 110.140 -48.1870
497.680664 110.147 -48.7427
498.046875 110.129 -49.1816
498.413086 110.112 -49.3938
498.779297 110.125 -49.4736
499.145508 110.175 -49.6626
499.511719 110.233 -50.1497
499.877930 110.261 -50.9199
500.244141 110.234 -51.7754
500.610352 110.158 -52.4768
500.976562 110.063 -52.8911
501.342773 109.978 -53.0505
501.708984 109.920 -53.0955
502.075195 109.888 -53.1604
502.441406 109.871 -53.3044
502.807617 109.860 -53.5188
503.173828 109.851 -53.7683
503.540039 109.842 -54.0107
503.906250 109.838 -54.1941
504.272461 109.845 -54.2642
504.638672 109.880 -54.2068
505.004883 109.959 -54.0942
505.371094 110.088 -54.0813
505.737305 110.254 -54.3311
506.103516 110.429 -54.9236
506.469727 110.582 -55.8147
506.835938 110.692 -56.8560
507.202148 110.752 -57.8528
507.568359 110.777 -58.6240
507.934570 110.793 -59.0681
508.300781 110.836 -59.2314
508.666992 110.933 -59.3359
509.033203 111.082 -59.7124
509.399414 111.246 -60.6301
509.765625 111.364 -62.1375
510.131836 111.386 -64.0203
510.498047 111.290 -65.8848
510.864258 111.097 -67.3208
511.230469 110.869 -68.0972
511.596680 110.674 -68.3149
511.962891 110.548 -68.3679
512.329102 110.469 -68.6631
512.695312 110.381 -69.3135
513.061523 110.236 -70.0762
513.427734 110.036 -70.5354
513.793945 109.835 -70.3967
514.160156 109.708 -69.7383
514.526367 109.703 -69.0249
514.892578 109.792 -68.7959
515.258789 109.904 -69.2886
515.625000 109.964 -70.3359
515.991211 109.939 -71.5303
516.357422 109.845 -72.4668
516.723633 109.729 -72.9424
517.089844 109.642 -73.0454
517.456055 109.603 -73.0696
517.822266 109.591 -73.2842
518.188477 109.562 -73.7402
518.554688 109.484 -74.2551
518.920898 109.355 -74.5537
519.287109 109.209 -74.4553
519.653320 109.088 -74.0037
520.019531 109.013 -73.4390
520.385742 108.972 -73.0159
520.751953 108.931 -72.8171
521.118164 108.859 -72.7185
521.484375 108.757 -72.5078
521.850586 108.648 -72.0471
522.216797 108.561 -71.3621
522.583008 108.511 -70.5974
522.949219 108.492 -69.8811
523.315430 108.492 -69.2334
523.681641 108.508 -68.5974
524.047852 108.549 -67.9509
524.414062 108.627 -67.3750
524.780273 108.734 -67.0012
525.146484 108.847 -66.8838
525.512695 108.942 -66.9204
525.878906 109.017 -66.9033
526.245117 109.097 -66.6758
526.611328 109.224 -66.2935
526.977539 109.421 -66.0491
527.343750 109.668 -66.2988
527.709961 109.908 -67.2156
528.076172 110.081 -68.6753
528.442383 110.153 -70.3313
528.808594 110.133 -71.7878
529.174805 110.067 -72.7964
529.541016 110.014 -73.3972
529.907227 110.006 -73.9023
530.273438 110.030 -74.6777
530.639648 110.033 -75.8799
531.005859 109.965 -77.3577
531.372070 109.803 -78.7563
531.738281 109.572 -79.7156
532.104492 109.324 -80.0645
532.470703 109.116 -79.9187
532.836914 108.971 -79.5906
533.203125 108.873 -79.3577
533.569336 108.788 -79.2891
533.935547 108.694 -79.2698
534.301758 108.593 -79.1533
534.667969 108.503 -78.8999
535.034180 108.435 -78.5942
535.400391 108.381 -78.3450
535.766602 108.319 -78.1609
536.132812 108.233 -77.9167
536.499023 108.127 -77.4246
536.865234 108.026 -76.5591
537.231445 107.966 -75.3594
537.597656 107.969 -74.0325
537.963867 108.029 -72.8335
538.330078 108.114 -71.9048
538.696289 108.190 -71.1909
539.062500 108.243 -70.4888
539.428711 108.293 -69.6033
539.794922 108.380 -68.5217
540.161133 108.536 -67.4907
540.527344 108.753 -66.8835
540.893555 108.981 -66.9331
541.259766 109.155 -67.5574
541.625977 109.239 -68.4001
541.992188 109.242 -69.0244
542.358398 109.221 -69.1570
542.724609 109.244 -68.8735
543.090820 109.350 -68.5732
543.457031 109.517 -68.6887
543.823242 109.682 -69.3735
544.189453 109.791 -70.4319
544.555664 109.831 -71.4888
544.921875 109.830 -72.2300
545.288086 109.842 -72.5916
545.654297 109.909 -72.7966
546.020508 110.031 -73.1958
546.386719 110.168 -74.0166
546.752930 110.268 -75.2280
547.119141 110.299 -76.5808
547.485352 110.259 -77.7483
547.851562 110.180 -78.4841
548.217773 110.114 -78.7498
548.583984 110.099 -78.7473
548.950195 110.144 -78.8093
549.316406 110.217 -79.1890
549.682617 110.273 -79.9167
550.048828 110.280 -80.8137
550.415039 110.238 -81.6277
550.781250 110.171 -82.1946
551.147461 110.112 -82.5374
551.513672 110.078 -82.8289
551.879883 110.056 -83.2351
552.246094 110.020 -83.7698
552.612305 109.954 -84.2820
552.978516 109.869 -84.5830
553.344727 109.797 -84.6062
553.710938 109.769 -84.4827
554.077148 109.789 -84.4514
554.443359 109.832 -84.6812
554.809570 109.865 -85.1580
555.175781 109.871 -85.7278
555.541992 109.856 -86.2231
555.908203 109.838 -86.5759
556.274414 109.835 -86.8398
556.640625 109.853 -87.1289
557.006836 109.881 -87.5327
557.373047 109.905 -88.0730
557.739258 109.914 -88.7156
558.105469 109.901 -89.3994
558.471680 109.866 -90.0564
558.837891 109.814 -90.6289
559.204102 109.756 -91.0972
559.570312 109.703 -91.5088
559.936523 109.657 -91.9653
560.302734 109.603 -92.5515
560.668945 109.520 -93.2432
561.035156 109.391 -93.8770
561.401367 109.227 -94.2290
561.767578 109.066 -94.1755
562.133789 108.955 -93.8379
562.500000 108.909 -93.5569
562.866211 108.899 -93.6558
563.232422 108.864 -94.1804
563.598633 108.757 -94.8467
563.964844 108.579 -95.2070
564.331055 108.385 -94.9333
564.697266 108.256 -94.0801
565.063477 108.240 -93.1152
565.429688 108.312 -92.5908
565.795898 108.394 -92.7275
566.162109 108.416 -93.2988
566.528320 108.357 -93.8342
566.894531 108.253 -93.9292
567.260742 108.176 -93.5103
567.626953 108.182 -92.9028
567.993164 108.266 -92.6011
568.359375 108.368 -92.8977
568.725586 108.422 -93.7114
569.091797 108.388 -94.6914
569.458008 108.276 -95.4429
569.824219 108.130 -95.7371
570.190430 108.004 -95.6187
570.556641 107.924 -95.3484
570.922852 107.880 -95.1990
571.289062 107.838 -95.2703
571.655273 107.772 -95.4617
572.021484 107.676 -95.5903
572.387695 107.572 -95.5410
572.753906 107.483 -95.3503
573.120117 107.421 -95.1741
573.486328 107.374 -95.1663
573.852539 107.315 -95.3704
574.218750 107.221 -95.6960
574.584961 107.087 -95.9805
574.951172 106.920 -96.0767
575.317383 106.739 -95.9136
575.683594 106.563 -95.5054
576.049805 106.402 -94.9116
576.416016 106.259 -94.1887
576.782227 106.136 -93.3806
577.148438 106.036 -92.5435
577.514648 105.953 -91.7625
577.880859 105.871 -91.1108
578.247070 105.761 -90.5603
578.613281 105.600 -89.9155
578.979492 105.390 -88.8496
579.345703 105.175 -87.0649
579.711914 105.029 -84.5381
580.078125 105.016 -81.6555
580.444336 105.135 -79.0054
580.810547 105.319 -76.9338
581.176758 105.498 -75.3218
581.542969 105.650 -73.7629
581.909180 105.819 -71.9546
582.275391 106.072 -70.0125
582.641602 106.434 -68.4431
583.007812 106.856 -67.7327
583.374023 107.245 -67.9534
583.740234 107.532 -68.7393
584.106445 107.704 -69.5322
584.472656 107.809 -69.8833
584.838867 107.928 -69.7019
585.205078 108.124 -69.3215
585.571289 108.399 -69.2688
585.937500 108.696 -69.8838
586.303711 108.945 -71.1292
586.669922 109.098 -72.6736
587.036133 109.154 -74.0933
587.402344 109.152 -75.0649
587.768555 109.151 -75.5061
588.134766 109.204 -75.6143
588.500977 109.328 -75.7598
588.867188 109.496 -76.2712
589.233398 109.661 -77.2668
589.599609 109.777 -78.6311
589.965820 109.821 -80.1028
590.332031 109.801 -81.4001
590.698242 109.748 -82.3401
591.064453 109.703 -82.9177
591.430664 109.698 -83.3076
591.796875 109.735 -83.7659
592.163086 109.793 -84.4890
592.529297 109.839 -85.5288
592.895508 109.844 -86.7986
593.261719 109.791 -88.1340
593.627930 109.680 -89.3518
593.994141 109.522 -90.2869
594.360352 109.339 -90.8186
594.726562 109.163 -90.9080
595.092773 109.025 -90.6409
595.458984 108.945 -90.2319
595.825195 108.917 -89.9390
596.191406 108.907 -89.9194
596.557617 108.876 -90.1313
596.923828 108.801 -90.3521
597.290039 108.689 -90.3042
597.656250 108.579 -89.8228
598.022461 108.518 -88.9741
598.388672 108.534 -88.0383
598.754883 108.617 -87.3350
599.121094 108.728 -87.0352
599.487305 108.829 -87.1060
599.853516 108.896 -87.3835
600.219727 108.929 -87.6841
600.585938 108.941 -87.8813
600.952148 108.953 -87.9404
601.318359 108.985 -87.9229
601.684570 109.045 -87.9688
602.050781 109.126 -88.2432
