* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:27 PM
* REW Settings:
346.069336 101.695 -51.7715
346.435547 101.852 -52.9849
346.801758 101.885 -54.7500
347.167969 101.776 -56.4888
347.534180 101.566 -57.6558
347.900391 101.346 -58.0161
348.266602 101.216 -57.8828
348.632812 101.204 -58.0093
348.999023 101.241 -59.0559
349.365234 101.202 -61.1204
349.731445 100.990 -63.7131
350.097656 100.576 -66.0088
350.463867 100.023 -67.1689
350.830078 99.480 -66.7773
351.196289 99.118 -65.3193
351.562500 98.991 -64.0718
351.928711 98.977 -64.0884
352.294922 98.880 -65.3804
352.661133 98.571 -67.0293
353.027344 98.052 -67.6975
353.393555 97.495 -66.2874
353.759766 97.193 -62.9924
354.125977 97.317 -59.8467
354.492188 97.690 -59.0164
354.858398 97.969 -60.8618
355.224609 97.908 -64.2131
355.590820 97.424 -67.2959
355.957031 96.609 -68.2219
356.323242 95.783 -65.7646
356.689453 95.379 -61.0640
357.055664 95.474 -57.6086
357.421875 95.651 -57.4941
357.788086 95.468 -59.8545
358.154297 94.713 -62.3250
358.520508 93.433 -61.9243
358.886719 92.076 -55.9397
359.252930 91.467 -45.6855
359.619141 91.745 -37.6921
359.985352 92.084 -34.6807
360.351562 91.887 -33.7090
360.717773 91.141 -30.2737
361.083984 90.487 -20.9341
361.450195 90.915 -8.7849
361.816406 92.235 -1.6890
362.182617 93.452 -0.7275
362.548828 94.104 -2.3894
362.915039 94.215 -3.1548
363.281250 94.143 -0.5811
363.647461 94.463 5.0420
364.013672 95.437 9.9233
364.379883 96.690 11.0688
364.746094 97.762 8.9111
365.112305 98.461 5.3132
365.478516 98.816 1.9895
365.844727 98.984 -0.0156
366.210938 99.172 -0.6853
366.577148 99.506 -1.0332
366.943359 99.928 -2.2161
367.309570 100.275 -4.5300
367.675781 100.423 -7.3267
368.041992 100.364 -9.5471
368.408203 100.225 -10.3730
368.774414 100.208 -9.9329
369.140625 100.431 -9.5115
369.506836 100.796 -10.5098
369.873047 101.087 -13.2292
370.239258 101.140 -16.8511
370.605469 100.924 -20.0581
370.971680 100.561 -21.6760
371.337891 100.298 -21.4858
371.704102 100.329 -20.8220
372.070312 100.581 -21.5833
372.436523 100.782 -24.4351
372.802734 100.693 -28.5168
373.168945 100.216 -32.1533
373.535156 99.443 -33.4331
373.901367 98.700 -31.0913
374.267578 98.434 -26.2700
374.633789 98.736 -22.4575
375.000000 99.220 -21.7446
375.366211 99.504 -23.4565
375.732422 99.443 -25.8894
376.098633 99.073 -27.5198
376.464844 98.538 -27.4419
376.831055 98.006 -25.5503
377.197266 97.590 -22.3257
377.563477 97.330 -18.2568
377.929688 97.268 -13.6785
378.295898 97.459 -9.2654
378.662109 97.868 -6.1211
379.028320 98.328 -4.9373
379.394531 98.644 -5.3992
379.760742 98.713 -6.4619
380.126953 98.560 -6.9246
380.493164 98.327 -5.9941
380.859375 98.202 -3.8054
381.225586 98.283 -1.3811
381.591797 98.508 0.3035
381.958008 98.750 1.1018
382.324219 98.943 1.4817
382.690430 99.106 1.8909
383.056641 99.292 2.3818
383.422852 99.515 2.7073
383.789062 99.746 2.6934
384.155273 99.943 2.4587
384.521484 100.100 2.2910
384.887695 100.246 2.3755
385.253906 100.414 2.6506
385.620117 100.612 2.9189
385.986328 100.818 3.0791
386.352539 101.013 3.2158
386.718750 101.202 3.4656
387.084961 101.413 3.8274
387.451172 101.657 4.1235
387.817383 101.920 4.1572
388.183594 102.169 3.8875
388.549805 102.380 3.4377
388.916016 102.554 2.9619
389.282227 102.703 2.5269
389.648438 102.834 2.1228
390.014648 102.949 1.7595
390.380859 103.052 1.5037
390.747070 103.170 1.3723
391.113281 103.327 1.1892
391.479492 103.519 0.6226
391.845703 103.690 -0.5400
392.211914 103.771 -2.1355
392.578125 103.731 -3.6377
392.944336 103.617 -4.4658
393.310547 103.541 -4.4692
393.676758 103.598 -4.2356
394.042969 103.764 -4.6912
394.409180 103.900 -6.2224
394.775391 103.867 -8.2886
395.141602 103.635 -9.7354
395.507812 103.335 -9.4880
395.874023 103.219 -7.5540
396.240234 103.446 -5.5334
396.606445 103.888 -5.2351
396.972656 104.264 -6.9404
397.338867 104.386 -9.5288
397.705078 104.245 -11.4390
398.071289 104.011 -11.5320
398.437500 103.945 -9.9966
398.803711 104.174 -8.5063
399.169922 104.543 -8.6250
399.536133 104.791 -10.3777
399.902344 104.762 -12.5818
400.268555 104.476 -13.7410
400.634766 104.115 -12.8376
401.000977 103.940 -10.1646
401.367188 104.065 -7.3562
401.733398 104.356 -5.8342
402.099609 104.597 -5.6011
402.465820 104.690 -5.7051
402.832031 104.690 -5.2190
403.198242 104.738 -3.9414
403.564453 104.935 -2.5435
403.930664 105.249 -1.9180
404.296875 105.560 -2.3643
404.663086 105.771 -3.4697
405.029297 105.869 -4.5339
405.395508 105.920 -5.0444
405.761719 106.025 -4.9961
406.127930 106.246 -4.8840
406.494141 106.559 -5.2908
406.860352 106.886 -6.4277
407.226562 107.160 -8.0559
407.592773 107.362 -9.7334
407.958984 107.527 -11.1233
408.325195 107.706 -12.1924
408.691406 107.930 -13.1833
409.057617 108.184 -14.3721
409.423828 108.428 -15.8257
409.790039 108.637 -17.3899
410.156250 108.820 -18.8870
410.522461 109.006 -20.3362
410.888672 109.206 -21.9844
411.254883 109.387 -24.0898
411.621094 109.486 -26.6450
411.987305 109.457 -29.2913
412.353516 109.305 -31.4783
412.719727 109.107 -32.7910
413.085938 108.973 -33.3115
413.452148 108.973 -33.6963
413.818359 109.074 -34.7061
414.184570 109.170 -36.6052
414.550781 109.177 -39.0579
414.916992 109.080 -41.4675
415.283203 108.932 -43.4045
415.649414 108.811 -44.8755
416.015625 108.752 -46.2512
416.381836 108.723 -47.8618
416.748047 108.669 -49.6577
417.114258 108.568 -51.2747
417.480469 108.460 -52.4011
417.846680 108.412 -53.1362
418.212891 108.441 -53.9744
418.579102 108.488 -55.3508
418.945312 108.453 -57.1990
419.311523 108.278 -58.9460
419.677734 107.993 -59.8723
420.043945 107.715 -59.6440
420.410156 107.572 -58.7480
420.776367 107.582 -58.2717
421.142578 107.620 -58.9978
421.508789 107.518 -60.8206
421.875000 107.169 -62.9163
422.241211 106.573 -64.1650
422.607422 105.852 -63.5930
422.973633 105.229 -61.0002
423.339844 104.903 -57.4822
423.706055 104.869 -54.8035
424.072266 104.932 -53.9380
424.438477 104.893 -54.6377
424.804688 104.652 -56.0176
425.170898 104.209 -57.1082
425.537109 103.645 -57.1492
425.903320 103.093 -55.8137
426.269531 102.690 -53.3750
426.635742 102.512 -50.6011
427.001953 102.543 -48.3176
427.368164 102.704 -47.0168
427.734375 102.903 -46.8018
428.100586 103.059 -47.4949
428.466797 103.112 -48.7085
428.833008 103.032 -49.8691
429.199219 102.844 -50.3000
429.565430 102.645 -49.4839
429.931641 102.585 -47.5129
430.297852 102.769 -45.3254
430.664062 103.151 -44.1240
431.030273 103.567 -44.4417
431.396484 103.869 -45.9263
431.762695 103.992 -47.7715
432.128906 103.971 -49.2043
432.495117 103.903 -49.8633
432.861328 103.893 -50.0034
433.227539 103.971 -50.3000
433.593750 104.075 -51.2971
433.959961 104.107 -53.0200
434.326172 103.999 -55.0393
434.692383 103.746 -56.7566
435.058594 103.393 -57.6765
435.424805 103.024 -57.5940
435.791016 102.717 -56.6484
436.157227 102.518 -55.2122
436.523438 102.435 -53.6963
436.889648 102.447 -52.4336
437.255859 102.515 -51.6541
437.622070 102.585 -51.4504
437.988281 102.597 -51.7097
438.354492 102.503 -52.0813
438.720703 102.295 -52.0400
439.086914 102.017 -51.0552
439.453125 101.768 -48.8618
439.819336 101.662 -45.7224
440.185547 101.757 -42.3926
440.551758 102.014 -39.6489
440.917969 102.340 -37.8276
441.284180 102.653 -36.8008
441.650391 102.916 -36.2468
442.016602 103.134 -35.8989
442.382812 103.325 -35.6533
442.749023 103.504 -35.5430
443.115234 103.666 -35.6367
443.481445 103.802 -35.9480
443.847656 103.898 -36.4126
444.213867 103.955 -36.9282
444.580078 103.979 -37.4075
444.946289 103.983 -37.8079
445.312500 103.978 -38.1260
445.678711 103.977 -38.3855
446.044922 103.987 -38.6438
446.411133 104.014 -39.0051
446.777344 104.047 -39.5986
447.143555 104.060 -40.4934
447.509766 104.015 -41.6003
447.875977 103.888 -42.6382
448.242188 103.691 -43.2183
448.608398 103.477 -43.0483
448.974609 103.328 -42.1831
449.340820 103.294 -41.0920
449.707031 103.351 -40.3491
450.073242 103.416 -40.1653
450.439453 103.415 -40.2278
450.805664 103.339 -39.9373
451.171875 103.267 -38.8577
451.538086 103.310 -37.1511
451.904297 103.523 -35.6052
452.270508 103.841 -35.0276
452.636719 104.132 -35.6096
453.002930 104.290 -36.8821
453.369141 104.289 -38.0715
453.735352 104.188 -38.4988
454.101562 104.105 -37.9385
454.467773 104.147 -36.8096
454.833984 104.340 -35.9202
455.200195 104.613 -35.8708
455.566406 104.867 -36.7180
455.932617 105.038 -38.1084
456.298828 105.118 -39.5854
456.665039 105.142 -40.8276
457.031250 105.161 -41.7700
457.397461 105.216 -42.6013
457.763672 105.315 -43.6394
458.129883 105.427 -45.1528
458.496094 105.500 -47.2275
458.862305 105.479 -49.7219
459.228516 105.323 -52.2883
459.594727 105.026 -54.4331
459.960938 104.626 -55.6350
460.327148 104.216 -55.5752
460.693359 103.917 -54.4473
461.059570 103.796 -53.0354
461.425781 103.809 -52.2312
461.791992 103.827 -52.3767
462.158203 103.736 -53.1033
462.524414 103.497 -53.6455
462.890625 103.170 -53.3037
463.256836 102.879 -51.9094
463.623047 102.724 -50.0383
463.989258 102.689 -48.5647
464.355469 102.658 -47.8647
464.721680 102.526 -47.5452
465.087891 102.277 -46.8179
465.454102 102.003 -45.1077
465.820312 101.832 -42.5632
466.186523 101.820 -39.9954
466.552734 101.894 -38.0918
466.918945 101.938 -36.7871
467.285156 101.909 -35.4492
467.651367 101.868 -33.5264
468.017578 101.917 -31.0906
468.383789 102.100 -28.7915
468.750000 102.351 -27.1589
469.116211 102.577 -26.0654
469.482422 102.756 -24.9287
469.848633 102.964 -23.3538
470.214844 103.303 -21.6567
470.581055 103.786 -20.7104
470.947266 104.305 -21.1509
471.313477 104.715 -22.8567
471.679688 104.929 -25.1130
472.045898 104.949 -27.0303
472.412109 104.864 -27.9399
472.778320 104.812 -27.7512
473.144531 104.899 -27.0728
473.510742 105.122 -26.8022
473.876953 105.388 -27.4697
474.243164 105.587 -29.0005
474.609375 105.653 -30.9351
474.975586 105.575 -32.7107
475.341797 105.386 -33.8350
475.708008 105.155 -33.9910
476.074219 104.971 -33.1531
476.440430 104.916 -31.6843
476.806641 105.017 -30.2556
477.172852 105.227 -29.5005
477.539062 105.446 -29.6589
477.905273 105.583 -30.5010
478.271484 105.593 -31.5061
478.637695 105.491 -32.1182
479.003906 105.336 -31.9868
479.370117 105.208 -31.1296
479.736328 105.154 -29.8953
480.102539 105.168 -28.6914
480.468750 105.210 -27.7073
480.834961 105.241 -26.8699
481.201172 105.251 -25.9885
481.567383 105.251 -24.9041
481.933594 105.265 -23.5435
482.299805 105.321 -21.9111
482.666016 105.449 -20.1067
483.032227 105.674 -18.3779
483.398438 105.994 -17.0911
483.764648 106.367 -16.5547
484.130859 106.726 -16.8201
484.497070 107.016 -17.6389
484.863281 107.221 -18.5962
485.229492 107.371 -19.3271
485.595703 107.521 -19.7134
485.961914 107.721 -19.9473
486.328125 107.974 -20.3752
486.694336 108.245 -21.2249
487.060547 108.485 -22.4497
487.426758 108.669 -23.7939
487.792969 108.808 -24.9844
488.159180 108.939 -25.9116
488.525391 109.096 -26.6963
488.891602 109.283 -27.5894
489.257812 109.474 -28.7751
489.624023 109.629 -30.2405
489.990234 109.724 -31.7961
490.356445 109.762 -33.2090
490.722656 109.770 -34.3462
491.088867 109.779 -35.2532
491.455078 109.801 -36.1052
491.821289 109.822 -37.0583
492.187500 109.814 -38.1189
492.553711 109.762 -39.1321
492.919922 109.675 -39.8977
493.286133 109.586 -40.3301
493.652344 109.529 -40.5515
494.018555 109.514 -40.8291
494.384766 109.510 -41.3728
494.750977 109.474 -42.1665
495.117188 109.377 -42.9600
495.483398 109.227 -43.4082
495.849609 109.069 -43.2759
496.215820 108.968 -42.6050
496.582031 108.966 -41.7312
496.948242 109.061 -41.0923
497.314453 109.208 -40.9717
497.680664 109.351 -41.3865
498.046875 109.450 -42.1497
498.413086 109.494 -42.9949
498.779297 109.494 -43.6831
499.145508 109.479 -44.0789
499.511719 109.483 -44.1970
499.877930 109.530 -44.1960
500.244141 109.620 -44.2942
500.610352 109.730 -44.6370
500.976562 109.829 -45.2095
501.342773 109.902 -45.8608
501.708984 109.956 -46.4241
502.075195 110.016 -46.8533
502.441406 110.102 -47.2769
502.807617 110.206 -47.8997
503.173828 110.296 -48.8196
503.540039 110.332 -49.9092
503.906250 110.300 -50.8584
504.272461 110.226 -51.3418
504.638672 110.170 -51.2344
505.004883 110.192 -50.7410
505.371094 110.313 -50.3042
505.737305 110.503 -50.3215
506.103516 110.706 -50.9270
506.469727 110.876 -52.0034
506.835938 110.994 -53.3384
507.202148 111.062 -54.7603
507.568359 111.088 -56.1841
507.934570 111.080 -57.5710
508.300781 111.037 -58.8706
508.666992 110.969 -60.0046
509.033203 110.890 -60.9155
509.399414 110.823 -61.6311
509.765625 110.785 -62.2839
510.131836 110.772 -63.0479
510.498047 110.765 -64.0403
510.864258 110.738 -65.2661
511.230469 110.671 -66.6357
511.596680 110.556 -68.0183
511.962891 110.392 -69.2795
512.329102 110.186 -70.2881
512.695312 109.953 -70.9170
513.061523 109.722 -71.0830
513.427734 109.532 -70.8320
513.793945 109.414 -70.4038
514.160156 109.366 -70.1626
514.526367 109.346 -70.3870
514.892578 109.289 -71.0776
515.258789 109.148 -71.9302
515.625000 108.917 -72.4746
515.991211 108.646 -72.3140
516.357422 108.422 -71.3916
516.723633 108.318 -70.1165
517.089844 108.335 -69.1377
517.456055 108.403 -68.8940
517.822266 108.436 -69.3628
518.188477 108.376 -70.1667
518.554688 108.222 -70.8357
518.920898 108.016 -71.0471
519.287109 107.815 -70.7695
519.653320 107.655 -70.2393
520.019531 107.531 -69.7549
520.385742 107.403 -69.4385
520.751953 107.233 -69.1450
521.118164 107.010 -68.5532
521.484375 106.764 -67.3513
521.850586 106.557 -65.4282
522.216797 106.450 -62.9785
522.583008 106.468 -60.4165
522.949219 106.591 -58.1309
523.315430 106.773 -56.2832
523.681641 106.977 -54.8047
524.047852 107.194 -53.5415
524.414062 107.434 -52.4153
524.780273 107.712 -51.4915
525.146484 108.027 -50.9241
525.512695 108.354 -50.8257
525.878906 108.665 -51.1724
526.245117 108.940 -51.8181
526.611328 109.183 -52.5950
526.977539 109.410 -53.4304
527.343750 109.639 -54.3975
527.709961 109.865 -55.6506
528.076172 110.061 -57.2812
528.442383 110.189 -59.2009
528.808594 110.228 -61.1423
529.174805 110.189 -62.7769
529.541016 110.118 -63.9036
529.907227 110.074 -64.6135
530.273438 110.082 -65.2788
530.639648 110.113 -66.2930
531.005859 110.096 -67.7502
531.372070 109.967 -69.3354
531.738281 109.714 -70.4636
532.104492 109.402 -70.5906
532.470703 109.147 -69.6177
532.836914 109.054 -68.1367
533.203125 109.117 -67.0920
533.569336 109.225 -67.0361
533.935547 109.254 -67.7856
534.301758 109.145 -68.6733
534.667969 108.928 -68.9980
535.034180 108.703 -68.4399
535.400391 108.567 -67.2839
535.766602 108.545 -66.1941
536.132812 108.574 -65.6321
536.499023 108.570 -65.5171
536.865234 108.502 -65.3953
537.231445 108.406 -64.8494
537.597656 108.352 -63.8342
537.963867 108.387 -62.7019
538.330078 108.493 -61.8694
538.696289 108.617 -61.4568
539.062500 108.719 -61.2549
539.428711 108.808 -60.9875
539.794922 108.924 -60.5908
540.161133 109.095 -60.2820
540.527344 109.307 -60.3616
540.893555 109.512 -60.9451
541.259766 109.667 -61.8816
541.625977 109.757 -62.8818
541.992188 109.802 -63.7100
542.358398 109.833 -64.3005
542.724609 109.871 -64.7388
543.090820 109.920 -65.1362
543.457031 109.972 -65.5283
543.823242 110.028 -65.8911
544.189453 110.097 -66.2371
544.555664 110.185 -66.6760
544.921875 110.281 -67.3525
545.288086 110.354 -68.3091
545.654297 110.374 -69.4087
546.020508 110.335 -70.3882
546.386719 110.264 -71.0171
546.752930 110.207 -71.2661
547.119141 110.202 -71.3591
547.485352 110.244 -71.6292
547.851562 110.296 -72.2773
548.217773 110.308 -73.2458
548.583984 110.257 -74.2812
548.950195 110.149 -75.1016
549.316406 110.020 -75.5498
549.682617 109.905 -75.6619
550.048828 109.826 -75.6086
550.415039 109.780 -75.5708
550.781250 109.752 -75.6458
551.147461 109.726 -75.8464
551.513672 109.691 -76.1482
551.879883 109.639 -76.5100
552.246094 109.561 -76.8567
552.612305 109.454 -77.0588
552.978516 109.333 -76.9641
553.344727 109.228 -76.4897
553.710938 109.178 -75.7224
554.077148 109.204 -74.9241
554.443359 109.293 -74.3997
554.809570 109.407 -74.3145
555.175781 109.500 -74.6104
555.541992 109.546 -75.0610
555.908203 109.551 -75.4043
556.274414 109.544 -75.4788
556.640625 109.563 -75.3152
557.006836 109.633 -75.1289
557.373047 109.745 -75.1968
557.739258 109.863 -75.6904
558.105469 109.942 -76.5747
558.471680 109.946 -77.6206
558.837891 109.874 -78.5024
559.204102 109.755 -78.9392
559.570312 109.642 -78.8420
559.936523 109.586 -78.3923
560.302734 109.604 -77.9585
560.668945 109.671 -77.8718
561.035156 109.736 -78.2349
561.401367 109.758 -78.9087
561.767578 109.723 -79.6375
562.133789 109.647 -80.2048
562.500000 109.558 -80.5330
562.866211 109.481 -80.6907
563.232422 109.424 -80.8098
563.598633 109.378 -80.9841
563.964844 109.332 -81.2258
564.331055 109.280 -81.4978
564.697266 109.225 -81.7739
565.063477 109.166 -82.0652
565.429688 109.098 -82.3875
565.795898 109.008 -82.7007
566.162109 108.889 -82.8779
566.528320 108.751 -82.7417
566.894531 108.627 -82.1743
567.260742 108.561 -81.2463
567.626953 108.582 -80.2559
567.993164 108.680 -79.5906
568.359375 108.803 -79.4902
568.725586 108.890 -79.9045
569.091797 108.902 -80.5371
569.458008 108.837 -81.0112
569.824219 108.734 -81.0608
570.190430 108.643 -80.6611
570.556641 108.600 -80.0198
570.922852 108.606 -79.4043
571.289062 108.637 -78.9553
571.655273 108.674 -78.6501
572.021484 108.713 -78.4185
572.387695 108.762 -78.2712
572.753906 108.821 -78.3066
573.120117 108.869 -78.5981
573.486328 108.879 -79.0811
573.852539 108.838 -79.5566
574.218750 108.759 -79.8127
574.584961 108.675 -79.7654
574.951172 108.612 -79.5095
575.317383 108.577 -79.2214
575.683594 108.553 -78.9995
576.049805 108.522 -78.7983
576.416016 108.484 -78.5105
576.782227 108.454 -78.0972
577.148438 108.442 -77.6343
577.514648 108.443 -77.2249
577.880859 108.438 -76.8752
578.247070 108.416 -76.4724
578.613281 108.388 -75.8904
578.979492 108.376 -75.1233
579.345703 108.394 -74.3005
579.711914 108.429 -73.5530
580.078125 108.457 -72.8567
580.444336 108.471 -72.0239
580.810547 108.499 -70.8718
581.176758 108.592 -69.4412
581.542969 108.783 -68.0674
581.909180 109.058 -67.1873
582.275391 109.361 -67.0476
582.641602 109.628 -67.5786
583.007812 109.822 -68.4907
583.374023 109.941 -69.4460
583.740234 110.012 -70.2004
584.106445 110.076 -70.6853
584.472656 110.167 -71.0134
584.838867 110.297 -71.4114
585.205078 110.452 -72.0955
585.571289 110.596 -73.1553
585.937500 110.695 -74.5037
586.303711 110.728 -75.9099
586.669922 110.701 -77.1001
587.036133 110.649 -77.8936
587.402344 110.614 -78.3123
587.768555 110.623 -78.5798
588.134766 110.667 -78.9666
588.500977 110.711 -79.5918
588.867188 110.719 -80.3486
589.233398 110.680 -80.9941
589.599609 110.617 -81.3254
589.965820 110.565 -81.3174
590.332031 110.551 -81.1299
590.698242 110.574 -80.9739
591.064453 110.614 -80.9590
591.430664 110.652 -81.0603
591.796875 110.686 -81.2114
592.163086 110.723 -81.4094
592.529297 110.761 -81.7263
592.895508 110.788 -82.2195
593.261719 110.781 -82.8340
593.627930 110.732 -83.4001
593.994141 110.655 -83.7341
594.360352 110.583 -83.7749
594.726562 110.548 -83.6484
595.092773 110.554 -83.5876
595.458984 110.580 -83.7622
595.825195 110.594 -84.1650
596.191406 110.578 -84.6436
596.557617 110.538 -85.0234
596.923828 110.495 -85.2271
597.290039 110.470 -85.3040
597.656250 110.468 -85.3684
598.022461 110.482 -85.5005
598.388672 110.502 -85.7043
598.754883 110.524 -85.9441
599.121094 110.550 -86.2058
599.487305 110.585 -86.5244
599.853516 110.622 -86.9517
600.219727 110.649 -87.4988
600.585938 110.655 -88.1121
600.952148 110.636 -88.6960
601.318359 110.600 -89.1677
601.684570 110.559 -89.5005
602.050781 110.525 -89.7305
602.416992 110.500 -89.9255
602.783203 110.482 -90.1406
603.149414 110.461 -90.3943
