* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:41 PM
* REW Settings:
346.801758 102.071 -56.3679
347.167969 101.701 -55.7766
347.534180 101.534 -54.1929
347.900391 101.617 -53.0896
348.266602 101.798 -53.5681
348.632812 101.870 -55.5425
348.999023 101.717 -58.0723
349.365234 101.352 -60.0166
349.731445 100.906 -60.6116
350.097656 100.557 -59.9888
350.463867 100.398 -59.1746
350.830078 100.351 -59.1660
351.196289 100.267 -60.0527
351.562500 100.060 -61.1204
351.928711 99.769 -61.5247
352.294922 99.525 -60.9878
352.661133 99.445 -60.1343
353.027344 99.511 -59.9973
353.393555 99.587 -61.0881
353.759766 99.530 -63.0830
354.125977 99.279 -65.1748
354.492188 98.865 -66.5295
354.858398 98.394 -66.6726
355.224609 97.993 -65.7847
355.590820 97.726 -64.6582
355.957031 97.535 -64.1345
356.323242 97.280 -64.4810
356.689453 96.823 -65.2092
357.055664 96.098 -65.2114
357.421875 95.171 -63.0146
357.788086 94.324 -57.5747
358.154297 93.959 -50.0073
358.520508 94.141 -43.6721
358.886719 94.463 -40.5471
359.252930 94.505 -39.6062
359.619141 94.125 -38.3286
359.985352 93.517 -34.1069
360.351562 93.215 -26.2534
360.717773 93.627 -18.1169
361.083984 94.445 -13.5029
361.450195 95.125 -12.2764
361.816406 95.448 -12.1013
362.182617 95.528 -10.8538
362.548828 95.670 -7.9502
362.915039 96.088 -4.8459
363.281250 96.673 -3.3643
363.647461 97.148 -3.6223
364.013672 97.364 -4.2178
364.379883 97.404 -3.5029
364.746094 97.548 -0.9316
365.112305 98.037 2.0444
365.478516 98.788 3.2700
365.844727 99.503 2.1470
366.210938 99.964 -0.2769
366.577148 100.139 -2.4189
366.943359 100.176 -3.0417
367.309570 100.329 -2.0596
367.675781 100.774 -0.8906
368.041992 101.429 -1.2932
368.408203 102.057 -3.8552
368.774414 102.461 -7.9678
369.140625 102.559 -12.5415
369.506836 102.368 -16.4622
369.873047 101.997 -18.8386
370.239258 101.626 -19.3511
370.605469 101.437 -18.6384
370.971680 101.477 -18.0657
371.337891 101.619 -18.6704
371.704102 101.680 -20.4365
372.070312 101.547 -22.4888
372.436523 101.245 -23.6511
372.802734 100.947 -23.1511
373.168945 100.895 -21.5137
373.535156 101.176 -20.6406
373.901367 101.591 -22.1772
374.267578 101.836 -26.2170
374.633789 101.685 -31.6528
375.000000 101.028 -36.7859
375.366211 99.882 -39.4385
375.732422 98.521 -37.1326
376.098633 97.623 -29.2256
376.464844 97.743 -20.3730
376.831055 98.441 -15.8125
377.197266 99.010 -15.3223
377.563477 99.175 -16.1665
377.929688 99.023 -15.9038
378.295898 98.858 -13.4421
378.662109 98.996 -9.8875
379.028320 99.436 -7.6458
379.394531 99.877 -7.8486
379.760742 100.030 -9.6694
380.126953 99.786 -11.3049
380.493164 99.240 -10.7605
380.859375 98.736 -6.8018
381.225586 98.721 -0.7097
381.591797 99.263 3.9712
381.958008 99.964 5.2539
382.324219 100.442 3.9207
382.690430 100.552 1.7966
383.056641 100.350 0.6155
383.422852 100.038 1.4695
383.789062 99.891 4.1685
384.155273 100.053 7.1802
384.521484 100.427 9.0137
384.887695 100.817 9.4377
385.253906 101.117 9.1333
385.620117 101.341 8.8132
385.986328 101.561 8.7095
386.352539 101.825 8.5754
386.718750 102.114 8.0857
387.084961 102.378 7.2134
387.451172 102.582 6.2415
387.817383 102.742 5.5012
388.183594 102.900 5.1128
388.549805 103.094 4.9243
388.916016 103.327 4.6765
389.282227 103.574 4.2119
389.648438 103.808 3.5242
390.014648 104.012 2.6670
390.380859 104.171 1.6882
390.747070 104.268 0.6787
391.113281 104.286 -0.1372
391.479492 104.240 -0.4141
391.845703 104.195 0.1045
392.211914 104.243 1.2615
392.578125 104.437 2.3850
392.944336 104.731 2.7144
393.310547 105.007 1.9893
393.676758 105.162 0.5938
394.042969 105.168 -0.7434
394.409180 105.086 -1.3840
394.775391 105.032 -1.1965
395.141602 105.098 -0.7178
395.507812 105.273 -0.7500
395.874023 105.458 -1.6902
396.240234 105.551 -3.2913
396.606445 105.514 -4.9336
396.972656 105.385 -6.0334
397.338867 105.253 -6.3796
397.705078 105.192 -6.2422
398.071289 105.217 -6.1282
398.437500 105.283 -6.3582
398.803711 105.332 -6.8831
399.169922 105.343 -7.4377
399.536133 105.329 -7.7959
399.902344 105.318 -7.9048
400.268555 105.325 -7.8420
400.634766 105.352 -7.6855
401.000977 105.396 -7.4568
401.367188 105.460 -7.1780
401.733398 105.544 -6.9299
402.099609 105.632 -6.7898
402.465820 105.699 -6.6970
402.832031 105.734 -6.4136
403.198242 105.769 -5.6812
403.564453 105.870 -4.5061
403.930664 106.086 -3.3035
404.296875 106.395 -2.6440
404.663086 106.715 -2.7859
405.029297 106.966 -3.4861
405.395508 107.127 -4.2109
405.761719 107.245 -4.5269
406.127930 107.402 -4.4321
406.494141 107.644 -4.3784
406.860352 107.938 -4.8730
407.226562 108.203 -6.0269
407.592773 108.377 -7.4832
407.958984 108.461 -8.6980
408.325195 108.521 -9.3225
408.691406 108.641 -9.4756
409.057617 108.858 -9.6733
409.423828 109.132 -10.4021
409.790039 109.387 -11.7461
410.156250 109.572 -13.4043
410.522461 109.690 -14.9771
410.888672 109.785 -16.2598
411.254883 109.904 -17.3760
411.621094 110.057 -18.6499
411.987305 110.207 -20.3162
412.353516 110.301 -22.3203
412.719727 110.310 -24.3496
413.085938 110.246 -26.0205
413.452148 110.167 -27.1079
413.818359 110.139 -27.7141
414.184570 110.201 -28.2517
414.550781 110.336 -29.1919
414.916992 110.483 -30.7693
415.283203 110.577 -32.8789
415.649414 110.588 -35.1836
416.015625 110.525 -37.3118
416.381836 110.435 -39.0586
416.748047 110.371 -40.5144
417.114258 110.358 -42.0220
417.480469 110.368 -43.9290
417.846680 110.339 -46.3247
418.212891 110.215 -48.9644
418.579102 109.983 -51.3977
418.945312 109.678 -53.2046
419.311523 109.374 -54.2461
419.677734 109.137 -54.7864
420.043945 108.981 -55.3203
420.410156 108.856 -56.1921
420.776367 108.699 -57.3706
421.142578 108.478 -58.5510
421.508789 108.207 -59.4260
421.875000 107.924 -59.8975
422.241211 107.652 -60.0820
422.607422 107.388 -60.1074
422.973633 107.113 -59.9158
423.339844 106.838 -59.2996
423.706055 106.612 -58.1692
424.072266 106.493 -56.8022
424.438477 106.483 -55.7473
424.804688 106.518 -55.3953
425.170898 106.511 -55.6758
425.537109 106.416 -56.1504
425.903320 106.250 -56.3342
426.269531 106.072 -56.0022
426.635742 105.940 -55.2957
427.001953 105.869 -54.5371
427.368164 105.831 -53.9099
427.734375 105.804 -53.3428
428.100586 105.797 -52.6926
428.466797 105.841 -52.0127
428.833008 105.948 -51.6057
429.199219 106.077 -51.7749
429.565430 106.157 -52.5127
429.931641 106.131 -53.4199
430.297852 106.004 -53.8877
430.664062 105.853 -53.4434
431.030273 105.803 -52.1533
431.396484 105.933 -50.7625
431.762695 106.209 -50.2180
432.128906 106.501 -50.9624
432.495117 106.680 -52.7263
432.861328 106.679 -54.8042
433.227539 106.514 -56.4143
433.593750 106.273 -57.0232
433.959961 106.079 -56.6384
434.326172 106.014 -55.8611
434.692383 106.064 -55.4712
435.058594 106.138 -55.8616
435.424805 106.145 -56.8823
435.791016 106.040 -58.0891
436.157227 105.832 -59.0457
436.523438 105.558 -59.4939
436.889648 105.254 -59.3484
437.255859 104.948 -58.5774
437.622070 104.674 -57.1274
437.988281 104.487 -55.0337
438.354492 104.444 -52.6331
438.720703 104.562 -50.5598
439.086914 104.777 -49.3806
439.453125 104.988 -49.2256
439.819336 105.115 -49.7808
440.185547 105.128 -50.5352
440.551758 105.048 -51.0347
440.917969 104.921 -51.0220
441.284180 104.799 -50.4502
441.650391 104.724 -49.4053
442.016602 104.730 -48.0520
442.382812 104.842 -46.6575
442.749023 105.062 -45.6042
443.115234 105.354 -45.2622
443.481445 105.649 -45.7822
443.847656 105.880 -47.0093
444.213867 106.010 -48.5745
444.580078 106.041 -50.0737
444.946289 106.010 -51.2358
445.312500 105.960 -52.0122
445.678711 105.925 -52.5452
446.044922 105.906 -53.0305
446.411133 105.890 -53.5864
446.777344 105.858 -54.2178
447.143555 105.796 -54.8621
447.509766 105.703 -55.4407
447.875977 105.577 -55.8699
448.242188 105.425 -56.0579
448.608398 105.264 -55.9297
448.974609 105.118 -55.4897
449.340820 105.011 -54.8640
449.707031 104.944 -54.2576
450.073242 104.899 -53.8293
450.439453 104.846 -53.5923
450.805664 104.764 -53.4153
451.171875 104.652 -53.1101
451.538086 104.528 -52.5293
451.904297 104.421 -51.6221
452.270508 104.360 -50.4419
452.636719 104.368 -49.1426
453.002930 104.456 -47.9631
453.369141 104.609 -47.1741
453.735352 104.787 -46.9565
454.101562 104.936 -47.2861
454.467773 105.016 -47.9099
454.833984 105.017 -48.4414
455.200195 104.974 -48.5325
455.566406 104.950 -48.0669
455.932617 105.005 -47.2578
456.298828 105.161 -46.5427
456.665039 105.388 -46.3174
457.031250 105.632 -46.7449
457.397461 105.843 -47.7607
457.763672 105.988 -49.1790
458.129883 106.050 -50.7705
458.496094 106.029 -52.2871
458.862305 105.942 -53.4829
459.228516 105.826 -54.1873
459.594727 105.735 -54.4307
459.960938 105.708 -54.4995
460.327148 105.736 -54.7944
460.693359 105.768 -55.5400
461.059570 105.746 -56.6133
461.425781 105.647 -57.6343
461.791992 105.505 -58.2554
462.158203 105.384 -58.4670
462.524414 105.321 -58.6653
462.890625 105.274 -59.3076
463.256836 105.151 -60.4270
463.623047 104.877 -61.4634
463.989258 104.468 -61.5144
464.355469 104.066 -59.9377
464.721680 103.873 -57.1436
465.087891 103.962 -54.6599
465.454102 104.175 -53.7808
465.820312 104.272 -54.4375
466.186523 104.109 -55.4624
466.552734 103.711 -55.3413
466.918945 103.281 -53.0259
467.285156 103.108 -48.9456
467.651367 103.313 -45.0869
468.017578 103.711 -43.0933
468.383789 104.041 -42.9119
468.750000 104.176 -43.4426
469.116211 104.151 -43.5750
469.482422 104.095 -42.8306
469.848633 104.130 -41.5859
470.214844 104.271 -40.6411
470.581055 104.430 -40.4316
470.947266 104.513 -40.7148
471.313477 104.498 -40.8843
471.679688 104.444 -40.4624
472.045898 104.443 -39.4534
472.412109 104.550 -38.3293
472.778320 104.743 -37.6211
473.144531 104.956 -37.5134
473.510742 105.138 -37.8286
473.876953 105.282 -38.2871
474.243164 105.408 -38.7534
474.609375 105.537 -39.3008
474.975586 105.660 -40.0801
475.341797 105.746 -41.1296
475.708008 105.764 -42.2888
476.074219 105.709 -43.2688
476.440430 105.609 -43.8179
476.806641 105.509 -43.8809
477.172852 105.446 -43.6394
477.539062 105.424 -43.3735
477.905273 105.411 -43.2415
478.271484 105.377 -43.1768
478.637695 105.313 -42.9827
479.003906 105.240 -42.5242
479.370117 105.185 -41.8550
479.736328 105.153 -41.1560
480.102539 105.117 -40.5291
480.468750 105.048 -39.8447
480.834961 104.948 -38.8052
481.201172 104.861 -37.1909
481.567383 104.853 -35.1094
481.933594 104.954 -32.9922
482.299805 105.134 -31.2603
482.666016 105.328 -29.9907
483.032227 105.499 -28.9207
483.398438 105.662 -27.7327
483.764648 105.866 -26.3655
484.130859 106.150 -25.0991
484.497070 106.499 -24.3271
484.863281 106.856 -24.2280
485.229492 107.167 -24.6521
485.595703 107.411 -25.2629
485.961914 107.611 -25.7717
486.328125 107.809 -26.1123
486.694336 108.037 -26.4644
487.060547 108.289 -27.0989
487.426758 108.526 -28.1606
487.792969 108.706 -29.5542
488.159180 108.802 -30.9875
488.525391 108.827 -32.1167
488.891602 108.828 -32.7224
489.257812 108.863 -32.8547
489.624023 108.970 -32.8367
489.990234 109.138 -33.0645
490.356445 109.317 -33.7400
490.722656 109.456 -34.7559
491.088867 109.534 -35.7998
491.455078 109.575 -36.5774
491.821289 109.631 -37.0330
492.187500 109.743 -37.4287
492.553711 109.904 -38.1753
492.919922 110.057 -39.5183
493.286133 110.132 -41.3450
493.652344 110.087 -43.2292
494.018555 109.935 -44.6321
494.384766 109.746 -45.1694
494.750977 109.618 -44.8792
495.117188 109.619 -44.2859
495.483398 109.736 -44.0730
495.849609 109.885 -44.5952
496.215820 109.979 -45.6995
496.582031 109.981 -46.9097
496.948242 109.912 -47.7419
497.314453 109.840 -47.9844
497.680664 109.832 -47.8291
498.046875 109.905 -47.7253
498.413086 110.021 -48.0225
498.779297 110.117 -48.7273
499.145508 110.159 -49.5605
499.511719 110.158 -50.1995
499.877930 110.154 -50.5161
500.244141 110.184 -50.6558
500.610352 110.251 -50.8867
500.976562 110.321 -51.3469
501.342773 110.359 -51.9187
501.708984 110.363 -52.3379
502.075195 110.369 -52.4285
502.441406 110.424 -52.2871
502.807617 110.546 -52.2517
503.173828 110.706 -52.6428
503.540039 110.847 -53.5173
503.906250 110.926 -54.6448
504.272461 110.939 -55.6707
504.638672 110.920 -56.3320
505.004883 110.920 -56.6057
505.371094 110.976 -56.7097
505.737305 111.089 -56.9482
506.103516 111.232 -57.5220
506.469727 111.370 -58.4531
506.835938 111.478 -59.6365
507.202148 111.548 -60.9270
507.568359 111.584 -62.2024
507.934570 111.597 -63.3896
508.300781 111.603 -64.4751
508.666992 111.614 -65.5103
509.033203 111.636 -66.5996
509.399414 111.659 -67.8569
509.765625 111.665 -69.3408
510.131836 111.631 -71.0103
510.498047 111.540 -72.7310
510.864258 111.391 -74.3235
511.230469 111.200 -75.6294
511.596680 110.990 -76.5642
511.962891 110.789 -77.1375
512.329102 110.619 -77.4395
512.695312 110.494 -77.6133
513.061523 110.415 -77.8259
513.427734 110.369 -78.2339
513.793945 110.333 -78.9314
514.160156 110.274 -79.8984
514.526367 110.169 -80.9841
514.892578 110.010 -81.9495
515.258789 109.820 -82.5720
515.625000 109.637 -82.7725
515.991211 109.501 -82.6938
516.357422 109.423 -82.6372
516.723633 109.376 -82.8665
517.089844 109.311 -83.4297
517.456055 109.191 -84.1318
517.822266 109.009 -84.6565
518.188477 108.796 -84.7551
518.554688 108.601 -84.4097
518.920898 108.458 -83.8611
519.287109 108.359 -83.4333
519.653320 108.260 -83.2742
520.019531 108.114 -83.2288
520.385742 107.913 -82.9341
520.751953 107.695 -82.0667
521.118164 107.532 -80.6101
521.484375 107.480 -78.9514
521.850586 107.525 -77.6353
522.216797 107.599 -76.9468
522.583008 107.626 -76.7249
522.949219 107.575 -76.5083
523.315430 107.477 -75.8396
523.681641 107.405 -74.5574
524.047852 107.426 -72.9238
524.414062 107.553 -71.4399
524.780273 107.739 -70.4646
525.146484 107.921 -70.0015
525.512695 108.065 -69.7913
525.878906 108.175 -69.5432
526.245117 108.285 -69.1235
526.611328 108.428 -68.6143
526.977539 108.618 -68.2341
527.343750 108.841 -68.1982
527.709961 109.068 -68.6174
528.076172 109.266 -69.4780
528.442383 109.411 -70.6660
528.808594 109.489 -71.9985
529.174805 109.504 -73.2710
529.541016 109.478 -74.3271
529.907227 109.445 -75.1450
530.273438 109.430 -75.8728
530.639648 109.433 -76.7478
531.005859 109.422 -77.9180
531.372070 109.355 -79.3052
531.738281 109.209 -80.6169
532.104492 109.001 -81.5024
532.470703 108.788 -81.7825
532.836914 108.629 -81.6174
533.203125 108.543 -81.4290
533.569336 108.490 -81.5671
533.935547 108.404 -82.0210
534.301758 108.242 -82.4243
534.667969 108.024 -82.3149
535.034180 107.818 -81.4695
535.400391 107.699 -80.1123
535.766602 107.686 -78.7720
536.132812 107.730 -77.8467
536.499023 107.762 -77.3206
536.865234 107.750 -76.8699
537.231445 107.713 -76.1816
537.597656 107.696 -75.2065
537.963867 107.727 -74.1670
538.330078 107.791 -73.3096
538.696289 107.849 -72.6489
539.062500 107.884 -71.9563
539.428711 107.923 -70.9863
539.794922 108.020 -69.7554
540.161133 108.215 -68.6245
540.527344 108.488 -68.0649
540.893555 108.771 -68.3066
541.259766 108.994 -69.2021
541.625977 109.124 -70.3535
541.992188 109.173 -71.3418
542.358398 109.192 -71.9351
542.724609 109.237 -72.1973
543.090820 109.337 -72.4277
543.457031 109.479 -72.9407
543.823242 109.620 -73.8589
544.189453 109.725 -75.0759
544.555664 109.780 -76.3723
544.921875 109.800 -77.5679
545.288086 109.808 -78.6189
545.654297 109.821 -79.6089
546.020508 109.837 -80.6470
546.386719 109.842 -81.7637
546.752930 109.826 -82.8943
547.119141 109.796 -83.9539
547.485352 109.764 -84.9348
547.851562 109.739 -85.9360
548.217773 109.709 -87.0764
548.583984 109.645 -88.3613
548.950195 109.523 -89.6128
549.316406 109.344 -90.5361
549.682617 109.150 -90.8977
550.048828 109.001 -90.7339
550.415039 108.940 -90.4150
550.781250 108.949 -90.4270
551.147461 108.957 -91.0115
551.513672 108.888 -91.9883
551.879883 108.705 -92.8506
552.246094 108.435 -93.0222
552.612305 108.168 -92.1836
552.978516 108.012 -90.5515
553.344727 108.018 -88.8350
553.710938 108.140 -87.7444
554.077148 108.281 -87.5171
554.443359 108.357 -87.8928
554.809570 108.346 -88.4067
555.175781 108.273 -88.6855
555.541992 108.187 -88.6172
555.908203 108.128 -88.3408
556.274414 108.101 -88.0784
556.640625 108.089 -87.9534
557.006836 108.077 -87.9470
557.373047 108.062 -87.9944
557.739258 108.053 -88.0908
558.105469 108.048 -88.2996
558.471680 108.035 -88.6604
558.837891 107.998 -89.1062
559.204102 107.932 -89.4792
559.570312 107.855 -89.6458
559.936523 107.795 -89.6106
560.302734 107.767 -89.5217
560.668945 107.760 -89.5376
561.035156 107.750 -89.6777
561.401367 107.721 -89.8064
561.767578 107.684 -89.7681
562.133789 107.670 -89.5603
562.500000 107.696 -89.3762
562.866211 107.743 -89.4509
563.232422 107.768 -89.8374
563.598633 107.735 -90.3264
563.964844 107.645 -90.5754
564.331055 107.542 -90.3564
564.697266 107.486 -89.7605
565.063477 107.503 -89.1714
565.429688 107.565 -88.9658
565.795898 107.610 -89.2146
566.162109 107.595 -89.6555
566.528320 107.526 -89.9182
566.894531 107.453 -89.8159
567.260742 107.429 -89.5164
567.626953 107.465 -89.4229
567.993164 107.515 -89.8367
568.359375 107.513 -90.7080
568.725586 107.423 -91.6755
569.091797 107.258 -92.3098
569.458008 107.077 -92.3914
569.824219 106.941 -92.0688
570.190430 106.866 -91.7368
570.556641 106.815 -91.6870
570.922852 106.731 -91.8594
571.289062 106.593 -91.9111
571.655273 106.432 -91.5134
572.021484 106.314 -90.6572
572.387695 106.278 -89.7148
572.753906 106.299 -89.1353
573.120117 106.308 -89.0432
573.486328 106.248 -89.1431
573.852539 106.122 -88.9636
574.218750 105.992 -88.2351
574.584961 105.930 -87.1443
574.951172 105.956 -86.2197
575.317383 106.012 -85.8721
575.683594 106.017 -86.0510
576.049805 105.926 -86.3167
576.416016 105.762 -86.1699
576.782227 105.593 -85.4016
577.148438 105.489 -84.2485
577.514648 105.454 -83.1794
577.880859 105.438 -82.4634
578.247070 105.380 -81.9482
578.613281 105.267 -81.2183
578.979492 105.142 -79.9373
579.345703 105.077 -78.1316
579.711914 105.111 -76.1887
580.078125 105.221 -74.5251
580.444336 105.349 -73.2412
580.810547 105.455 -72.0896
581.176758 105.549 -70.7234
581.542969 105.685 -69.0002
581.909180 105.919 -67.1450
582.275391 106.262 -65.6318
582.641602 106.670 -64.8577
583.007812 107.071 -64.9080
583.374023 107.409 -65.5720
583.740234 107.661 -66.5088
584.106445 107.839 -67.4177
584.472656 107.974 -68.1453
584.838867 108.093 -68.7029
585.205078 108.210 -69.1924
585.571289 108.323 -69.6938
585.937500 108.425 -70.2083
586.303711 108.517 -70.6938
586.669922 108.610 -71.1516
587.036133 108.710 -71.6633
587.402344 108.806 -72.3298
587.768555 108.878 -73.1562
588.134766 108.905 -73.9971
588.500977 108.896 -74.6267
588.867188 108.884 -74.9065
589.233398 108.916 -74.9326
589.599609 109.011 -75.0186
589.965820 109.143 -75.4775
590.332031 109.261 -76.3889
590.698242 109.323 -77.5559
591.064453 109.323 -78.6604
591.430664 109.290 -79.4783
591.796875 109.267 -80.0222
592.163086 109.274 -80.5044
592.529297 109.297 -81.1392
592.895508 109.302 -81.9575
593.261719 109.268 -82.7993
593.627930 109.202 -83.4656
593.994141 109.133 -83.8901
594.360352 109.083 -84.1946
594.726562 109.045 -84.5654
595.092773 108.991 -85.0627
595.458984 108.895 -85.5371
595.825195 108.757 -85.7212
596.191406 108.615 -85.4287
596.557617 108.518 -84.7163
596.923828 108.495 -83.8718
597.290039 108.531 -83.2087
597.656250 108.589 -82.8472
598.022461 108.635 -82.6792
598.388672 108.666 -82.5093
598.754883 108.704 -82.2295
599.121094 108.774 -81.9043
599.487305 108.884 -81.7207
599.853516 109.020 -81.8552
600.219727 109.150 -82.3704
600.585938 109.249 -83.2036
600.952148 109.300 -84.2173
601.318359 109.299 -85.2539
601.684570 109.254 -86.1731
602.050781 109.182 -86.8779
602.416992 109.103 -87.3430
602.783203 109.037 -87.6331
603.149414 108.994 -87.8845
603.515625 108.964 -88.2327
