* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:13 PM
* REW Settings:
346.069336 103.375 -51.1299
346.435547 103.163 -52.7329
346.801758 102.941 -53.2983
347.167969 102.835 -53.3682
347.534180 102.845 -53.9529
347.900391 102.843 -55.6145
348.266602 102.680 -58.0269
348.632812 102.290 -60.2241
348.999023 101.730 -61.0916
349.365234 101.189 -60.0229
349.731445 100.894 -57.6707
350.097656 100.901 -55.7673
350.463867 101.032 -55.5784
350.830078 101.051 -56.9480
351.196289 100.837 -58.7651
351.562500 100.419 -59.7385
351.928711 99.965 -59.0806
352.294922 99.692 -57.1738
352.661133 99.681 -55.4856
353.027344 99.797 -55.2471
353.393555 99.832 -56.4680
353.759766 99.665 -58.2520
354.125977 99.306 -59.5229
354.492188 98.872 -59.6165
354.858398 98.513 -58.6902
355.224609 98.296 -57.6160
355.590820 98.152 -57.1973
355.957031 97.955 -57.5330
356.323242 97.621 -58.1208
356.689453 97.143 -58.3159
357.055664 96.570 -57.6777
357.421875 95.963 -56.0613
357.788086 95.366 -53.4727
358.154297 94.824 -49.9221
358.520508 94.396 -45.5378
358.886719 94.134 -40.8015
359.252930 94.012 -36.3748
359.619141 93.929 -32.4968
359.985352 93.805 -28.6975
360.351562 93.670 -24.2075
360.717773 93.664 -18.7681
361.083984 93.919 -13.1541
361.450195 94.411 -8.5952
361.816406 94.986 -5.6604
362.182617 95.510 -4.0400
362.548828 95.930 -3.0852
362.915039 96.264 -2.2505
363.281250 96.561 -1.2310
363.647461 96.882 0.0432
364.013672 97.287 1.3762
364.379883 97.806 2.2791
364.746094 98.399 2.1672
365.112305 98.963 0.7666
365.478516 99.379 -1.6238
365.844727 99.580 -4.1958
366.210938 99.595 -5.9199
366.577148 99.573 -6.0583
366.943359 99.733 -4.8999
367.309570 100.179 -3.9309
367.675781 100.785 -4.6113
368.041992 101.314 -7.1519
368.408203 101.602 -10.6680
368.774414 101.618 -13.8921
369.140625 101.467 -15.7581
369.506836 101.346 -15.9888
369.873047 101.423 -15.4736
370.239258 101.684 -15.6335
370.605469 101.959 -17.1697
370.971680 102.084 -19.7080
371.337891 101.996 -22.3430
371.704102 101.742 -24.2432
372.070312 101.433 -25.0737
372.436523 101.171 -25.1401
372.802734 100.974 -25.0510
373.168945 100.790 -25.1311
373.535156 100.566 -25.2117
373.901367 100.314 -24.9541
374.267578 100.095 -24.3115
374.633789 99.944 -23.6672
375.000000 99.827 -23.4688
375.366211 99.660 -23.7424
375.732422 99.386 -24.0105
376.098633 99.029 -23.6177
376.464844 98.688 -22.2129
376.831055 98.475 -20.0820
377.197266 98.423 -17.9626
377.563477 98.471 -16.4119
377.929688 98.534 -15.4424
378.295898 98.568 -14.7275
378.662109 98.583 -13.9741
379.028320 98.600 -13.1016
379.394531 98.626 -12.1528
379.760742 98.652 -11.1116
380.126953 98.678 -9.8491
380.493164 98.727 -8.2522
380.859375 98.833 -6.3845
381.225586 99.016 -4.4976
381.591797 99.262 -2.8716
381.958008 99.538 -1.6558
382.324219 99.809 -0.8538
382.690430 100.047 -0.3904
383.056641 100.230 -0.1321
383.422852 100.342 0.1533
383.789062 100.393 0.8059
384.155273 100.439 2.1292
384.521484 100.574 4.0793
384.887695 100.875 6.0459
385.253906 101.319 7.1345
385.620117 101.782 6.8362
385.986328 102.123 5.3816
386.352539 102.258 3.5842
386.718750 102.205 2.4819
387.084961 102.097 2.8723
387.451172 102.143 4.6626
387.817383 102.481 6.5747
388.183594 103.031 7.0798
388.549805 103.580 5.6646
388.916016 103.946 2.9209
389.282227 104.061 -0.0725
389.648438 103.966 -2.2639
390.014648 103.792 -3.0249
390.380859 103.701 -2.5051
390.747070 103.774 -1.5728
391.113281 103.964 -1.0835
391.479492 104.159 -1.2070
391.845703 104.298 -1.5244
392.211914 104.404 -1.5789
392.578125 104.547 -1.3450
392.944336 104.764 -1.2605
393.310547 105.014 -1.7874
393.676758 105.211 -2.9609
394.042969 105.302 -4.3682
394.409180 105.298 -5.4705
394.775391 105.274 -5.9905
395.141602 105.306 -6.1331
395.507812 105.416 -6.4226
395.874023 105.554 -7.2515
396.240234 105.651 -8.5977
396.606445 105.668 -10.1340
396.972656 105.616 -11.5190
397.338867 105.529 -12.6104
397.705078 105.431 -13.4604
398.071289 105.320 -14.1304
398.437500 105.187 -14.5222
398.803711 105.048 -14.4321
399.169922 104.956 -13.8037
399.536133 104.958 -12.9265
399.902344 105.048 -12.2903
400.268555 105.160 -12.1682
400.634766 105.220 -12.3721
401.000977 105.206 -12.3992
401.367188 105.168 -11.8193
401.733398 105.194 -10.6470
402.099609 105.339 -9.4006
402.465820 105.570 -8.6926
402.832031 105.797 -8.7322
403.198242 105.942 -9.2249
403.564453 105.982 -9.6228
403.930664 105.959 -9.4404
404.296875 105.955 -8.5022
404.663086 106.051 -7.0491
405.029297 106.282 -5.6196
405.395508 106.623 -4.7546
405.761719 107.006 -4.7432
406.127930 107.357 -5.5576
406.494141 107.622 -6.9189
406.860352 107.778 -8.4019
407.226562 107.844 -9.5571
407.592773 107.878 -10.0791
407.958984 107.964 -9.9939
408.325195 108.163 -9.7295
408.691406 108.469 -9.8965
409.057617 108.812 -10.8945
409.423828 109.104 -12.6934
409.790039 109.284 -14.9028
410.156250 109.344 -16.9822
410.522461 109.328 -18.4719
410.888672 109.320 -19.2212
411.254883 109.402 -19.5295
411.621094 109.596 -20.0107
411.987305 109.847 -21.1853
412.353516 110.064 -23.1445
412.719727 110.174 -25.5420
413.085938 110.160 -27.8059
413.452148 110.070 -29.4209
413.818359 109.996 -30.2188
414.184570 110.029 -30.5530
414.550781 110.186 -31.1162
414.916992 110.404 -32.4478
415.283203 110.586 -34.5962
415.649414 110.664 -37.1897
416.015625 110.628 -39.7090
416.381836 110.518 -41.7551
416.748047 110.399 -43.2273
417.114258 110.324 -44.3408
417.480469 110.301 -45.4487
417.846680 110.303 -46.7947
418.212891 110.291 -48.4033
418.579102 110.243 -50.1519
418.945312 110.156 -51.9031
419.311523 110.037 -53.5842
419.677734 109.890 -55.1812
420.043945 109.717 -56.6868
420.410156 109.517 -58.0713
420.776367 109.293 -59.2954
421.142578 109.051 -60.3408
421.508789 108.795 -61.2087
421.875000 108.524 -61.8809
422.241211 108.241 -62.2900
422.607422 107.962 -62.3533
422.973633 107.717 -62.0679
423.339844 107.536 -61.5918
423.706055 107.426 -61.2151
424.072266 107.364 -61.2107
424.438477 107.302 -61.6846
424.804688 107.196 -62.5352
425.170898 107.016 -63.5088
425.537109 106.757 -64.2781
425.903320 106.442 -64.5125
426.269531 106.126 -63.9751
426.635742 105.886 -62.6831
427.001953 105.793 -61.0466
427.368164 105.856 -59.7627
427.734375 106.005 -59.4099
428.100586 106.128 -60.0906
428.466797 106.134 -61.4121
428.833008 105.991 -62.7100
429.199219 105.737 -63.3328
429.565430 105.466 -62.9368
429.931641 105.285 -61.7078
430.297852 105.245 -60.2644
430.664062 105.315 -59.1990
431.030273 105.421 -58.6995
431.396484 105.515 -58.5933
431.762695 105.589 -58.6377
432.128906 105.664 -58.7471
432.495117 105.751 -59.0193
432.861328 105.841 -59.6033
433.227539 105.903 -60.5547
433.593750 105.905 -61.7888
433.959961 105.826 -63.1128
434.326172 105.659 -64.2668
434.692383 105.416 -64.9512
435.058594 105.139 -64.8909
435.424805 104.902 -64.0012
435.791016 104.784 -62.5945
436.157227 104.815 -61.3604
436.523438 104.930 -60.9495
436.889648 105.016 -61.5107
437.255859 104.975 -62.6172
437.622070 104.783 -63.5303
437.988281 104.501 -63.5879
438.354492 104.248 -62.6106
438.720703 104.123 -61.0901
439.086914 104.127 -59.8093
439.453125 104.172 -59.1624
439.819336 104.177 -58.9263
440.185547 104.132 -58.6165
440.551758 104.090 -57.9829
440.917969 104.106 -57.2432
441.284180 104.174 -56.8408
441.650391 104.224 -56.9568
442.016602 104.194 -57.2920
442.382812 104.080 -57.2842
442.749023 103.956 -56.5415
443.115234 103.921 -55.2109
443.481445 104.021 -53.9431
443.847656 104.207 -53.3660
444.213867 104.384 -53.6162
444.580078 104.483 -54.3687
444.946289 104.495 -55.1633
445.312500 104.458 -55.7051
445.678711 104.422 -55.9956
446.044922 104.412 -56.2603
446.411133 104.416 -56.7454
446.777344 104.400 -57.5410
447.143555 104.328 -58.5391
447.509766 104.185 -59.4919
447.875977 103.982 -60.1123
448.242188 103.759 -60.1997
448.608398 103.573 -59.7798
448.974609 103.465 -59.1609
449.340820 103.429 -58.7781
449.707031 103.407 -58.8828
450.073242 103.332 -59.3506
450.439453 103.171 -59.7566
450.805664 102.952 -59.6514
451.171875 102.744 -58.8733
451.538086 102.607 -57.6790
451.904297 102.538 -56.4961
452.270508 102.486 -55.4832
452.636719 102.409 -54.3723
453.002930 102.335 -52.7588
453.369141 102.347 -50.5850
453.735352 102.510 -48.3638
454.101562 102.800 -46.8069
454.467773 103.119 -46.2202
454.833984 103.384 -46.3618
455.200195 103.571 -46.7722
455.566406 103.710 -47.1514
455.932617 103.837 -47.5046
456.298828 103.956 -47.9797
456.665039 104.043 -48.5798
457.031250 104.090 -49.0657
457.397461 104.137 -49.1797
457.763672 104.263 -49.0239
458.129883 104.513 -49.2073
458.496094 104.834 -50.4595
458.862305 105.103 -53.0579
459.228516 105.193 -56.6453
459.594727 105.036 -60.4336
459.960938 104.643 -63.4875
460.327148 104.112 -65.0320
460.693359 103.602 -64.8562
461.059570 103.257 -63.5869
461.425781 103.092 -62.2798
461.791992 103.006 -61.5234
462.158203 102.903 -61.1287
462.524414 102.779 -60.6233
462.890625 102.699 -59.9277
463.256836 102.704 -59.5981
463.623047 102.723 -60.3445
463.989258 102.598 -62.3145
464.355469 102.174 -64.8438
464.721680 101.367 -66.5903
465.087891 100.231 -65.7278
465.454102 99.065 -60.5679
465.820312 98.400 -51.5569
466.186523 98.507 -42.4812
466.552734 99.034 -36.4460
466.918945 99.555 -33.1521
467.285156 99.938 -31.0671
467.651367 100.248 -29.3062
468.017578 100.558 -27.9543
468.383789 100.835 -27.4238
468.750000 100.967 -27.6191
469.116211 100.870 -27.6616
469.482422 100.579 -26.1758
469.848633 100.326 -22.0618
470.214844 100.470 -15.8772
470.581055 101.172 -10.2520
470.947266 102.197 -7.4609
471.313477 103.207 -7.6548
471.679688 104.011 -9.7910
472.045898 104.563 -12.7546
472.412109 104.895 -15.7302
472.778320 105.069 -18.2361
473.144531 105.154 -20.0764
473.510742 105.209 -21.2722
473.876953 105.276 -21.9834
474.243164 105.375 -22.4368
474.609375 105.508 -22.8618
474.975586 105.655 -23.4226
475.341797 105.789 -24.1606
475.708008 105.889 -24.9851
476.074219 105.953 -25.7324
476.440430 105.998 -26.2805
476.806641 106.056 -26.6570
477.172852 106.143 -27.0574
477.539062 106.246 -27.7297
477.905273 106.325 -28.7988
478.271484 106.332 -30.1633
478.637695 106.235 -31.5183
479.003906 106.035 -32.4614
479.370117 105.771 -32.6326
479.736328 105.507 -31.8550
480.102539 105.315 -30.2317
480.468750 105.246 -28.1226
480.834961 105.306 -25.9795
481.201172 105.463 -24.1504
481.567383 105.673 -22.7810
481.933594 105.891 -21.8313
482.299805 106.092 -21.1445
482.666016 106.271 -20.5234
483.032227 106.440 -19.8162
483.398438 106.625 -18.9885
483.764648 106.848 -18.1484
484.130859 107.111 -17.4795
484.497070 107.396 -17.1228
484.863281 107.677 -17.0906
485.229492 107.938 -17.2817
485.595703 108.180 -17.5701
485.961914 108.419 -17.9060
486.328125 108.672 -18.3594
486.694336 108.938 -19.0791
487.060547 109.200 -20.1921
487.426758 109.426 -21.7136
487.792969 109.587 -23.5198
488.159180 109.670 -25.3826
488.525391 109.681 -27.0388
488.891602 109.649 -28.2791
489.257812 109.619 -29.0347
489.624023 109.631 -29.4255
489.990234 109.706 -29.7126
490.356445 109.833 -30.1538
490.722656 109.981 -30.8674
491.088867 110.125 -31.8079
491.455078 110.254 -32.8552
491.821289 110.376 -33.9417
492.187500 110.499 -35.1140
492.553711 110.617 -36.4839
492.919922 110.703 -38.0989
493.286133 110.725 -39.8447
493.652344 110.668 -41.4548
494.018555 110.550 -42.6277
494.384766 110.417 -43.1938
494.750977 110.322 -43.2378
495.117188 110.296 -43.0605
495.483398 110.326 -42.9707
495.849609 110.379 -43.0886
496.215820 110.430 -43.3369
496.582031 110.477 -43.5903
496.948242 110.536 -43.8279
497.314453 110.614 -44.1538
497.680664 110.699 -44.6821
498.046875 110.766 -45.4060
498.413086 110.798 -46.1772
498.779297 110.803 -46.8113
499.145508 110.809 -47.2290
499.511719 110.844 -47.5239
499.877930 110.914 -47.8960
500.244141 111.000 -48.5029
500.610352 111.073 -49.3606
500.976562 111.114 -50.3584
501.342773 111.118 -51.3459
501.708984 111.095 -52.2104
502.075195 111.060 -52.8997
502.441406 111.024 -53.4075
502.807617 111.001 -53.7539
503.173828 111.000 -53.9897
503.540039 111.027 -54.1992
503.906250 111.081 -54.4802
504.272461 111.152 -54.8950
504.638672 111.226 -55.4434
505.004883 111.300 -56.0828
505.371094 111.375 -56.7854
505.737305 111.456 -57.5771
506.103516 111.538 -58.5168
506.469727 111.610 -59.6350
506.835938 111.654 -60.8865
507.202148 111.662 -62.1604
507.568359 111.640 -63.3352
507.934570 111.598 -64.3374
508.300781 111.553 -65.1562
508.666992 111.516 -65.8191
509.033203 111.495 -66.3640
509.399414 111.501 -66.8525
509.765625 111.543 -67.4084
510.131836 111.617 -68.2251
510.498047 111.699 -69.4924
510.864258 111.745 -71.2822
511.230469 111.707 -73.4766
511.596680 111.551 -75.7793
511.962891 111.272 -77.7898
512.329102 110.899 -79.1160
512.695312 110.494 -79.5051
513.061523 110.134 -78.9744
513.427734 109.884 -77.8503
513.793945 109.762 -76.6311
514.160156 109.739 -75.7380
514.526367 109.765 -75.3464
514.892578 109.793 -75.4033
515.258789 109.803 -75.7473
515.625000 109.791 -76.2302
515.991211 109.766 -76.7791
516.357422 109.734 -77.3970
516.723633 109.693 -78.1160
517.089844 109.636 -78.9482
517.456055 109.551 -79.8647
517.822266 109.430 -80.8044
518.188477 109.267 -81.6865
518.554688 109.058 -82.4058
518.920898 108.804 -82.8140
519.287109 108.520 -82.7351
519.653320 108.241 -82.0437
520.019531 108.015 -80.7881
520.385742 107.880 -79.2485
520.751953 107.830 -77.8071
521.118164 107.824 -76.6975
521.484375 107.813 -75.8687
521.850586 107.777 -75.0754
522.216797 107.733 -74.1033
522.583008 107.716 -72.9421
522.949219 107.744 -71.7759
523.315430 107.801 -70.7886
523.681641 107.860 -69.9902
524.047852 107.907 -69.2273
524.414062 107.957 -68.3516
524.780273 108.038 -67.3740
525.146484 108.166 -66.4604
525.512695 108.330 -65.7847
525.878906 108.510 -65.3987
526.245117 108.693 -65.2568
526.611328 108.879 -65.3291
526.977539 109.069 -65.6648
527.343750 109.248 -66.3296
527.709961 109.392 -67.2920
528.076172 109.487 -68.3906
528.442383 109.540 -69.4331
528.808594 109.582 -70.3530
529.174805 109.638 -71.2891
529.541016 109.699 -72.4800
529.907227 109.726 -74.0398
530.273438 109.673 -75.8154
530.639648 109.521 -77.4355
531.005859 109.299 -78.5134
531.372070 109.072 -78.8936
531.738281 108.902 -78.7861
532.104492 108.804 -78.6194
532.470703 108.739 -78.6897
532.836914 108.654 -78.9446
533.203125 108.530 -79.0889
533.569336 108.397 -78.8699
533.935547 108.302 -78.3132
534.301758 108.271 -77.7129
534.667969 108.280 -77.3652
535.034180 108.280 -77.3145
535.400391 108.241 -77.3447
535.766602 108.171 -77.1858
536.132812 108.104 -76.7332
536.499023 108.071 -76.1145
536.865234 108.071 -75.5471
537.231445 108.078 -75.1257
537.597656 108.070 -74.7534
537.963867 108.049 -74.2595
538.330078 108.040 -73.5786
538.696289 108.066 -72.8193
539.062500 108.124 -72.1602
539.428711 108.191 -71.6750
539.794922 108.249 -71.2717
540.161133 108.303 -70.8003
540.527344 108.380 -70.2261
540.893555 108.502 -69.7031
541.259766 108.660 -69.4624
541.625977 108.819 -69.6099
541.992188 108.944 -70.0310
542.358398 109.028 -70.4788
542.724609 109.095 -70.7642
543.090820 109.182 -70.9094
543.457031 109.306 -71.1367
543.823242 109.450 -71.6816
544.189453 109.573 -72.5913
544.555664 109.641 -73.6843
544.921875 109.654 -74.6821
545.288086 109.641 -75.4045
545.654297 109.642 -75.8955
546.020508 109.671 -76.3811
546.386719 109.707 -77.0654
546.752930 109.713 -77.9453
547.119141 109.662 -78.7959
547.485352 109.569 -79.3254
547.851562 109.477 -79.3940
548.217773 109.439 -79.1492
548.583984 109.468 -78.9519
548.950195 109.535 -79.1162
549.316406 109.587 -79.6926
549.682617 109.585 -80.4719
550.048828 109.529 -81.1553
550.415039 109.448 -81.5535
550.781250 109.381 -81.7004
551.147461 109.347 -81.8030
551.513672 109.329 -82.0615
551.879883 109.298 -82.5032
552.246094 109.232 -82.9697
552.612305 109.137 -83.2461
552.978516 109.047 -83.2334
553.344727 108.995 -83.0444
553.710938 108.989 -82.9341
554.077148 108.999 -83.0964
554.443359 108.987 -83.5042
554.809570 108.927 -83.9182
555.175781 108.835 -84.0474
555.541992 108.755 -83.7605
555.908203 108.735 -83.2122
556.274414 108.789 -82.7588
556.640625 108.884 -82.6970
557.006836 108.967 -83.0542
557.373047 109.003 -83.6038
557.739258 108.997 -84.0520
558.105469 108.984 -84.2512
558.471680 109.000 -84.3054
558.837891 109.055 -84.4834
559.204102 109.120 -84.9971
559.570312 109.151 -85.8354
559.936523 109.121 -86.7800
560.302734 109.035 -87.5552
560.668945 108.924 -88.0015
561.035156 108.828 -88.1726
561.401367 108.763 -88.2820
561.767578 108.714 -88.5312
562.133789 108.649 -88.9587
562.500000 108.546 -89.4248
562.866211 108.406 -89.7190
563.232422 108.253 -89.7031
563.598633 108.119 -89.3950
563.964844 108.022 -88.9419
564.331055 107.957 -88.4968
564.697266 107.909 -88.1062
565.063477 107.869 -87.7043
565.429688 107.845 -87.2129
565.795898 107.858 -86.6572
566.162109 107.921 -86.2002
566.528320 108.022 -86.0447
566.894531 108.126 -86.2861
567.260742 108.201 -86.8413
567.626953 108.229 -87.5010
567.993164 108.221 -88.0649
568.359375 108.204 -88.4653
568.725586 108.200 -88.8008
569.091797 108.205 -89.2422
569.458008 108.196 -89.8750
569.824219 108.145 -90.6138
570.190430 108.042 -91.2483
570.556641 107.907 -91.5854
570.922852 107.774 -91.5886
571.289062 107.669 -91.4087
571.655273 107.592 -91.2625
572.021484 107.515 -91.2515
572.387695 107.416 -91.2898
572.753906 107.293 -91.1978
573.120117 107.173 -90.8845
573.486328 107.085 -90.4653
573.852539 107.028 -90.1919
574.218750 106.967 -90.2314
574.584961 106.854 -90.4858
574.951172 106.667 -90.6084
575.317383 106.431 -90.2034
575.683594 106.219 -89.1133
576.049805 106.103 -87.6187
576.416016 106.096 -86.3081
576.782227 106.135 -85.6355
577.148438 106.128 -85.5828
577.514648 106.013 -85.6938
577.880859 105.793 -85.3491
578.247070 105.538 -84.1025
578.613281 105.349 -81.9678
578.979492 105.290 -79.4414
579.345703 105.345 -77.1157
579.711914 105.444 -75.2161
580.078125 105.533 -73.5256
580.444336 105.616 -71.6821
580.810547 105.743 -69.5417
581.176758 105.965 -67.3452
581.542969 106.282 -65.5415
581.909180 106.641 -64.4275
582.275391 106.978 -63.9526
582.641602 107.258 -63.8145
583.007812 107.488 -63.6860
583.374023 107.706 -63.4114
583.740234 107.950 -63.0823
584.106445 108.234 -62.9531
584.472656 108.535 -63.2522
584.838867 108.812 -64.0298
585.205078 109.031 -65.1428
585.571289 109.179 -66.3420
585.937500 109.271 -67.3948
586.303711 109.338 -68.1904
586.669922 109.414 -68.7866
587.036133 109.512 -69.3628
587.402344 109.621 -70.0945
587.768555 109.715 -71.0312
588.134766 109.771 -72.0654
588.500977 109.784 -72.9998
588.867188 109.778 -73.6721
589.233398 109.785 -74.0706
589.599609 109.832 -74.3616
589.965820 109.918 -74.7900
590.332031 110.016 -75.5168
590.698242 110.089 -76.5195
591.064453 110.117 -77.6221
591.430664 110.103 -78.6152
591.796875 110.072 -79.3879
592.163086 110.053 -79.9949
592.529297 110.053 -80.6099
592.895508 110.055 -81.3875
593.261719 110.031 -82.3394
593.627930 109.954 -83.3115
593.994141 109.824 -84.0671
594.360352 109.667 -84.4160
594.726562 109.519 -84.3240
595.092773 109.411 -83.9333
595.458984 109.351 -83.4653
595.825195 109.320 -83.0698
596.191406 109.295 -82.7461
596.557617 109.269 -82.3872
596.923828 109.252 -81.8997
597.290039 109.266 -81.3052
597.656250 109.323 -80.7517
598.022461 109.413 -80.4136
598.388672 109.509 -80.3657
598.754883 109.585 -80.5264
599.121094 109.631 -80.7134
599.487305 109.665 -80.7661
599.853516 109.718 -80.6707
600.219727 109.813 -80.5952
600.585938 109.945 -80.7920
600.952148 110.079 -81.4187
601.318359 110.171 -82.4172
601.684570 110.192 -83.5342
602.050781 110.150 -84.4482
602.416992 110.084 -84.9470
602.783203 110.046 -85.0693
603.149414 110.069 -85.1045
603.515625 110.139 -85.4055
